,0
Gland mesenchymal,166
aSMA-br fibroblast,115
Gland fibroblast,106
Macrophages M1-like,86
Macrophages M2-like,70
CD4 T cells FoxP3+,66
Neutrophils,51
Stroma vascular endothelium,45
NK cells CD56brCD16-CD9hi,44
NK cells CD56brCD16-NKG2AhiTIM3hi,38
CD4 T cells CD11b+,28
Dendritic Cells CD33+,24
Stroma epithelial stem,23
Stroma mesenchymal,21
CD8 T cells CD11b+,17
Macrophages MDSC,12
Dendritic Cells CD86CD33dp,11
NKT,9
Gland epithelial stem,8
NK cells CD56dimCD16+CD9hi,8
aSMA-br epithelial stem,7
NA,6
Gland glandular epithelium,5
NK cells CD56brCD16-TIM3hi,5
B cells,4
Stroma glandular epithelium,4
Dendritic Cells CD209CD33dp,4
NK cells CD56dimCD16+,4
aSMA-br vascular endothelium,3
Dendritic Cells CD86+,3
Macrophages M1/M2,3
Stroma fibroblast,3
Dendritic Cells CD209CD86dp,3
CD4 T cells CD80/CD86+,2
CD4 T cells HLA-DR+,2
NK cells CD56brCD16-,2
aSMA-br mesenchymal,2
CD8 T cells CD80/CD86+,2
NK cells CD56brCD16-NKG2Ahi,2
Gland vascular endothelium,2
aSMA-br glandular epithelium,2
CD8 T cells HLA-DR+,1
CD8 T cells FoxP3+,1
