,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.3023094616950978,,,,,,0.3955083133552856,,0.3993729854943922,,,0.39595607676937644,,,0.20140524866076145,0.2415818560274703,,,,,,0.5548265775453959,,,,,,,,,,,,,,,,,,,,,,,,,0.2590097149553037,,,0.2433638866920859,,0.37126312977112297,0.410261722623521,,,0.36774258047318437,,,,,,,0.22452276881458721,0.21059069942051245,,,,,,,,,,,,,,,,,,,,,,,0.3210308841811744,,,,,,,,,,,0.3629217663210715,0.3558753468812512,,,,0.49300966176282646,,,,,0.4005673840649541,,,,,,,0.6263557464414933,,,,,,,,,,0.1893543732846976,,0.3413631682319643,,0.2979225221663117,,,,,,,,,,,,,,0.4053111302543189,,,0.2660203628612506,,,,,,,,,,,,,,,0.3502776085495723,,,0.4100528035689191,0.584595260841684,,,,,,,,,,,,,,0.3753767860031588,,,,,,,,,0.25688885637480496,,,,,,0.203343846777858,,,,0.29211196640319886
slide1_P01endoIMC_mgd_UC183_2_2,,,0.4208103391980634,,,,,,0.2250589992566867,,0.5174966304202991,,,0.5253638742710326,,,0.46632998683199,0.509864173362622,,,,,,0.38568803228475684,,,,,,,,,,,,,,,,,,,,,,,,,0.4066968812776039,,,0.5415279302245367,,0.5402232871789799,0.3923940092567413,,,0.47660685727895163,,,,,,,0.5165106466543341,0.42188596496313185,,,,,,,,,,,,,,,,,,,,,,,0.5153144466800799,,,,,,,,,,,0.5274276391152002,0.47780393357121564,,,,0.4619077497789548,,,,,0.477180894054143,,,,,,,0.6701737998277749,,,,,,,,,,0.3932675962400221,,0.02652792830542112,,0.4914807693462363,,,,,,,,,,,,,,0.3805231099799236,,,0.020912717096854522,,,,,,,,,,,,,,,0.4587830266786462,,,0.5743829497186832,0.7844167741668201,,,,,,,,,,,,,,0.5091738209820036,,,,,,,,,0.043053086417113105,,,,,,0.31594812574740877,,,,0.4044933491765633
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6248735284080479,,,,,,0.6389527151835344,,0.5745306333187099,,,0.5884142368743788,,,0.42930392180999916,0.5085279636459403,,,,,,0.6571724412474735,,,,,,,,,,,,,,,,,,,,,,,,,0.5022473288921833,,,0.5446804131512654,,0.5691992082950188,0.5046611593427894,,,0.5380409043464404,,,,,,,0.6362037334794008,0.4235773000231105,,,,,,,,,,,,,,,,,,,,,,,0.6060753478341143,,,,,,,,,,,0.6132439545311419,0.5379859592731675,,,,0.4826244021941626,,,,,0.5433764837377573,,,,,,,0.6651446103214137,,,,,,,,,,0.5254221798921471,,0.54315396852098,,0.5081501463745871,,,,,,,,,,,,,,0.6893864938566306,,,0.7001220006013827,,,,,,,,,,,,,,,0.6127759608312177,,,0.46285515664019783,0.8550929119909241,,,,,,,,,,,,,,0.5719239234047166,,,,,,,,,0.5623227212002572,,,,,,0.530678033900496,,,,0.6179161710573183
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.5911462059389131,,0.5395942807156239,,0.5231781050011788,0.4937501802175087,,,,0.474822026555329,0.5268858476895428,0.6921296561672455,,,,0.618589758150306,,0.5583506893976655,,,,,,,,0.6292826681829339,,,,0.5495444685896679,,,,,,,,,,,,,,,,,,,,,,,0.49529969929592,,0.5821089705367133,,0.3569693440138589,,,,,,,,,,,,0.3559492513111879,0.5,,,,,,,,,,,,0.6156211890105586,,,,,0.5200469655076142,,,,0.677458972290975,,,,,,,,,,0.33908141954080073,0.51121757235282,,,,0.8001473092993171,,,,,0.5775358841892959,,,,,,,,,,,,,,,,0.5298116510494226,,,,,,,,0.5607366984460984,,0.6961350923682347,0.6311748801770679,0.648698760743672,0.28529235422687,,,,,,,,,,0.571143688417983,,,,,0.5022722817244404,,0.31339420232531007,,0.5,,,,,,,,,,,0.5590204288692506,0.522452462679673,,,,,,0.6527114911691972,,,,,,,,0.5337870003405539,,,,,0.6280196719496256,0.467175101143278,0.6215516929129785,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.5495229815807082,,0.4012128428481178,,0.585388066904125,0.3593415664653467,,,,0.29918610027133163,0.4927982712952114,0.5556893371857715,,,,0.13398927129911076,,0.4600395730999383,,,,,,,,0.209395013157575,,,,0.797333986401044,,,,,,,,,,,,,,,,,,,,,,,0.29264732547696354,,0.651688418064349,,0.2700603044948269,,,,,,,,,,,,0.27826123488451954,0.5,,,,,,,,,,,,0.8501521710630079,,,,,0.25701654812462293,,,,0.7501485331828027,,,,,,,,,,0.19548847332862582,0.3550132854594378,,,,0.2623114707465254,,,,,0.34224806514694317,,,,,,,,,,,,,,,,0.3120506311380096,,,,,,,,0.15468809260863853,,0.3654715940297524,0.15836906974213544,0.22865790065056915,0.19883780043531088,,,,,,,,,,0.3842452992596305,,,,,0.24812862328238153,,0.26104954009399695,,0.5,,,,,,,,,,,0.25133670636628014,0.41874376328810503,,,,,,0.5320656071029239,,,,,,,,0.4825247597100573,,,,,0.3475655815704431,0.4611004560621764,0.37979815338407463,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.5538066948885325,,0.4395590530608518,,0.6484015304983531,0.38127075565747354,,,,0.4967172902503444,0.4552981212687416,0.6243249597864786,,,,0.36941721902936436,,0.5552929354416648,,,,,,,,0.3138721475380689,,,,0.8070717118999416,,,,,,,,,,,,,,,,,,,,,,,0.376862084285275,,0.6781620927610645,,0.5251778310737386,,,,,,,,,,,,0.4009542701749375,0.5,,,,,,,,,,,,0.4932668661344444,,,,,0.3827160551156552,,,,0.6986165634903575,,,,,,,,,,0.350931186771198,0.4397302907211905,,,,0.34324390023068085,,,,,0.4957485706545849,,,,,,,,,,,,,,,,0.3919144133091529,,,,,,,,0.34642526319756645,,0.54712160612484,0.38612103559473837,0.3508296958019623,0.5925517999118985,,,,,,,,,,0.5778146819291148,,,,,0.34689415576569826,,0.20880172723463142,,0.5,,,,,,,,,,,0.48812307365583474,0.47018044289537114,,,,,,0.5876600475808367,,,,,,,,0.3086380155403249,,,,,0.4471481265613243,0.5580591702575773,0.6069089183556903,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.4989885604846756,,,,,,,,,0.9527148078555076,0.8113664166749779,0.43040600319627775,,,,0.4623999057658101,,,,0.44042220124493325,,,,0.4073494025703836,,,0.5305360866607005,,,0.8854994032770271,,,,0.30955585929456264,,,,,,,0.39083149657701594,,0.44275323442497533,,,,,,,,,,,,,,0.5708406960003715,,,,,0.5840785557375225,,,0.4076517716857352,,,,,,,,,,0.42922769239894765,,,0.6467626137371837,,,,,0.7499840921276311,0.670515022720309,,0.7470475714431583,,,,0.6068832508473381,0.5842173087278625,0.4382304108146158,,0.587112215101425,,,,,,,,,,,,,,,,,0.5053420149353034,0.6602658844328164,,,,0.46695229371582087,,,,,,,0.48677953795164697,,,,,,,,,,0.543829932121994,,,,,,,,0.5296397727967896,,,,,,0.5359209992951727,,,,,0.4212017704362407,,,,,0.8577839805892113,0.6447907787547859,,,,,,0.741535294790967,,,,,,,0.5595426933714839,,,,,,0.42095578585682825,,0.38530622333298026,,,0.4280549565923139,0.4975743718836437,,,,,0.5630899912689709,,,,,,0.7818281357355256,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.5153544161518675,,,,,,,,,0.7489025539655344,0.7427738661169542,0.4625464441289515,,,,0.5292587291329003,,,,0.46132673918181905,,,,0.48553515115990453,,,0.5221133900952185,,,0.6666559259486581,,,,0.4692916484607469,,,,,,,0.4158702366303719,,0.5116747010388237,,,,,,,,,,,,,,0.47536599109100114,,,,,0.5968094086447683,,,0.47505579351737687,,,,,,,,,,0.4207119594732966,,,0.6630781211327498,,,,,0.7246566734717297,0.6844170246285828,,0.4203896459632428,,,,0.5958697905994956,0.814601511025598,0.5271231092311309,,0.5849562801555527,,,,,,,,,,,,,,,,,0.5400809428748877,0.6666951874442172,,,,0.4935251724996288,,,,,,,0.6045927618131444,,,,,,,,,,0.5795826811550969,,,,,,,,0.5380275994228535,,,,,,0.680833832664248,,,,,0.5012789167115341,,,,,0.7077193917344511,0.6055408774579689,,,,,,0.5289516093977956,,,,,,,0.5702944088132326,,,,,,0.4502194163514064,,0.5871925930783998,,,0.45290311790703713,0.6699584053910221,,,,,0.569022060715714,,,,,,0.5058080570364542,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.4898423976170071,,,,,,,,,0.7372148379814094,0.6518725258563115,0.39929253705942647,,,,0.44017995689297784,,,,0.4115260386731215,,,,0.3992909904395926,,,0.481604602248561,,,0.5131445314369115,,,,0.30978565249581164,,,,,,,0.35889808867257755,,0.4310417547642213,,,,,,,,,,,,,,0.45326827210762705,,,,,0.585926447177831,,,0.40519762467830445,,,,,,,,,,0.40060940346431134,,,0.6523740018459943,,,,,0.6844644925473601,0.6714416361963629,,0.014191942903228378,,,,0.47590202665000314,0.6581058218215863,0.40635086932633696,,0.5823341286501568,,,,,,,,,,,,,,,,,0.49041656241601456,0.6622095239546777,,,,0.443900274695555,,,,,,,0.514095956767641,,,,,,,,,,0.5051517026123349,,,,,,,,0.5312542647699906,,,,,,0.5665736111953983,,,,,0.3827507683583246,,,,,0.04899098432866717,0.5830093747061487,,,,,,0.4805676350752289,,,,,,,0.5653707447282867,,,,,,0.39446643188210784,,0.39723340570195553,,,0.4054864182212562,0.5473325963577118,,,,,0.5635659491344864,,,,,,0.49018391688764484,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5095183776659903,,,,,,,,,,,,,,,,,,,,0.4517095165675,,,,,,,0.5717059697760826,,,,,0.4368417937942193,,,,,0.6568140510078364,,0.553728800323705,,,,0.6082882234211042,0.6879663158906535,,,,0.4387320029325436,,,,,,0.35145300793528594,,0.45139551639671516,,0.5585906728952503,,,,,,,,,,,,,0.7335725007358663,0.6899462651109503,,,,,,,,,0.6620059914356832,0.6009921253460978,0.6768185523418234,0.6349665327487934,,,0.3974563359055914,,0.4709119866614882,,,,,,,0.6006241936257896,,,,,0.33667734737724525,,,,,,,0.5690238760082074,,,,,,0.5428742853703915,,,,,,,0.5730185811224259,,,,,0.5521269542765121,,,0.7861006506835955,,,0.5131437431935435,0.4304798256453118,0.38536228006454076,,,,,,0.10752339425630796,,,0.5991401846803506,0.2153790596136356,0.5453247713774935,,0.5908184231301342,,,,,,,,,0.5588501599586604,,,,,,0.44858895596931475,,,,,,,,,0.5263231532477166,,,,,0.5764398330046911,,,,,,,,,,,,,0.5754446194818558,0.21721556953146845,,,,,
