,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7114226190476189,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4054861111111111,0
slide10_P01endoIMC_mgd_UC738_3_3,0.20626785714285717,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09479166666666666,0
slide11_P01endoIMC_mgd_UC740_2_2,0.08274220021054647,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14175,0
slide12_P01endoIMC_mgd_UC155_1_1,0.09808796296296295,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14009523809523805,0
slide12_P01endoIMC_mgd_UC155_3_3,0.09064772727272727,0
slide12_P01endoIMC_mgd_UC733_1_4,0.12012987012987011,1
slide12_P01endoIMC_mgd_UC733_2_5,0.144609126984127,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08541468253968254,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20420588778146917,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0818611111111111,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0732532919773561,0
slide14_P01endoIMC_mgd_UC418_3_3,0.026205128205128207,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03832638888888888,0
slide14_P01endoIMC_mgd_UC418_5_9,0.007774572649572649,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16711377448877446,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1710993788819876,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31974074074074077,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.502111111111111,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3086196755073337,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.44545833333333335,0
slide17_P01endoIMC_mgd_UC262_1_1,0.01958531746031746,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0034829059829059833,0
slide17_P01endoIMC_mgd_UC262_3_3,0.22906481481481478,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.10102641086681469,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.12062996031746032,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2412136422136422,1
slide18_P01endoIMC_mgd_UC265_1_1,0.021380490956072352,0
slide18_P01endoIMC_mgd_UC265_2_2,0.027000000000000003,0
slide18_P01endoIMC_mgd_UC265_3_3,0.022083333333333333,0
slide19_P01endoIMC_mgd_UC275_1_1,0.08613888888888889,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15149074074074073,0
slide19_P01endoIMC_mgd_UC275_3_3,0.22578992506732243,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10521494708994711,0
slide1_P01endoIMC_mgd_UC183_2_2,0.19287896825396822,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17185317460317465,0
slide20_P01endoIMC_mgd_CN104_1_1,0.014426136363636363,0
slide20_P01endoIMC_mgd_CN104_4_7,0.011398358585858585,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2430992063492063,0
slide21_P01endoIMC_mgd_UC247_2_2,0.283797388335179,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2947886904761904,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3627242063492063,0
slide21_P01endoIMC_mgd_UC748_2_5,0.47826030594086166,0
slide21_P01endoIMC_mgd_UC748_3_6,0.22369973544973543,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1497473544973545,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09970138888888888,0
slide22_P01endoIMC_mgd_UC256_3_6,0.08293253968253966,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1221626984126984,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18016071428571429,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5650714285714286,1
slide24_P01endoIMC_mgd_UC747_2_2,0.49341740152851266,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13083333333333336,1
slide24_P01endoIMC_mgd_UC752_1_4,0.27247298534798536,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16911111111111116,0
slide24_P01endoIMC_mgd_UC752_3_6,0.23313095238095238,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4325079365079365,0
slide25_P01endoIMC_mgd_UC195_2_5,0.269063492063492,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4630039682539682,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3101944444444445,0
slide26_P01endoIMC_mgd_UC066_2_5,0.29105158730158726,0
slide26_P01endoIMC_mgd_UC066_3_6,0.45825,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.43747925685425704,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1556343684954796,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10615873015873015,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14716141141141137,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2776865079365079,0
slide28_P01endoIMC_mgd_UC742_2_5,0.18280555555555553,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4390555555555555,0
slide29_P01endoIMC_mgd_UC040_1_4,0.11279166666666667,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16390476190476191,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08711111111111111,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1212969576719577,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13851587301587304,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06148868030118031,0
slide30_P01endoIMC_mgd_UC202_1_4,0.10749818840579711,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09034683627472662,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07739583333333332,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30244246031746025,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3484561921053857,1
slide30_P01endoIMC_mgd_UC665_3_3,0.33004365079365083,1
slide31_P01endoIMC_mgd_UC080_1_4,0.28959229611384785,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27389302967563833,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3586011904761905,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08290277777777778,0
slide32_P01endoIMC_mgd_UC113_3_6,0.14474218475588338,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3145555555555556,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2744642857142857,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.14390873015873015,1
slide33_P01endoIMC_mgd_UC566_1_4,0.15859523809523807,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2201736111111111,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10868055555555556,0
slide35_P01endoIMC_mgd_UC249_1_4,0.01554109704201018,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0026616389489646257,0
slide35_P01endoIMC_mgd_UC249_3_6,0.022732142857142857,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06301984126984127,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.06628174603174602,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10544444444444444,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.48178968253968246,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4569444444444446,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3228888888888889,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3129573412698413,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6844909812409812,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.22026984126984128,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2742718253968253,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.38671428571428584,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.41847619047619045,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.38717460317460317,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.47857738095238084,1
slide3_P01endoIMC_mgd_UC55_1_1,0.15906801994301994,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1558194444444444,0
slide3_P01endoIMC_mgd_UC55_3_3,0.07748015873015873,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07895107607607608,0
