,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_HLA-DR
Feature n°2,CD4 T cells HLA-DR+_glandfront_Ki67
Feature n°3,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°4,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa
Feature n°5,Dendritic Cells CD209CD33dp_glandfront_GranzymeB
Feature n°6,Neutrophils_glandfront_GranzymeB
Feature n°7,Gland glandular epithelium_glandfront_Ki67
Feature n°8,Gland glandular epithelium_intragland_Ki67
Feature n°9,Gland glandular epithelium_intragland_HLA-DR
Feature n°10,Gland fibroblast_intragland_VEGF
