,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9557290077209473,0
slide10_P01endoIMC_mgd_UC738_2_2,0.26221439242362976,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06076961010694504,0
slide11_P01endoIMC_mgd_UC740_1_1,0.002409545471891761,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0013800219167023897,0
slide11_P01endoIMC_mgd_UC740_3_3,0.008990971371531487,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007034047041088343,0
slide12_P01endoIMC_mgd_UC155_2_2,0.021924324333667755,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0045136898988857865,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0016950622666627169,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0015772011829540133,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0019916517194360495,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07337521016597748,0
slide13_P01endoIMC_mgd_UC115_2_2,0.43569424748420715,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22625727951526642,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0015177649329416454,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0013365779886953533,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0021992058609612286,0
slide15_P01endoIMC_mgd_UC788_1_1,0.04799313470721245,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11278871819376945,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8025071322917938,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9734020531177521,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5794627964496613,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.958242803812027,0
slide17_P01endoIMC_mgd_UC262_1_1,0.013236185535788536,0
slide17_P01endoIMC_mgd_UC262_2_2,0.013236185535788536,0
slide17_P01endoIMC_mgd_UC262_3_3,0.007572786184027791,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.010050902143120766,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.03217511065304279,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.021741846576333046,1
slide18_P01endoIMC_mgd_UC265_1_1,0.012734620831906796,0
slide18_P01endoIMC_mgd_UC265_2_2,0.004307354334741831,0
slide18_P01endoIMC_mgd_UC265_3_3,0.013157503679394722,0
slide19_P01endoIMC_mgd_UC275_1_1,0.17907223105430603,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0012305867858231068,0
slide19_P01endoIMC_mgd_UC275_3_3,0.00663123931735754,0
slide1_P01endoIMC_mgd_UC183_1_1,0.004056602716445923,0
slide1_P01endoIMC_mgd_UC183_2_2,0.13866500556468964,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0045891716144979,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0038600399857386947,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00467892549932003,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08974093198776245,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04413822293281555,0
slide21_P01endoIMC_mgd_UC247_3_3,0.039077529683709145,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1477891430258751,0
slide21_P01endoIMC_mgd_UC748_2_5,0.475699782371521,0
slide21_P01endoIMC_mgd_UC748_3_6,0.023870987817645073,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03168375696986914,0
slide22_P01endoIMC_mgd_UC256_2_5,0.003382519818842411,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004746040794998407,0
slide23_P01endoIMC_mgd_UC137_1_4,0.002209890284575522,0
slide23_P01endoIMC_mgd_UC137_2_5,0.004296969156712294,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5103411674499512,1
slide24_P01endoIMC_mgd_UC747_2_2,0.23045843839645386,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13861307501792908,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8205804228782654,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3507052809000015,0
slide24_P01endoIMC_mgd_UC752_3_6,0.03397482726722956,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6072015762329102,0
slide25_P01endoIMC_mgd_UC195_2_5,0.025346003472805023,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3265060782432556,0
slide26_P01endoIMC_mgd_UC066_1_4,0.15172648429870605,0
slide26_P01endoIMC_mgd_UC066_2_5,0.14318722486495972,0
slide26_P01endoIMC_mgd_UC066_3_6,0.31513211131095886,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.37110909819602966,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8068971037864685,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13711683452129364,0
slide27_P01endoIMC_mgd_UC063_3_6,0.05247054994106293,0
slide28_P01endoIMC_mgd_UC742_1_4,0.049003247171640396,0
slide28_P01endoIMC_mgd_UC742_2_5,0.07443997263908386,0
slide28_P01endoIMC_mgd_UC742_3_6,0.43657004833221436,0
slide29_P01endoIMC_mgd_UC040_1_4,0.010986787267029285,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0013871453702449799,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0016003036871552467,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0013319917488843203,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0022269198670983315,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0009934963891282678,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0074733414221554995,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03740715514868498,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0029475775081664324,0
slide30_P01endoIMC_mgd_UC665_1_1,0.21571984887123108,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2705148756504059,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7769688367843628,1
slide31_P01endoIMC_mgd_UC080_1_4,0.09147236123681068,0
slide31_P01endoIMC_mgd_UC080_2_5,0.16771342605352402,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6325583457946777,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0019366781343705952,0
slide32_P01endoIMC_mgd_UC113_3_6,0.002786160446703434,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.20054036378860474,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0016944014932960272,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.007094136904925108,1
slide33_P01endoIMC_mgd_UC566_1_4,0.009772895369678736,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0013879835023544729,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0012902953894808888,0
slide35_P01endoIMC_mgd_UC249_1_4,0.002134592446964234,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004526531440205872,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0030993757536634803,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.002082306891679764,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.002404747763648629,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0017554489895701408,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2871737480163574,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6279651820659637,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.23435644060373306,1
slide37_P01endoIMC_mgd_UC756_1_4,0.018155999947339296,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9821900129318237,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.101927749812603,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.0910191759467125,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.34157025814056396,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.43298661708831787,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.41238027811050415,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9740833640098572,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0016265513841062784,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0019662478007376194,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0016425240319222212,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0022769676288589835,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0019375165575183928,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0028738502878695726,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0036797602660954,0
slide41_P01endoIMC_mgd_UC070_3_6,0.005030134227126837,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0019358183490112424,0
slide42_P01endoIMC_mgd_UC587_2_2,0.005450037308037281,0
slide42_P01endoIMC_mgd_UC587_3_3,0.003154048230499029,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0067566377110779285,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0017726345104165375,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0067566377110779285,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.912024587392807,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9416812658309937,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8040852546691895,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4807673841714859,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.608528345823288,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5035314559936523,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0025627813301980495,0
slide6_P01endoIMC_mgd_UC726_2_2,0.015022055245935917,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0033001143019646406,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00677401851862669,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006276385392993689,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006276385392993689,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.10085581988096237,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4882648140192032,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.25932708382606506,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5586906671524048,1
