,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6446669,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8905503,1
slide10_P01endoIMC_mgd_UC724_3_6,0.323335,1
slide10_P01endoIMC_mgd_UC738_1_1,0.821524,0
slide10_P01endoIMC_mgd_UC738_2_2,0.81877136,0
slide10_P01endoIMC_mgd_UC738_3_3,0.12200591,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.88468516,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.83887815,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6327779,1
slide11_P01endoIMC_mgd_UC740_1_1,0.13042757,0
slide11_P01endoIMC_mgd_UC740_2_2,0.084006846,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6498419,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07498789,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08150037,0
slide12_P01endoIMC_mgd_UC155_3_3,0.20561717,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.49278754,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.86526006,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7582028,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11201615,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07904713,0
slide13_P01endoIMC_mgd_UC115_3_3,0.07286691,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.42679608,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.232597,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.42638832,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.21504653,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25596726,0
slide14_P01endoIMC_mgd_UC418_4_8,0.17617774,0
slide14_P01endoIMC_mgd_UC418_5_9,0.22655328,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1757839,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42865866,0
slide15_P01endoIMC_mgd_UC788_3_3,0.19211303,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.18767144,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3874925,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.11493859,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.26511908,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.21824665,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.29587492,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1062766,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33848137,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1154319,0
slide18_P01endoIMC_mgd_UC265_1_1,0.090445995,0
slide18_P01endoIMC_mgd_UC265_2_2,0.12793103,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06981253,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.908486,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.57423836,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7380259,1
slide19_P01endoIMC_mgd_UC275_1_1,0.12851721,0
slide19_P01endoIMC_mgd_UC275_2_2,0.59830296,0
slide19_P01endoIMC_mgd_UC275_3_3,0.33791324,0
slide1_P01endoIMC_mgd_UC183_1_1,0.6504146,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5010114,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8578093,0
slide1_P01endoIMC_mgd_UC755_1_4,0.38941687,1
slide1_P01endoIMC_mgd_UC755_2_5,0.45161706,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6449861,1
slide20_P01endoIMC_mgd_CN104_1_1,0.10865663,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1461883,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.16163188,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.56780505,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.56423354,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5646129,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38731152,0
slide21_P01endoIMC_mgd_UC247_3_3,0.72354,0
slide21_P01endoIMC_mgd_UC748_1_4,0.16540661,0
slide21_P01endoIMC_mgd_UC748_2_5,0.17554635,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5648316,0
slide22_P01endoIMC_mgd_CN010_1_1,0.17529199,1
slide22_P01endoIMC_mgd_CN010_2_2,0.55126923,1
slide22_P01endoIMC_mgd_CN010_3_3,0.099071756,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5332111,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8449135,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15201542,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5724248,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7547874,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7444718,1
slide23_P01endoIMC_mgd_UC764_2_2,0.63254213,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18891513,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5250474,1
slide24_P01endoIMC_mgd_UC752_1_4,0.11614705,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16836001,0
slide24_P01endoIMC_mgd_UC752_3_6,0.39627334,0
slide25_P01endoIMC_mgd_CN144_1_1,0.06834358,1
slide25_P01endoIMC_mgd_CN144_2_2,0.10475065,1
slide25_P01endoIMC_mgd_CN144_3_3,0.075234324,1
slide25_P01endoIMC_mgd_UC195_1_4,0.37932444,0
slide25_P01endoIMC_mgd_UC195_2_5,0.05912015,0
slide25_P01endoIMC_mgd_UC195_3_6,0.20563665,0
slide26_P01endoIMC_mgd_UC066_1_4,0.14459932,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2555278,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6520519,0
slide26_P01endoIMC_mgd_UC095_1_1,0.034806892,1
slide26_P01endoIMC_mgd_UC095_2_2,0.034806892,1
