,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0005941317649558187,0.0008701990591362119,0.0,0.0005941317649558187,0.0008701990591362119,0.0,0.0005941317649558187,0.0008701990591362119,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.03253559023141861,0.019589779898524284,0.01301027461886406,0.03253559023141861,0.019589779898524284,0.01301027461886406,0.03253559023141861,0.019589779898524284,0.01301027461886406
artificial.4,0.003794032149016857,0.003812049515545368,0.007880614139139652,0.003794032149016857,0.003812049515545368,0.007880614139139652,0.003794032149016857,0.003812049515545368,0.007880614139139652
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0013295591343194246,0.0,0.0,0.0013295591343194246,0.0,0.0,0.0013295591343194246,0.0
artificial.7,0.0,0.0023439093492925167,0.0,0.0,0.0023439093492925167,0.0,0.0,0.0023439093492925167,0.0
artificial.8,0.0,0.0011018577497452497,0.0003225525142624974,0.0,0.0011018577497452497,0.0003225525142624974,0.0,0.0011018577497452497,0.0003225525142624974
artificial.9,0.013843592256307602,0.014957635663449764,0.023897962644696236,0.013843592256307602,0.014957635663449764,0.023897962644696236,0.013843592256307602,0.014957635663449764,0.023897962644696236
artificial.10,0.003188283182680607,0.0006237137131392956,0.0010851190891116858,0.003188283182680607,0.0006237137131392956,0.0010851190891116858,0.003188283182680607,0.0006237137131392956,0.0010851190891116858
artificial.11,0.05693498253822327,0.03901682794094086,0.032666489481925964,0.05693498253822327,0.03901682794094086,0.032666489481925964,0.05693498253822327,0.03901682794094086,0.032666489481925964
artificial.12,0.06984587758779526,0.04342631995677948,0.00852615013718605,0.06984587758779526,0.04342631995677948,0.00852615013718605,0.06984587758779526,0.04342631995677948,0.00852615013718605
artificial.13,0.0011212362442165613,0.0020821252837777138,0.0,0.0011212362442165613,0.0020821252837777138,0.0,0.0011212362442165613,0.0020821252837777138,0.0
artificial.14,0.012436644174158573,0.005850580986589193,0.0,0.012436644174158573,0.005850580986589193,0.0,0.012436644174158573,0.005850580986589193,0.0
artificial.15,0.0018431191565468907,0.0003744269488379359,0.0003554238355718553,0.0018431191565468907,0.0003744269488379359,0.0003554238355718553,0.0018431191565468907,0.0003744269488379359,0.0003554238355718553
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.014778180047869682,0.004552340134978294,0.0,0.014778180047869682,0.004552340134978294,0.0,0.014778180047869682,0.004552340134978294,0.0
artificial.18,0.0026148438919335604,0.002265985356643796,0.0015623931540176272,0.0026148438919335604,0.002265985356643796,0.0015623931540176272,0.0026148438919335604,0.002265985356643796,0.0015623931540176272
artificial.19,0.07708986103534698,0.04020434245467186,0.011520897969603539,0.07708986103534698,0.04020434245467186,0.011520897969603539,0.07708986103534698,0.04020434245467186,0.011520897969603539
artificial.20,0.007553798612207174,0.008756219409406185,0.001565603888593614,0.007553798612207174,0.008756219409406185,0.001565603888593614,0.007553798612207174,0.008756219409406185,0.001565603888593614
artificial.21,0.0020616003312170506,0.0,0.0,0.0020616003312170506,0.0,0.0,0.0020616003312170506,0.0,0.0
artificial.22,0.004070430528372526,0.005683190654963255,0.010111993178725243,0.004070430528372526,0.005683190654963255,0.010111993178725243,0.004070430528372526,0.005683190654963255,0.010111993178725243
artificial.23,0.007355154026299715,0.002254005754366517,0.0,0.007355154026299715,0.002254005754366517,0.0,0.007355154026299715,0.002254005754366517,0.0
artificial.24,0.0,0.0,0.001139565953053534,0.0,0.0,0.001139565953053534,0.0,0.0,0.001139565953053534
artificial.25,0.017169153317809105,0.0056949276477098465,0.0022070305421948433,0.017169153317809105,0.0056949276477098465,0.0022070305421948433,0.017169153317809105,0.0056949276477098465,0.0022070305421948433
artificial.26,0.0,0.0026051991153508425,0.0,0.0,0.0026051991153508425,0.0,0.0,0.0026051991153508425,0.0
artificial.27,0.005968382582068443,0.008070342242717743,0.0006713478360325098,0.005968382582068443,0.008070342242717743,0.0006713478360325098,0.005968382582068443,0.008070342242717743,0.0006713478360325098
artificial.28,0.002999142510816455,0.002295923884958029,0.0,0.002999142510816455,0.002295923884958029,0.0,0.002999142510816455,0.002295923884958029,0.0
artificial.29,0.00428337138146162,0.006439856253564358,0.000965655199252069,0.00428337138146162,0.006439856253564358,0.000965655199252069,0.00428337138146162,0.006439856253564358,0.000965655199252069
artificial.30,0.06015576422214508,0.05171068757772446,0.04884571582078934,0.06015576422214508,0.05171068757772446,0.04884571582078934,0.06015576422214508,0.05171068757772446,0.04884571582078934
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0356636568903923,0.014217078685760498,0.004099057987332344,0.0356636568903923,0.014217078685760498,0.004099057987332344,0.0356636568903923,0.014217078685760498,0.004099057987332344
artificial.35,0.038561273366212845,0.047188472002744675,0.04714864864945412,0.038561273366212845,0.047188472002744675,0.04714864864945412,0.038561273366212845,0.047188472002744675,0.04714864864945412
artificial.36,0.006798695307224989,0.007837316021323204,0.021856259554624557,0.006798695307224989,0.007837316021323204,0.021856259554624557,0.006798695307224989,0.007837316021323204,0.021856259554624557
artificial.37,0.00950731709599495,0.004149198066443205,0.01639341004192829,0.00950731709599495,0.004149198066443205,0.01639341004192829,0.00950731709599495,0.004149198066443205,0.01639341004192829
artificial.38,0.001807873835787177,0.0,0.0,0.001807873835787177,0.0,0.0,0.001807873835787177,0.0,0.0
artificial.39,0.01813141070306301,0.001671318314038217,0.0028206228744238615,0.01813141070306301,0.001671318314038217,0.0028206228744238615,0.01813141070306301,0.001671318314038217,0.0028206228744238615
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.008322378620505333,0.005186003632843494,0.00029262586031109095,0.008322378620505333,0.005186003632843494,0.00029262586031109095,0.008322378620505333,0.005186003632843494,0.00029262586031109095
artificial.42,0.001363276271149516,0.0,0.0,0.001363276271149516,0.0,0.0,0.001363276271149516,0.0,0.0
artificial.43,0.006533691193908453,0.0010153107577934861,0.0,0.006533691193908453,0.0010153107577934861,0.0,0.006533691193908453,0.0010153107577934861,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.029898010194301605,0.03092571347951889,0.021435311064124107,0.029898010194301605,0.03092571347951889,0.021435311064124107,0.029898010194301605,0.03092571347951889,0.021435311064124107
artificial.46,0.029680967330932617,0.0071902708150446415,0.0030966901686042547,0.029680967330932617,0.0071902708150446415,0.0030966901686042547,0.029680967330932617,0.0071902708150446415,0.0030966901686042547
artificial.47,0.017641980201005936,0.012514515779912472,0.009078940376639366,0.017641980201005936,0.012514515779912472,0.009078940376639366,0.017641980201005936,0.012514515779912472,0.009078940376639366
artificial.48,0.0034946585074067116,0.0031118635088205338,0.005226914305239916,0.0034946585074067116,0.0031118635088205338,0.005226914305239916,0.0034946585074067116,0.0031118635088205338,0.005226914305239916
artificial.49,0.016092868521809578,0.009999999776482582,0.007479572668671608,0.016092868521809578,0.009999999776482582,0.007479572668671608,0.016092868521809578,0.009999999776482582,0.007479572668671608
artificial.50,0.0022024810314178467,0.0,0.0007093966123647988,0.0022024810314178467,0.0,0.0007093966123647988,0.0022024810314178467,0.0,0.0007093966123647988
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.00502523360773921,0.0,0.0046097333543002605,0.00502523360773921,0.0,0.0046097333543002605,0.00502523360773921,0.0,0.0046097333543002605
artificial.53,0.00358291482552886,0.004483077675104141,0.0,0.00358291482552886,0.004483077675104141,0.0,0.00358291482552886,0.004483077675104141,0.0
artificial.54,0.030256588011980057,0.01203097216784954,0.0003287482541054487,0.030256588011980057,0.01203097216784954,0.0003287482541054487,0.030256588011980057,0.01203097216784954,0.0003287482541054487
artificial.55,0.0018229644047096372,0.0024248980917036533,0.0,0.0018229644047096372,0.0024248980917036533,0.0,0.0018229644047096372,0.0024248980917036533,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0012023033341392875,0.0,0.0,0.0012023033341392875,0.0,0.0,0.0012023033341392875,0.0,0.0
artificial.58,0.0015662306686863303,0.0037118070758879185,0.0036051804199814796,0.0015662306686863303,0.0037118070758879185,0.0036051804199814796,0.0015662306686863303,0.0037118070758879185,0.0036051804199814796
artificial.59,0.0006333616911433637,0.0,0.0,0.0006333616911433637,0.0,0.0,0.0006333616911433637,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.00586101645603776,0.00044157321099191904,0.007753606420010328,0.00586101645603776,0.00044157321099191904,0.007753606420010328,0.00586101645603776,0.00044157321099191904,0.007753606420010328
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0009896227857097983,0.0001399977772962302,5.613962639472447e-05,0.0009896227857097983,0.0001399977772962302,5.613962639472447e-05,0.0009896227857097983,0.0001399977772962302,5.613962639472447e-05
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0030353504698723555,0.000465101475128904,0.0,0.0030353504698723555,0.000465101475128904,0.0,0.0030353504698723555,0.000465101475128904,0.0
artificial.68,0.02473384700715542,0.011501632630825043,0.012026851065456867,0.02473384700715542,0.011501632630825043,0.012026851065456867,0.02473384700715542,0.011501632630825043,0.012026851065456867
artificial.69,0.06308875232934952,0.07005130499601364,0.05895170196890831,0.06308875232934952,0.07005130499601364,0.05895170196890831,0.06308875232934952,0.07005130499601364,0.05895170196890831
artificial.70,0.0,0.0011507067829370499,0.00236848508939147,0.0,0.0011507067829370499,0.00236848508939147,0.0,0.0011507067829370499,0.00236848508939147
artificial.71,0.0010725546162575483,0.0007137799984775484,0.0,0.0010725546162575483,0.0007137799984775484,0.0,0.0010725546162575483,0.0007137799984775484,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0023014084435999393,0.001165987690910697,0.001750632538460195,0.0023014084435999393,0.001165987690910697,0.001750632538460195,0.0023014084435999393,0.001165987690910697,0.001750632538460195
artificial.74,0.0,0.0003883099416270852,0.0,0.0,0.0003883099416270852,0.0,0.0,0.0003883099416270852,0.0
artificial.75,0.0,7.891246127655904e-07,0.0,0.0,7.891246127655904e-07,0.0,0.0,7.891246127655904e-07,0.0
artificial.76,0.0027266971301287413,0.0005637184367515147,0.0,0.0027266971301287413,0.0005637184367515147,0.0,0.0027266971301287413,0.0005637184367515147,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0284811370074749,0.012140883132815361,0.008132589049637318,0.0284811370074749,0.012140883132815361,0.008132589049637318,0.0284811370074749,0.012140883132815361,0.008132589049637318
artificial.79,0.0,0.0007467416580766439,0.0,0.0,0.0007467416580766439,0.0,0.0,0.0007467416580766439,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.005175473168492317,0.0031013370025902987,0.0,0.005175473168492317,0.0031013370025902987,0.0,0.005175473168492317,0.0031013370025902987,0.0
artificial.82,0.029759226366877556,0.03133699297904968,0.013987623155117035,0.029759226366877556,0.03133699297904968,0.013987623155117035,0.029759226366877556,0.03133699297904968,0.013987623155117035
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.007064869627356529,0.005891389213502407,0.006721817888319492,0.007064869627356529,0.005891389213502407,0.006721817888319492,0.007064869627356529,0.005891389213502407,0.006721817888319492
artificial.86,0.022806420922279358,0.02676716260612011,0.030896756798028946,0.022806420922279358,0.02676716260612011,0.030896756798028946,0.022806420922279358,0.02676716260612011,0.030896756798028946
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0016270409105345607,0.0035115936771035194,0.0,0.0016270409105345607,0.0035115936771035194,0.0,0.0016270409105345607,0.0035115936771035194,0.0
artificial.89,0.000510460464283824,0.0,0.0,0.000510460464283824,0.0,0.0,0.000510460464283824,0.0,0.0
artificial.90,0.0038934422191232443,0.004020892083644867,0.0,0.0038934422191232443,0.004020892083644867,0.0,0.0038934422191232443,0.004020892083644867,0.0
artificial.91,0.0011940367985516787,0.0017486854922026396,0.003921493887901306,0.0011940367985516787,0.0017486854922026396,0.003921493887901306,0.0011940367985516787,0.0017486854922026396,0.003921493887901306
artificial.92,0.003168329829350114,0.00020418953499756753,0.0,0.003168329829350114,0.00020418953499756753,0.0,0.003168329829350114,0.00020418953499756753,0.0
artificial.93,0.002796046668663621,0.0,0.0,0.002796046668663621,0.0,0.0,0.002796046668663621,0.0,0.0
artificial.94,0.006564582698047161,0.0009381868876516819,0.0,0.006564582698047161,0.0009381868876516819,0.0,0.006564582698047161,0.0009381868876516819,0.0
