,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.3125
Fold n°2,0.21999999999999995,0.25
Fold n°3,0.32999999999999985,1.0
Fold n°4,0.21999999999999995,1.0
Fold n°5,0.13,0.5909090909090909
Fold n°6,0.13,0.35714285714285715
Fold n°7,0.1,0.4032258064516129
Fold n°8,0.2699999999999999,0.5
Fold n°9,0.16999999999999998,0.3076923076923077
Fold n°10,0.21999999999999995,0.5
Fold n°11,0.24999999999999992,0.5
Fold n°12,0.1,1.0
Fold n°13,0.1,0.6842105263157895
Fold n°14,0.2699999999999999,0.25
Fold n°15,0.18999999999999995,0.5
Fold n°16,0.3999999999999998,1.0
Fold n°17,0.15999999999999998,0.5
Fold n°18,0.16999999999999998,0.5
Fold n°19,0.47999999999999976,1.0
Fold n°20,0.1,0.9
Fold n°21,0.32999999999999985,0.75
Fold n°22,0.14999999999999997,0.8888888888888888
Fold n°23,0.2599999999999999,0.6666666666666666
Fold n°24,0.16999999999999998,1.0
Fold n°25,0.2799999999999999,0.5
