,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
AARSD1,0.011898395605385303,0.019954383373260498,0.018547361716628075,0.019999999552965164,0.011898395605385303,0.019954383373260498,0.018547361716628075,0.019999999552965164,0.011898395605385303,0.019954383373260498,0.018547361716628075,0.019999999552965164
ABHD14B,0.0012552877888083458,0.008580896072089672,0.00604676129296422,0.00305590545758605,0.0012552877888083458,0.008580896072089672,0.00604676129296422,0.00305590545758605,0.0012552877888083458,0.008580896072089672,0.00604676129296422,0.00305590545758605
ABL1,0.004400649107992649,0.012287071906030178,0.008244244381785393,0.0,0.004400649107992649,0.012287071906030178,0.008244244381785393,0.0,0.004400649107992649,0.012287071906030178,0.008244244381785393,0.0
ACAA1,0.002775617642328143,0.0,1.7563901565154083e-05,0.0,0.002775617642328143,0.0,1.7563901565154083e-05,0.0,0.002775617642328143,0.0,1.7563901565154083e-05,0.0
ACAN,0.0027504656463861465,0.0037685225252062082,0.006487930193543434,0.0,0.0027504656463861465,0.0037685225252062082,0.006487930193543434,0.0,0.0027504656463861465,0.0037685225252062082,0.006487930193543434,0.0
ACE2,0.004493617918342352,0.004861324094235897,0.004335337784141302,0.0,0.004493617918342352,0.004861324094235897,0.004335337784141302,0.0,0.004493617918342352,0.004861324094235897,0.004335337784141302,0.0
ACOX1,0.0030471927020698786,0.003926313016563654,0.009355917572975159,0.009999999776482582,0.0030471927020698786,0.003926313016563654,0.009355917572975159,0.009999999776482582,0.0030471927020698786,0.003926313016563654,0.009355917572975159,0.009999999776482582
ACP5,0.0074517917819321156,0.0016900291666388512,0.001386253978125751,0.0,0.0074517917819321156,0.0016900291666388512,0.001386253978125751,0.0,0.0074517917819321156,0.0016900291666388512,0.001386253978125751,0.0
ACP6,0.011040326207876205,0.01540470402687788,0.018310075625777245,0.0100531792268157,0.011040326207876205,0.01540470402687788,0.018310075625777245,0.0100531792268157,0.011040326207876205,0.01540470402687788,0.018310075625777245,0.0100531792268157
ACTA2,0.012586385011672974,0.017711907625198364,0.020959533751010895,0.0,0.012586385011672974,0.017711907625198364,0.020959533751010895,0.0,0.012586385011672974,0.017711907625198364,0.020959533751010895,0.0
ACTN4,0.009065032936632633,0.013705134391784668,0.017215130850672722,0.014682621695101261,0.009065032936632633,0.013705134391784668,0.017215130850672722,0.014682621695101261,0.009065032936632633,0.013705134391784668,0.017215130850672722,0.014682621695101261
ACVRL1,0.00546636339277029,0.013428401201963425,0.02048179879784584,0.013908042572438717,0.00546636339277029,0.013428401201963425,0.02048179879784584,0.013908042572438717,0.00546636339277029,0.013428401201963425,0.02048179879784584,0.013908042572438717
