,Max Proba
artificial.43,0.9228
artificial.3,0.917
artificial.35,0.889
artificial.39,0.816
artificial.23,0.7384
artificial.42,0.736
artificial.26,0.7352
artificial.30,0.7048
artificial.10,0.6782
artificial.24,0.663
artificial.21,0.662
artificial.11,0.6604
artificial.34,0.66
artificial.1,0.6566
artificial.8,0.6548
artificial.29,0.652
artificial.13,0.6502
artificial.31,0.6496
artificial.25,0.649
artificial.4,0.6398
artificial.40,0.6372
artificial.22,0.6326
artificial.14,0.6316
artificial.5,0.6268
artificial.41,0.6184
artificial.19,0.6162
artificial.16,0.6158
artificial.32,0.6152
artificial.15,0.6142
artificial.28,0.612
artificial.6,0.6084
artificial.20,0.5934
artificial.7,0.5842
artificial.9,0.575
artificial.37,0.5662
artificial.36,0.5552
artificial.12,0.5408
artificial.17,0.5308
artificial.18,0.514
artificial.33,0.5138
artificial.38,0.4734
artificial.2,0.4628
artificial.27,0.4542
