,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0386,0.1632,0.3274,0.484,0.589,0.6336,0.6566
artificial.2,0.0,0.0,0.0,0.0118,0.0492,0.1416,0.2764,0.3866,0.4466,0.4628
artificial.3,0.0,0.0,0.0008,0.0444,0.2852,0.6608,0.8554,0.904,0.9134,0.917
artificial.4,0.0,0.0,0.0,0.0086,0.0858,0.2628,0.455,0.5794,0.623,0.6398
artificial.5,0.0,0.0,0.0,0.0206,0.1384,0.2992,0.4392,0.5564,0.6066,0.6268
artificial.6,0.0,0.0,0.0006,0.006,0.0204,0.1564,0.4192,0.5528,0.5906,0.6084
artificial.7,0.0,0.0,0.0,0.0054,0.068,0.1958,0.369,0.5154,0.563,0.5842
artificial.8,0.0,0.0,0.0018,0.055,0.1454,0.2946,0.4744,0.5964,0.6352,0.6548
artificial.9,0.0,0.0,0.0,0.007,0.0436,0.1514,0.3584,0.5006,0.5588,0.575
artificial.10,0.0,0.0,0.0,0.0122,0.1894,0.4358,0.5688,0.6316,0.6606,0.6782
artificial.11,0.0,0.0,0.0116,0.2134,0.4414,0.531,0.591,0.6382,0.652,0.6604
artificial.12,0.0,0.0,0.0,0.005,0.0502,0.192,0.3654,0.4686,0.5188,0.5408
artificial.13,0.0,0.0,0.0008,0.0394,0.141,0.3066,0.4954,0.5898,0.6346,0.6502
artificial.14,0.0,0.0,0.0,0.0124,0.0738,0.218,0.4114,0.552,0.6046,0.6316
artificial.15,0.0,0.0,0.0,0.007,0.0814,0.2288,0.4044,0.54,0.5962,0.6142
artificial.16,0.0,0.0,0.0,0.0278,0.1598,0.2966,0.4626,0.5644,0.6012,0.6158
artificial.17,0.0,0.0,0.0024,0.0236,0.0558,0.1626,0.3248,0.4462,0.5088,0.5308
artificial.18,0.0,0.0,0.001,0.0232,0.0832,0.2568,0.4308,0.491,0.5084,0.514
artificial.19,0.0,0.0,0.0,0.017,0.148,0.2852,0.4176,0.5374,0.5928,0.6162
artificial.20,0.0,0.0,0.0014,0.0168,0.0688,0.215,0.3916,0.523,0.5682,0.5934
artificial.21,0.0,0.0,0.0,0.0204,0.1576,0.321,0.469,0.5806,0.6408,0.662
artificial.22,0.0,0.0,0.0,0.0234,0.1128,0.1984,0.414,0.5672,0.6148,0.6326
artificial.23,0.0,0.0,0.0,0.0254,0.2256,0.4836,0.6312,0.6984,0.728,0.7384
artificial.24,0.0,0.0,0.0032,0.0426,0.1356,0.3274,0.5276,0.6204,0.653,0.663
artificial.25,0.0,0.0,0.0002,0.0078,0.1012,0.3312,0.5214,0.5994,0.6364,0.649
artificial.26,0.0,0.0,0.001,0.223,0.5924,0.6894,0.7074,0.7238,0.7298,0.7352
artificial.27,0.0,0.0,0.0,0.0028,0.0286,0.1066,0.2532,0.3758,0.4282,0.4542
artificial.28,0.0,0.0,0.007,0.1986,0.295,0.3206,0.4276,0.5324,0.5942,0.612
artificial.29,0.0,0.0,0.0,0.017,0.1622,0.4582,0.6246,0.649,0.6426,0.652
artificial.30,0.0,0.0,0.0002,0.0062,0.1188,0.4528,0.6396,0.68,0.6944,0.7048
artificial.31,0.0,0.0,0.0032,0.1676,0.4592,0.5564,0.5506,0.6028,0.6374,0.6496
artificial.32,0.0,0.0,0.0,0.0076,0.1004,0.2946,0.4466,0.5466,0.5868,0.6152
artificial.33,0.0,0.0,0.0,0.0064,0.0436,0.1448,0.311,0.442,0.4948,0.5138
artificial.34,0.0,0.0,0.0,0.0164,0.1536,0.3938,0.5528,0.6192,0.6442,0.66
artificial.35,0.0,0.0,0.0002,0.0262,0.342,0.7366,0.8624,0.889,0.8864,0.887
artificial.36,0.0,0.0,0.0026,0.0798,0.2636,0.4234,0.4802,0.5092,0.5382,0.5552
artificial.37,0.0,0.0,0.0,0.0118,0.0642,0.1748,0.322,0.4606,0.5396,0.5662
artificial.38,0.0,0.0,0.0,0.0038,0.0416,0.1552,0.2982,0.412,0.4568,0.4734
artificial.39,0.0,0.0,0.001,0.0628,0.3186,0.5944,0.748,0.7982,0.8104,0.816
artificial.40,0.0,0.0,0.0004,0.026,0.1178,0.2898,0.4646,0.5776,0.618,0.6372
artificial.41,0.0,0.0,0.0,0.0132,0.1692,0.3142,0.4544,0.5496,0.597,0.6184
artificial.42,0.0,0.0,0.0,0.012,0.2038,0.519,0.6682,0.711,0.7316,0.736
artificial.43,0.0,0.0,0.0004,0.0926,0.4094,0.733,0.882,0.915,0.9202,0.9228
