,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0482,0.3678,0.575,0.6516,0.6736,0.684,0.683
CD4 T cells FoxP3+,0.0,0.0,0.0344,0.3034,0.52,0.6652,0.7058,0.7114,0.7182,0.725
CD8 T cells FoxP3+,0.0,0.0,0.0004,0.0076,0.0142,0.0334,0.122,0.2336,0.2868,0.3114
CD4 T cells HLA-DR+,0.0,0.0,0.0068,0.041,0.047,0.1058,0.239,0.3746,0.4296,0.4526
CD8 T cells HLA-DR+,0.0,0.0,0.0044,0.0522,0.1068,0.1994,0.3334,0.4346,0.4926,0.5156
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0096,0.074,0.2262,0.427,0.5668,0.614,0.6314
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.0064,0.0432,0.1864,0.4036,0.5472,0.593,0.614
CD4 T cells CD11b+,0.0,0.0,0.0036,0.0802,0.264,0.4364,0.5398,0.5856,0.6046,0.609
CD8 T cells CD11b+,0.0,0.0,0.004,0.0886,0.3768,0.6432,0.729,0.7158,0.6994,0.6936
Stroma epithelial stem,0.0,0.0,0.0,0.0052,0.031,0.091,0.1854,0.249,0.2884,0.3082
Stroma mesenchymal,0.0,0.0,0.0004,0.014,0.0926,0.2618,0.406,0.4948,0.5296,0.5476
Stroma glandular epithelium,0.0,0.0,0.0004,0.0248,0.124,0.2826,0.4306,0.5082,0.5474,0.5624
Stroma vascular endothelium,0.0,0.0,0.0004,0.1144,0.5112,0.7068,0.7508,0.7366,0.714,0.7054
Stroma fibroblast,0.0,0.0,0.0006,0.0146,0.0592,0.177,0.3764,0.517,0.569,0.5954
NK cells CD56brCD16-,0.0,0.0,0.0,0.0018,0.0356,0.111,0.1906,0.2808,0.3366,0.3586
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0234,0.1366,0.3692,0.5398,0.6114,0.635,0.6452
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0014,0.0262,0.1284,0.273,0.3774,0.418,0.4332
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0186,0.142,0.251,0.3796,0.4766,0.5216,0.543
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0044,0.0488,0.141,0.2838,0.3778,0.4276,0.4542,0.4684
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.004,0.0522,0.1786,0.374,0.5186,0.5758,0.603
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0072,0.157,0.5186,0.7896,0.863,0.8704,0.8626,0.8624
Macrophages M1-like,0.0,0.0,0.064,0.5572,0.8484,0.9524,0.9736,0.975,0.9736,0.9722
Macrophages M2-like,0.0,0.0,0.0,0.0208,0.4716,0.844,0.8998,0.887,0.8734,0.872
Macrophages M1/M2,0.0,0.0,0.0016,0.0096,0.048,0.2138,0.4476,0.5782,0.6194,0.6332
Macrophages MDSC,0.0,0.0,0.0,0.011,0.089,0.2578,0.461,0.5824,0.6312,0.654
Dendritic Cells CD86+,0.0,0.0,0.0,0.007,0.0554,0.1874,0.372,0.4982,0.5524,0.5782
Dendritic Cells CD33+,0.0,0.0,0.0006,0.0632,0.3936,0.7012,0.7734,0.7674,0.758,0.756
Dendritic Cells CD209CD86dp,0.0,0.0,0.0002,0.028,0.0816,0.1228,0.2412,0.3764,0.4542,0.4792
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0048,0.0208,0.025,0.0642,0.137,0.1804,0.197
Dendritic Cells CD86CD33dp,0.0,0.0,0.0002,0.0442,0.3356,0.6816,0.7984,0.8028,0.7844,0.7804
Neutrophils,0.0,0.0,0.0014,0.1908,0.5144,0.667,0.7086,0.6838,0.669,0.6688
NKT,0.0,0.0,0.0,0.02,0.1786,0.3828,0.5484,0.6252,0.6578,0.6656
aSMA-br fibroblast,0.0,0.0,0.0,0.0156,0.262,0.626,0.801,0.8346,0.8336,0.8368
aSMA-br mesenchymal,0.0,0.0,0.0,0.0076,0.0504,0.1594,0.2944,0.4102,0.4668,0.4882
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0142,0.1578,0.3308,0.4014,0.4318,0.4646,0.4752
Gland glandular epithelium,0.0,0.0,0.0,0.0132,0.1096,0.3216,0.5352,0.639,0.672,0.6864
Gland mesenchymal,0.0,0.0,0.0128,0.4926,0.867,0.9464,0.9562,0.9488,0.9444,0.942
Gland fibroblast,0.0,0.0,0.0004,0.1202,0.5454,0.7832,0.8568,0.866,0.8658,0.8628
Gland vascular endothelium,0.0,0.0,0.0,0.0166,0.1632,0.3986,0.5662,0.6582,0.6822,0.6982
Gland epithelial stem,0.0,0.0,0.0002,0.1922,0.6932,0.8616,0.8944,0.8892,0.8824,0.8764
aSMA-br epithelial stem,0.0,0.0,0.0,0.0002,0.0184,0.1444,0.3308,0.4276,0.4456,0.459
aSMA-br glandular epithelium,0.0,0.0,0.0002,0.0212,0.1004,0.2794,0.4768,0.5862,0.6232,0.64
NA,0.0,0.0,0.0,0.0176,0.1354,0.3226,0.4972,0.6156,0.6684,0.684
