,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0024,0.1174,0.5074,0.6854,0.7372,0.7496,0.7506,0.7522
CD4 T cells FoxP3+,0.0,0.0,0.0428,0.2108,0.363,0.4866,0.5494,0.5716,0.5782,0.5834
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.0052,0.016,0.0286,0.0374,0.0448,0.0508
CD4 T cells HLA-DR+,0.0,0.0,0.0154,0.258,0.498,0.6504,0.7096,0.7196,0.729,0.7362
CD8 T cells HLA-DR+,0.0,0.0,0.0822,0.7976,0.9016,0.9218,0.9188,0.9138,0.9092,0.9052
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.011,0.0554,0.107,0.144,0.1692,0.1866,0.2006
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.068,0.2332,0.4322,0.5526,0.5992,0.6248,0.6378
CD4 T cells CD11b+,0.0,0.0,0.0,0.0278,0.0748,0.0976,0.1098,0.1254,0.1336,0.1394
CD8 T cells CD11b+,0.0,0.0,0.0002,0.0202,0.1742,0.3966,0.5226,0.5688,0.5854,0.5948
Stroma epithelial stem,0.0,0.0,0.0016,0.1048,0.347,0.4672,0.4982,0.5074,0.5156,0.5194
Stroma mesenchymal,0.0,0.0,0.0,0.03,0.166,0.3086,0.3748,0.4068,0.422,0.4342
Stroma glandular epithelium,0.0,0.0,0.0004,0.0486,0.2838,0.436,0.5338,0.5756,0.5874,0.5938
Stroma vascular endothelium,0.0,0.0,0.0022,0.0914,0.1742,0.2078,0.2298,0.241,0.2488,0.2564
Stroma fibroblast,0.0,0.0,0.0008,0.0784,0.1976,0.2368,0.2542,0.2746,0.2908,0.3058
NK cells CD56brCD16-,0.0,0.0,0.0,0.004,0.017,0.0324,0.0512,0.062,0.0692,0.0742
NK cells CD56dimCD16+,0.0,0.0,0.001,0.102,0.2216,0.3204,0.3736,0.3998,0.4084,0.4158
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.011,0.0346,0.0746,0.116,0.1374,0.1536,0.1638
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.006,0.0238,0.078,0.135,0.1726,0.196,0.2126
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.005,0.125,0.192,0.2154,0.2324,0.2492,0.2556,0.263
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0084,0.0214,0.0382,0.0674,0.094,0.11,0.123
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0004,0.016,0.1772,0.4094,0.5112,0.5474,0.5632,0.5702
Macrophages M1-like,0.0,0.0,0.001,0.0778,0.2082,0.3072,0.37,0.3946,0.4134,0.4242
Macrophages M2-like,0.0,0.0,0.0,0.0058,0.021,0.0596,0.1106,0.1388,0.1596,0.1744
Macrophages M1/M2,0.0,0.0,0.0004,0.0442,0.1084,0.1248,0.1466,0.1702,0.1884,0.1996
Macrophages MDSC,0.0,0.0,0.0,0.0118,0.0628,0.1644,0.2464,0.291,0.3152,0.332
Dendritic Cells CD86+,0.0,0.0,0.0,0.0834,0.3306,0.4088,0.414,0.4066,0.4024,0.3982
Dendritic Cells CD33+,0.0,0.0,0.0002,0.017,0.0822,0.1902,0.2952,0.3512,0.379,0.403
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0068,0.0986,0.334,0.499,0.5618,0.591,0.6126
Dendritic Cells CD209CD33dp,0.0,0.0,0.0104,0.2248,0.4376,0.473,0.4574,0.4478,0.44,0.4382
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0034,0.0428,0.1648,0.284,0.3454,0.3692,0.3834
Neutrophils,0.0,0.0,0.001,0.1446,0.4524,0.6846,0.782,0.8146,0.8314,0.8406
NKT,0.0,0.0,0.0004,0.0174,0.0874,0.1358,0.1682,0.193,0.2058,0.2144
aSMA-br fibroblast,0.0,0.0,0.0004,0.0948,0.4422,0.7552,0.8682,0.8926,0.9016,0.9088
aSMA-br mesenchymal,0.0,0.0,0.0,0.015,0.1262,0.3716,0.5218,0.5786,0.598,0.6122
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0088,0.0682,0.1758,0.227,0.2472,0.255,0.2618
Gland glandular epithelium,0.0,0.0,0.0556,0.3624,0.5538,0.574,0.5472,0.5336,0.5296,0.5234
Gland mesenchymal,0.0,0.0,0.0,0.0128,0.0676,0.1516,0.2246,0.2682,0.2942,0.3092
Gland fibroblast,0.0,0.0,0.0008,0.1072,0.1964,0.2166,0.222,0.2388,0.25,0.259
Gland vascular endothelium,0.0,0.0,0.0006,0.0646,0.1916,0.2996,0.3662,0.3928,0.3998,0.4094
Gland epithelial stem,0.0,0.0,0.0,0.0052,0.0302,0.0804,0.1222,0.1444,0.1564,0.1648
aSMA-br epithelial stem,0.0,0.0,0.0004,0.0222,0.0658,0.077,0.0814,0.084,0.0852,0.088
aSMA-br glandular epithelium,0.0,0.0002,0.039,0.2048,0.347,0.4396,0.454,0.4446,0.4372,0.427
NA,0.0,0.0,0.0002,0.0304,0.1094,0.185,0.2346,0.2714,0.2866,0.304
