,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0256,0.1846,0.3902,0.5062,0.5532,0.5758,0.5874
artificial.2,0.0,0.0,0.0032,0.199,0.3922,0.5052,0.5484,0.5668,0.5816,0.583
artificial.3,0.0,0.0,0.0018,0.1762,0.5332,0.7712,0.8592,0.8858,0.8916,0.896
artificial.4,0.0,0.0,0.0026,0.099,0.261,0.4018,0.4836,0.5248,0.5526,0.5688
artificial.5,0.0,0.0,0.013,0.1398,0.2918,0.3946,0.4476,0.4834,0.5034,0.5098
artificial.6,0.0,0.0,0.008,0.0532,0.1648,0.3236,0.429,0.4786,0.5026,0.5106
artificial.7,0.0,0.0,0.0008,0.0514,0.141,0.1336,0.1232,0.1348,0.1478,0.154
artificial.8,0.0,0.0,0.0032,0.1954,0.5322,0.714,0.771,0.7854,0.787,0.7876
artificial.9,0.0,0.0,0.026,0.5488,0.809,0.8988,0.9108,0.9092,0.9028,0.9006
artificial.10,0.0,0.0,0.0002,0.0216,0.1178,0.237,0.3248,0.3722,0.3972,0.4158
artificial.11,0.0,0.0,0.001,0.046,0.1882,0.344,0.4402,0.4924,0.5206,0.5358
artificial.12,0.0,0.0,0.0056,0.1446,0.3072,0.4364,0.516,0.5462,0.5652,0.5768
artificial.13,0.0,0.0,0.0028,0.0708,0.2654,0.4996,0.6228,0.667,0.6896,0.7022
artificial.14,0.0,0.0,0.0006,0.0236,0.1192,0.266,0.364,0.4122,0.4368,0.456
artificial.15,0.0,0.0,0.001,0.1966,0.481,0.6278,0.6922,0.7124,0.7168,0.7228
artificial.16,0.0,0.0,0.0052,0.0824,0.2226,0.3324,0.417,0.4586,0.4822,0.4998
artificial.17,0.0,0.0,0.014,0.1126,0.2818,0.4922,0.6042,0.6472,0.6698,0.6842
artificial.18,0.0,0.0,0.0,0.07,0.2294,0.3404,0.4056,0.4346,0.4512,0.458
artificial.19,0.0,0.0,0.0026,0.3212,0.6728,0.8328,0.8824,0.8884,0.8934,0.8934
artificial.20,0.0,0.0,0.0004,0.0264,0.134,0.2554,0.3346,0.3772,0.4044,0.4194
artificial.21,0.0,0.0,0.0004,0.0956,0.2464,0.3216,0.3484,0.373,0.3894,0.403
artificial.22,0.0,0.0,0.0004,0.0936,0.241,0.3652,0.4404,0.4766,0.4958,0.513
artificial.23,0.0,0.0,0.0008,0.1576,0.37,0.471,0.5166,0.5438,0.559,0.571
artificial.24,0.0,0.0,0.0004,0.0886,0.322,0.4918,0.5654,0.5992,0.6166,0.6236
artificial.25,0.0,0.0,0.0008,0.2234,0.5836,0.7278,0.778,0.796,0.8018,0.8042
artificial.26,0.0,0.0,0.0,0.0158,0.1184,0.2494,0.3304,0.3644,0.3804,0.3964
artificial.27,0.0,0.0,0.0008,0.1008,0.3344,0.454,0.4776,0.482,0.4772,0.474
artificial.28,0.0,0.0,0.011,0.338,0.5778,0.6894,0.7342,0.7488,0.755,0.7584
artificial.29,0.0,0.0,0.0,0.0526,0.3218,0.5862,0.698,0.737,0.7474,0.7536
artificial.30,0.0,0.0,0.0002,0.0614,0.2988,0.4504,0.5028,0.5276,0.5408,0.5446
artificial.31,0.0,0.0,0.001,0.0946,0.209,0.209,0.1814,0.172,0.1692,0.1628
artificial.32,0.0,0.0,0.0002,0.042,0.1744,0.3506,0.4556,0.5126,0.5378,0.5528
artificial.33,0.0,0.0,0.0002,0.0614,0.2742,0.4492,0.5226,0.56,0.5758,0.5882
artificial.34,0.0,0.0,0.0186,0.1152,0.3422,0.5172,0.5734,0.5876,0.5978,0.603
artificial.35,0.0,0.0,0.0012,0.044,0.164,0.3262,0.4294,0.4776,0.5032,0.5214
artificial.36,0.0,0.0,0.005,0.2046,0.425,0.5014,0.53,0.5472,0.564,0.576
artificial.37,0.0,0.0,0.0066,0.2728,0.5066,0.6112,0.6454,0.6614,0.6668,0.67
artificial.38,0.0,0.0,0.0,0.0214,0.1394,0.253,0.3174,0.3594,0.3826,0.393
artificial.39,0.0,0.0,0.002,0.0738,0.2952,0.4892,0.5816,0.6232,0.6418,0.6482
artificial.40,0.0,0.0,0.0002,0.088,0.3224,0.5248,0.6134,0.6542,0.6716,0.6826
artificial.41,0.0,0.0,0.0146,0.2106,0.418,0.5674,0.6474,0.6844,0.699,0.7072
artificial.42,0.0,0.0,0.0,0.0058,0.0258,0.0736,0.1256,0.1622,0.1912,0.2126
artificial.43,0.0,0.0,0.0044,0.0328,0.1434,0.327,0.4682,0.5318,0.5634,0.5844
