,Max Proba
artificial.9,0.9108
artificial.3,0.896
artificial.19,0.8934
artificial.25,0.8042
artificial.8,0.7876
artificial.28,0.7584
artificial.29,0.7536
artificial.15,0.7228
artificial.41,0.7072
artificial.13,0.7022
artificial.17,0.6842
artificial.40,0.6826
artificial.37,0.67
artificial.39,0.6482
artificial.24,0.6236
artificial.34,0.603
artificial.33,0.5882
artificial.1,0.5874
artificial.43,0.5844
artificial.2,0.583
artificial.12,0.5768
artificial.36,0.576
artificial.23,0.571
artificial.4,0.5688
artificial.32,0.5528
artificial.30,0.5446
artificial.11,0.5358
artificial.35,0.5214
artificial.22,0.513
artificial.6,0.5106
artificial.5,0.5098
artificial.16,0.4998
artificial.27,0.482
artificial.18,0.458
artificial.14,0.456
artificial.20,0.4194
artificial.10,0.4158
artificial.21,0.403
artificial.26,0.3964
artificial.38,0.393
artificial.42,0.2126
artificial.31,0.209
artificial.7,0.154
