,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,199
NA_intragland_cellfrequency,195
Gland fibroblast_intragland_cellfrequency,183
Dendritic Cells CD86+_stromal_cellfrequency,177
Stroma epithelial stem_glandfront_cellfrequency,176
aSMA-br fibroblast_intragland_cellfrequency,171
Stroma mesenchymal_intragland_cellfrequency,169
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,169
aSMA-br fibroblast_stromal_cellfrequency,169
Macrophages M2-like_glandfront_cellfrequency,168
Gland mesenchymal_stromal_cellfrequency,166
Stroma fibroblast_intragland_cellfrequency,160
aSMA-br glandular epithelium_intragland_cellfrequency,158
aSMA-br epithelial stem_glandfront_cellfrequency,153
CD4 T cells FoxP3+_glandfront_cellfrequency,150
Macrophages MDSC_intragland_cellfrequency,147
CD4 T cells CD80/CD86+_glandfront_cellfrequency,146
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,143
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,143
aSMA-br vascular endothelium_intragland_cellfrequency,142
NKT_stromal_cellfrequency,140
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,140
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,136
Gland vascular endothelium_intragland_cellfrequency,136
Neutrophils_glandfront_cellfrequency,133
Gland glandular epithelium_intragland_cellfrequency,133
CD4 T cells HLA-DR+_stromal_cellfrequency,131
CD4 T cells FoxP3+_stromal_cellfrequency,131
Macrophages M1/M2_glandfront_cellfrequency,130
aSMA-br vascular endothelium_glandfront_cellfrequency,125
Gland mesenchymal_intragland_cellfrequency,118
Stroma glandular epithelium_intragland_cellfrequency,118
CD8 T cells CD11b+_intragland_cellfrequency,116
aSMA-br glandular epithelium_stromal_cellfrequency,116
CD8 T cells HLA-DR+_intragland_cellfrequency,115
Gland glandular epithelium_stromal_cellfrequency,113
CD4 T cells HLA-DR+_glandfront_cellfrequency,113
Gland mesenchymal_glandfront_cellfrequency,110
Stroma epithelial stem_intragland_cellfrequency,105
Macrophages M2-like_intragland_cellfrequency,90
Dendritic Cells CD209CD86dp_stromal_cellfrequency,89
aSMA-br mesenchymal_intragland_cellfrequency,89
aSMA-br glandular epithelium_glandfront_cellfrequency,86
Macrophages MDSC_glandfront_cellfrequency,83
Macrophages MDSC_stromal_cellfrequency,82
CD4 T cells CD11b+_stromal_cellfrequency,81
Macrophages M1-like_glandfront_cellfrequency,81
CD8 T cells HLA-DR+_stromal_cellfrequency,75
CD4 T cells CD80/CD86+_stromal_cellfrequency,71
NA_glandfront_cellfrequency,68
Gland vascular endothelium_stromal_cellfrequency,64
Gland fibroblast_glandfront_cellfrequency,62
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,60
NK cells CD56dimCD16+_glandfront_cellfrequency,59
B cells_glandfront_cellfrequency,53
NA_stromal_cellfrequency,53
Stroma vascular endothelium_intragland_cellfrequency,53
Dendritic Cells CD209CD86dp_intragland_cellfrequency,53
CD8 T cells FoxP3+_glandfront_cellfrequency,49
CD8 T cells CD80/CD86+_glandfront_cellfrequency,48
Stroma fibroblast_glandfront_cellfrequency,44
Dendritic Cells CD209CD33dp_stromal_cellfrequency,43
Stroma mesenchymal_glandfront_cellfrequency,42
CD8 T cells FoxP3+_stromal_cellfrequency,41
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,40
Macrophages M1-like_intragland_cellfrequency,40
Macrophages M1/M2_stromal_cellfrequency,37
CD8 T cells CD80/CD86+_stromal_cellfrequency,37
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,37
NKT_intragland_cellfrequency,35
CD8 T cells CD11b+_glandfront_cellfrequency,34
Stroma glandular epithelium_glandfront_cellfrequency,34
Dendritic Cells CD86+_glandfront_cellfrequency,33
Gland epithelial stem_glandfront_cellfrequency,33
Gland vascular endothelium_glandfront_cellfrequency,33
Gland glandular epithelium_glandfront_cellfrequency,33
aSMA-br fibroblast_glandfront_cellfrequency,32
CD4 T cells CD11b+_glandfront_cellfrequency,31
Dendritic Cells CD33+_glandfront_cellfrequency,31
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,30
CD8 T cells CD80/CD86+_intragland_cellfrequency,30
Stroma fibroblast_stromal_cellfrequency,30
CD8 T cells CD11b+_stromal_cellfrequency,29
Neutrophils_intragland_cellfrequency,28
NKT_glandfront_cellfrequency,28
Dendritic Cells CD86CD33dp_intragland_cellfrequency,26
Neutrophils_stromal_cellfrequency,26
Dendritic Cells CD86CD33dp_stromal_cellfrequency,23
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,23
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,21
Dendritic Cells CD33+_stromal_cellfrequency,20
NK cells CD56dimCD16+_stromal_cellfrequency,20
Macrophages M1-like_stromal_cellfrequency,18
B cells_intragland_cellfrequency,18
Stroma mesenchymal_stromal_cellfrequency,17
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,16
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,14
aSMA-br mesenchymal_glandfront_cellfrequency,14
Gland fibroblast_stromal_cellfrequency,13
aSMA-br vascular endothelium_stromal_cellfrequency,12
CD4 T cells CD80/CD86+_intragland_cellfrequency,12
Dendritic Cells CD209CD33dp_intragland_cellfrequency,12
Stroma vascular endothelium_glandfront_cellfrequency,11
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,11
B cells_stromal_cellfrequency,11
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,10
Stroma vascular endothelium_stromal_cellfrequency,10
CD8 T cells FoxP3+_intragland_cellfrequency,9
Dendritic Cells CD86+_intragland_cellfrequency,8
Macrophages M1/M2_intragland_cellfrequency,8
Macrophages M2-like_stromal_cellfrequency,7
NK cells CD56brCD16-_glandfront_cellfrequency,7
NK cells CD56brCD16-_stromal_cellfrequency,6
NK cells CD56brCD16-_intragland_cellfrequency,5
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,5
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,4
Gland epithelial stem_intragland_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,3
aSMA-br epithelial stem_intragland_cellfrequency,2
aSMA-br mesenchymal_stromal_cellfrequency,2
Stroma epithelial stem_stromal_cellfrequency,1
CD4 T cells HLA-DR+_0_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_stromal_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Dendritic Cells CD33+_intragland_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
