,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_1_1,0.18530655002347796,,,,,,,,,0.12148786562245142,,0.133431845725638,,,,0.42833763553139503,,0.08326073787203675,,,,,,,,,,0.6868894440043716,0.0027617219392854784,0.02048734814277388,,,,0.15869908424355053,,,,,0.45625377930130345,,,,,,,,,,0.09003613155088423,,,,,0.824463691541307,,,,0.024606134680445996,,,,,,,,0.636657439073403,0.6271308152043954,,,3.1607604150221435e-06,,,,,,,,,,,,0.5784843118914688,,,,0.04967207115621591,,,,,,0.1745246050287549,,,0.08239430354037154,,,0.9814280443180281,,,,0.04224760790090617,,,,,,0.030953657278250373,0.4405741566032368,,,0.06350279254949567,,0.10923522554230473,,,,,,,,0.9851954458127223,,,,,,,,,0.001507950359906386,,,,,,,,,,,,,,,0.5536279609666136,0.171148134733059,,,,,,,,,,,,,0.6807275687298929,0.004783724817733649,0.23639964520348059,0.19539546785529113,0.19802233336188774,0.0625904406426007,0.09553423380394958,0.4518006602842285,0.6457973121398944,,,0.7994627325131068,,0.9999965116987026,,0.13942389968971555,,0.269849639244239,,0.00979159298216129,0.29276439618796585,0.005172512914283024,,,,,0.3050471392120952,,,,,0.11116132226472575,,,0.8013537856702441,,,0.9724828322754888,,0.17227985874022161,0.06887366001672424
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,,,,,,,,,,,,,,,0.37361037582899415,,,,,,0.13729459876330127,0.30897609389101466,,,,0.4724761518933761,,,,0.24658710304783624,,,,,,0.33806342777182863,0.20478416458483145,,0.5453637738574758,,,,,,0.37546573176664433,,,,,0.530381991426999,,,,,,,,,,0.08605396672347752,,0.27424714378540904,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5658120626149867,0.1690433865601546,,,0.6000083536056046,,,,,0.1584817161758023,,,,,,,,,,,,0.0934566252218418,,,0.41659106241415905,,0.02643460608358113,,,0.2184787249477154,0.23708850793147662,,,,,,,,,,,0.1747924605194518,0.20941527327157328,,,,,0.33527785294181406,,,0.5157167435061798,0.33830628639629584,,0.35157608559949005,,0.36963347769797794,,,,,,,,,,,,,0.07154253049438981,,,,,,,,0.35852865690200686,,,,0.17802692612856652,,0.46984842782222386,,,,,,,,,,0.18219760367796506,,,,,0.42324333857683294,,,0.46150999549341726,0.09396270498132152,,0.24309018791487655,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.4070942251854746,,0.1836925840671952,,,,,0.38680102161316576,,,,,,,,0.5482492198131591,,,,0.7297415271071038,0.03676334423434706,,,,,,,,,,0.31237654343769494,,,,,,,,,,,,0.5637306074625463,,,,,0.4910576687847033,,0.6412099122026479,0.25231499651823214,,,,,,,,,0.6653501801536867,,,,,,0.2349304662468415,,,,,,,0.7381260968257601,,,,,,,0.3619060279912068,,,,,,,,0.27338478946443,0.38586809585543513,0.8862851005001092,0.3092348609856635,0.6459934253125497,0.5730693430730011,,,,,,0.47419070363151195,,,,,0.7459695012369205,,0.2917884287341682,,,0.7619617490488024,,,0.4327291753975176,,,,,,,,,0.40533119690948377,0.3991409236935214,,,,,,,,,,,,0.1944996541083538,,,,0.815087541167136,,0.46262738284811733,0.3923089239311758,,,,0.2507301908652795,,,,,,,,,,,,0.5220581062216907,,,,,,,,,,,,,,0.41065918473305296,0.4508953388338451,,,,,,0.5611896709589986,,0.7647689440400991,,,0.6586688810903467,,,,,,,,,,,,,0.4658704555928767,0.18748904181156595,
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.8537347424949779,0.7268507583839852,,0.7236565047124526,,,,,,,,,,,0.8276571409168187,,,0.8179625719950125,,0.7764241903799972,,,,,,,,,,,,,,,,,0.7034369018326961,,,,,,,0.899157515307037,,,,,,,,0.7109545512698224,,0.6360907686070681,,,,,0.7456811223228036,,,,,,,,,,,,,,0.7195385658623277,,0.8544289076003092,,,,,,,,,,,,,,,,,,,0.8493266433904731,,,,,,0.7185049169365609,,,,,,,,,,,,,,,,,,,0.9990557342033908,,,,,,,,,,,,,,,,0.8947341199123439,,,,,,,,,0.796686577810957,0.7951712253097735,,,,,,0.7277570651483825,,,,,,0.6358359427903172,,,,,,,,0.7188516979134423,0.8190517550586318,,,0.7555595084761652,,,,,,,,,,,,0.6910535285830366,,,,0.7989614292106243,,,0.8364322270793939,0.8210834712002677,,,,,0.7437520893614338,,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.12677156158707148,,,,,,,0.256148994122827,0.20727239421213697,,,,0.3266520035064337,,,,,,,0.21938656059126643,,,,,,,,,,,,,,,,0.27980126908590774,0.26440273345446574,,,0.30323800940836126,0.24053169194812296,,,,,,,,,,,0.402105692111334,,,,,,,,,,,,0.299646640238881,0.5981030345571544,,0.09465670433422968,,0.45493188099536247,,,,,,,0.35735978031599913,,,0.3236068405267427,,,,,,0.34855970040670664,,,,,,,,,,,,,,,,,0.2888015354288065,,0.34344761801897683,,,0.25885542969813635,,,,,,,,,,,,,,,,,,,,,,,,,,0.11015159998810795,,,,0.2765358450117401,,,0.33669516926921744,,,,,,,,,,,0.19736637222156755,0.176579235629097,0.12722668734438597,,0.6865409487611759,,,,,0.3171073764050654,,,,,,,0.2680169584206003,,0.17190289459929128,,,,,,,,,0.07675843593399165,,0.336433290078211,,0.23475487318347737,,,0.15536588267246662,,,0.5273531605178967,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.8631111223020855,,,,,,,,,,,,,,0.9193687587863953,,,,0.7588970136494846,0.8176542627553449,,,,,,,,,,,,,,0.9048863474892598,0.9445846273009263,,0.8983066679330368,,,,,,,,,0.6009150621079126,,,,,,,,,,,0.799902078134144,0.874271210652586,,0.9268758006080747,0.9517146037787807,,,,,,,,0.8576680246224321,,,,,,,,,0.9275029587595821,,,,,,,,,,,,,,,,,0.8189324153630029,,0.9409645018685792,,,,,,,,,0.7185876726750706,,,,,,,,,,,,0.8936535682523,0.833839042808431,0.8736725965099734,,,,,,,0.8310459061806031,,,0.8932524887166163,,0.8332060194055044,,,,,,,0.8352215520311945,,,,,0.7079587902278279,,,,,,,,,,,0.9483925124837101,,,0.90128238834049,0.9161420188546452,,0.9400760270367091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9410877007425859,,,0.803750241745973,,,,,,0.8997528946438763,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,0.42950774708846046,,,0.5282991482220266,,,,,,,0.9996658982631973,,,,0.9998449570617297,,0.9343820432538541,0.6479282420894175,,,0.6883151056189691,0.784559583693036,,,,0.9999999999978431,,,,,,,0.999033170889016,,,0.6165116312719473,0.9521570318267105,,,,0.9999872343708565,0.987902757372113,,,,,,,0.6209942386359482,,0.9782934600852695,,,,,,0.9995137050865974,,,,,0.8802959599706254,,,,,,0.9989219742437914,,,,0.9964586750670349,,,,,,,,0.9998040150314348,,,,,,,0.6383965879941336,,0.5651166924029115,,,,,,,,,0.9998884819050514,5.5959416037134896e-08,,,,,0.8486069381963531,0.9996794375420391,,,,,,0.9981739698364249,,0.9999800081961298,,,,,,,,,,,,,0.9993051154303366,0.4251959437543194,,,,,,,0.924899850401129,,,,,,,,,,,,,,,,0.4139149463605429,,0.9743100791914064,,,,,,0.9998005523940026,0.9987914972616544,,0.8332013555811797,,,0.9999987308270867,0.9996666646044876,0.9999980106587132,,,,,,,,,,,,,,,,0.7961191739328414,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,0.055347593447302154,,,,0.03943406748413779,0.18950462551738995,,,,0.20586659276381727,,,,,,,0.14763554093315298,,,,,,0.09977701007130142,0.013724234252040226,,,,,,,,,,,0.029072264117096503,,0.058261856801148926,,0.05303507825175022,,,0.37962386529355696,0.04719422222428226,,,,,,,,,0.1754969958872026,,,,,0.13497017741828493,,,,,,0.005478286332044772,,,0.45204603930504383,,,,,,,,,,0.1955381979374822,,,,,,,0.045887594575412374,,,,,0.031728435560507105,,,,,0.44393901356084836,,,,0.6314410290218433,,,0.05816969233606802,,,,,,0.04939501983103957,,,,0.024377574639088344,,,,,,,0.20212570429653753,,,,,,,,,,,0.08177229607021809,0.05878221392571399,,,0.0006769738049177215,0.015095953223370548,,,,,,,,,0.16303304297183016,,,,,,,,,,,,,,,,,,,,,,,,0.0873731436878285,,,,,,,,0.20713070936284902,,,,0.06748592655401049,0.21767389964116357,,,0.2202888611898473,0.16455622059311037,,0.11144452639772252,,,,0.011955482149545017,,,0.17044996943685306,0.38583000880106727,,,,0.0695785725768029
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.22614360082189228,,,,,,,0.3704009189600085,0.40015456015685796,,,,0.27455018310979656,,,,,,,0.22278143500829378,,,,,,,,,,,,,,,,0.3037785390892684,0.14161981776406948,,,0.3246771347881163,0.37274983691117036,,,,,,,,,,,0.4139611413005787,,,,,,,,,,,,0.09123153596609958,0.7375516745239967,,0.050031401186115404,,0.29530212251316046,,,,,,,0.22668157089111732,,,0.32817195069449706,,,,,,0.20756485985717313,,,,,,,,,,,,,,,,,0.2371379744606724,,0.3911004920060865,,,0.3407781440918005,,,,,,,,,,,,,,,,,,,,,,,,,,0.06614642544746623,,,,0.41282276026901454,,,0.39278751503447407,,,,,,,,,,,0.24861187252913464,0.1469788129995856,0.26127168015410185,,0.4228859310286057,,,,,0.4612228944424998,,,,,,,0.2951420342440346,,0.06371673156980918,,,,,,,,,0.021769865299943444,,0.3030327431297931,,0.43402350097598064,,,0.1474733353082465,,,0.16351378224039628,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,0.6389262421486538,,,,,,0.15212865483504415,,,,,,,0.5925813605475408,,,0.07297900366262941,0.6535902231824523,,,0.48785968438907323,,,,0.32690693113190816,,,,,,,,,,,,,,,,,,0.4984618940502181,,,,,,,,,,,,0.5828286924017195,,,,,0.4345571496122,,,0.44293116299585383,0.5018923832162336,,0.529044624374894,,,,,,,,,,,0.5805577610285554,,,,,,,,0.589588263150992,0.6794309338963771,,0.6993687995430358,,0.7735200391026628,0.2697748189180345,,,,,,,0.5153717989706925,,,,,,,0.414845994528883,,,,,,,,,,0.8009450857229615,,,,,,,0.9778960403789656,,,,,,0.18083231948198383,,0.6571581478027531,,,,,,,,,,,,,,,,,,,,,0.5201076687772683,,,,,0.263538778521966,0.5761227927929058,0.7257512171171813,0.5709761163445178,0.7198560718662067,,,,,,,,,,,0.45877373157698176,,,,,0.44303306101169515,,,,0.6932346828335411,,,,0.17171192422496945,,,,0.5350138002680688,,0.5757064373927353,0.836348808084925,0.3946666829070717,,,0.5894303812121308,,,,,0.5096824061636304
