,C
0,0.45203536563602426
1,0.32903445623126676
2,0.45203536563602426
3,1.1721022975334805
4,0.8531678524172805
5,0.8531678524172805
6,0.8531678524172805
7,1.1721022975334805
8,0.8531678524172805
9,0.6210169418915616
10,0.6210169418915616
11,1.1721022975334805
12,0.6210169418915616
13,0.8531678524172805
14,0.8531678524172805
15,0.8531678524172805
16,1.1721022975334805
17,0.8531678524172805
18,0.6210169418915616
19,0.6210169418915616
20,0.8531678524172805
21,0.6210169418915616
22,1.1721022975334805
23,0.45203536563602426
24,0.8531678524172805
25,0.8531678524172805
26,2.212216291070448
27,1.1721022975334805
28,5.736152510448682
29,0.8531678524172805
30,0.8531678524172805
31,0.32903445623126676
32,2.212216291070448
33,2.212216291070448
34,1.1721022975334805
35,0.8531678524172805
36,0.45203536563602426
37,0.8531678524172805
38,0.23950266199874862
39,0.45203536563602426
40,1.1721022975334805
41,1.6102620275609392
42,0.6210169418915616
43,0.8531678524172805
44,0.23950266199874862
45,0.6210169418915616
46,1.1721022975334805
47,1.1721022975334805
48,0.6210169418915616
49,0.45203536563602426
50,0.6210169418915616
51,0.32903445623126676
52,0.45203536563602426
53,20.433597178569418
54,0.32903445623126676
55,0.6210169418915616
56,0.32903445623126676
57,0.8531678524172805
58,0.8531678524172805
59,2.212216291070448
60,1.6102620275609392
61,0.32903445623126676
62,1.6102620275609392
63,0.8531678524172805
64,1.6102620275609392
65,1.6102620275609392
66,0.8531678524172805
67,0.6210169418915616
68,0.32903445623126676
69,7.880462815669913
70,0.6210169418915616
71,0.45203536563602426
72,1.1721022975334805
73,1.1721022975334805
74,0.45203536563602426
75,0.8531678524172805
76,0.8531678524172805
77,2.212216291070448
78,0.32903445623126676
79,0.6210169418915616
80,0.45203536563602426
81,0.23950266199874862
82,0.8531678524172805
83,0.17433288221999882
84,0.6210169418915616
85,0.6210169418915616
86,0.6210169418915616
87,1.6102620275609392
88,1.6102620275609392
89,0.6210169418915616
90,0.8531678524172805
91,0.6210169418915616
92,0.6210169418915616
93,0.6210169418915616
94,0.45203536563602426
95,0.09236708571873861
96,1.1721022975334805
97,1.6102620275609392
98,0.6210169418915616
99,0.45203536563602426
100,4.175318936560401
101,0.6210169418915616
102,0.8531678524172805
103,0.6210169418915616
104,0.8531678524172805
105,0.32903445623126676
106,0.45203536563602426
107,0.6210169418915616
108,0.8531678524172805
109,0.6210169418915616
110,0.32903445623126676
111,0.6210169418915616
112,0.6210169418915616
113,0.45203536563602426
114,1.1721022975334805
115,0.17433288221999882
116,0.8531678524172805
117,0.6210169418915616
118,0.6210169418915616
119,1.1721022975334805
120,0.8531678524172805
121,100.0
122,0.23950266199874862
123,0.6210169418915616
124,0.6210169418915616
125,2.212216291070448
126,0.6210169418915616
127,0.8531678524172805
128,0.6210169418915616
129,0.6210169418915616
130,1.1721022975334805
131,0.6210169418915616
132,0.8531678524172805
133,1.6102620275609392
134,4.175318936560401
135,2.212216291070448
136,1.1721022975334805
137,0.8531678524172805
138,0.32903445623126676
139,0.45203536563602426
140,0.6210169418915616
141,0.45203536563602426
142,0.45203536563602426
143,0.23950266199874862
144,0.45203536563602426
145,0.12689610031679222
146,0.8531678524172805
147,1.1721022975334805
148,0.6210169418915616
149,0.17433288221999882
150,0.45203536563602426
151,1.6102620275609392
152,0.45203536563602426
153,0.8531678524172805
154,1.6102620275609392
155,3.039195382313198
156,0.45203536563602426
157,0.45203536563602426
158,0.6210169418915616
159,2.212216291070448
160,1.6102620275609392
161,0.45203536563602426
162,0.45203536563602426
163,0.6210169418915616
164,0.6210169418915616
165,0.45203536563602426
166,0.17433288221999882
167,0.45203536563602426
168,0.8531678524172805
169,0.45203536563602426
170,1.1721022975334805
171,0.8531678524172805
172,10.82636733874054
173,0.8531678524172805
174,1.6102620275609392
175,1.1721022975334805
176,0.6210169418915616
177,0.6210169418915616
178,1.1721022975334805
179,0.6210169418915616
180,0.8531678524172805
181,0.32903445623126676
182,0.45203536563602426
183,1.1721022975334805
184,0.45203536563602426
185,0.8531678524172805
186,0.6210169418915616
187,0.6210169418915616
188,0.23950266199874862
189,0.45203536563602426
190,1.1721022975334805
191,1.1721022975334805
192,0.32903445623126676
193,2.212216291070448
194,0.6210169418915616
195,0.32903445623126676
196,1.6102620275609392
197,0.6210169418915616
198,1.1721022975334805
199,0.6210169418915616
