,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4302658222495353,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5504756713813203,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.38519973773710836,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3902700376857515,1
slide1_P01endoIMC_mgd_UC755_3_6,0.29421997281614154,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6340697726787003,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5436130158728423,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6037314113211558,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6753916410893288,0
slide10_P01endoIMC_mgd_UC738_2_2,0.550185673121711,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4490355590888621,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.24339911371395953,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6337073786531671,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6112806766936536,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6717730347514377,0
slide11_P01endoIMC_mgd_UC740_2_2,0.47391236491882294,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4354659733045129,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4727304450572529,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5252925475976866,0
slide12_P01endoIMC_mgd_UC155_3_3,0.480175351120783,0
slide12_P01endoIMC_mgd_UC733_1_4,0.26790522942482087,1
slide12_P01endoIMC_mgd_UC733_2_5,0.46767081222231716,1
slide12_P01endoIMC_mgd_UC733_3_6,0.47791358861559874,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6279516954888607,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7366853839554632,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6700954664869117,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35141125462391326,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5186795977073603,0
slide13_P01endoIMC_mgd_UC115_3_3,0.46414027977405764,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4681301270618924,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6150474215621402,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6120898567500089,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3875314270741217,1
slide14_P01endoIMC_mgd_UC418_3_3,0.36111707327130377,0
slide14_P01endoIMC_mgd_UC418_4_8,0.37589867586451686,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4457981470202727,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4379576062346057,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4470814212519719,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5451244233381661,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8197471448554945,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7656169060397944,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7782314471418976,0
slide16_P01endoIMC_mgd_UC563_1_4,0.41867893589642724,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3041675500064253,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3671708016708934,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6027567425778194,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6493299178847609,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35937454105114724,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4087371286826757,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3784040477050527,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.42965675377388135,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5972801265341179,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7379132426020543,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6560768070305842,1
slide18_P01endoIMC_mgd_UC265_1_1,0.19954014913245688,0
slide18_P01endoIMC_mgd_UC265_2_2,0.19403986643677523,0
slide18_P01endoIMC_mgd_UC265_3_3,0.42571439622386203,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.652159856222455,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6238549730445057,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.26373094257107416,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4789029285382742,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4957581517733909,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5348361191789199,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5747304422917507,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5997015971833062,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3917732234957211,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7376293009523632,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5712731256119346,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4632866291443682,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5512572357785681,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5886728258937178,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6109478870500359,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5597930397410636,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6394461884072282,1
slide21_P01endoIMC_mgd_UC247_1_1,0.48234875128057697,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4151401493785555,0
slide21_P01endoIMC_mgd_UC247_3_3,0.33990880627733594,0
slide21_P01endoIMC_mgd_UC748_1_4,0.49979145508757966,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5225622116690831,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4757205502198047,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4587526652703727,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5110436476578123,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2786019465469261,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4839064868044347,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4589285377633176,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3784040477050527,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5903108916926315,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5366830518359103,0
slide23_P01endoIMC_mgd_UC764_1_1,0.620152219883776,1
slide23_P01endoIMC_mgd_UC764_2_2,0.26369737294773743,1
slide23_P01endoIMC_mgd_UC764_3_3,0.13940283751493426,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3306237375263489,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5197379505296287,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5781209048083217,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7363722820819336,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5740888336022683,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4547277991978308,0
slide24_P01endoIMC_mgd_UC752_3_6,0.43436439585597914,0
slide25_P01endoIMC_mgd_CN144_1_1,0.38939442162214016,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4570493242199671,1
slide25_P01endoIMC_mgd_CN144_3_3,0.48157403957279665,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5967584633879661,0
