,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.30962566532148567,,0.9999999999988272,0.0008590473224732009,0.2694533412906942,0.3672371789496283,,0.9770845094761396,0.7477618073230674,,,,,,,,,,0.9382006342497853,,,,,,,,,,,,0.16465151949222745,1.844986638563903e-10,,0.017305380638056887,,,0.817523946552111,,,0.9999999935017196,,0.00036855747189489766,,,,0.11369502725455802,,,,,,,,,,,,,0.505723446803799,,,0.6356105610101868,,,0.03437566045618418,,,,,,0.0006526422544964739,,,0.6970168871670099,,,,0.602420224896869,,7.014854485601277e-05,,,,,,,,,,,,,,,,,0.33852518680125077,,1.0,,,,,,,,,,,0.6801834355896387,,,,,,,,,,,,,0.9998156579491358,0.8020996599087903,0.9874635887911152,,,,,,,,0.9999999999999993,0.9995653153739981,,,0.9784302690181852,1.0,,,,1.0,,,,,,,0.7385215000172463,0.42174227737885567,0.6070351602979891,0.003371873979682713,0.7004352815246749,,,0.9999999999432301,,,,,0.6466564910798692,,,0.7553344301200065,,,,,,,,4.675960413593215e-06,,0.31062841572431965,,,,0.296500216809368,,,0.8278398485439209,,0.792953875352399,0.9808260055367702,9.612182305187703e-05,,0.6168653772026604,0.15540082820384157,,,,0.08578491217992355,,,0.7101789862001481,,0.9142209142621625,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.8126535876346493,,0.9999999398924871,0.9999998793217265,0.8996587928220329,0.08921742683311401,,0.9768075742027346,0.9887568218692463,,,,,,,,,,0.9658962186640323,,,,,,,,,,,,0.9924518320718382,1.0,,0.007049919134014992,,,0.8189994901047076,,,0.9999999874926072,,3.740897156602644e-12,,,,0.999461134004407,,,,,,,,,,,,,0.7107781344345591,,,0.9915152315391127,,,2.5289825525959187e-09,,,,,,0.02022206669442212,,,0.8504362112990237,,,,0.9998180922394626,,0.3111677803613735,,,,,,,,,,,,,,,,,0.9999995555927456,,1.0,,,,,,,,,,,0.999995037735154,,,,,,,,,,,,,0.9999106620478818,0.9301931222020073,0.016731556234789228,,,,,,,,0.9999999999913971,0.00010187854993849127,,,0.5858955557917304,1.0,,,,1.0,,,,,,,0.8592787940229505,0.00010258297885710766,0.8521728001797789,0.007041760903909895,0.8072173289897583,,,0.0331419332532927,,,,,0.803474084645024,,,0.9999841322496221,,,,,,,,0.0029020078797792255,,0.12498398950783617,,,,0.051996455613785644,,,0.9767051448304146,,0.8773753015951583,0.9771865417102501,0.00019283756647906267,,0.9997755678495053,0.9999999884731324,,,,0.1639045976102218,,,0.4631656516429624,,0.9984809581165124,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.4313083461175217,,1.0,0.00017747012222088382,0.9171372868654261,0.999999973989117,,0.9998727943373625,0.34467114977221114,,,,,,,,,,0.3906378022262615,,,,,,,,,,,,0.23635584091369485,1.216744412723293e-18,,0.9999799276780463,,,0.978009342632854,,,0.07287097310483576,,0.00026260241308396766,,,,0.9135084882593854,,,,,,,,,,,,,0.9999184197366585,,,0.5650237966526143,,,0.9999999998633473,,,,,,0.9999999948102609,,,0.9974551356378042,,,,0.9967912843642348,,0.9204663741671905,,,,,,,,,,,,,,,,,0.9494439967818424,,1.0,,,,,,,,,,,0.36435410214528025,,,,,,,,,,,,,0.9999999472096214,0.64403019171728,0.9935373591201456,,,,,,,,6.512052822307421e-08,0.9999975584284435,,,0.9999946154055129,1.0,,,,0.9894575356817764,,,,,,,0.9999820840423514,0.689089150597648,0.9799174210495136,0.9948446446457643,1.0,,,0.9999541380367287,,,,,0.918029093809742,,,0.9999999016645363,,,,,,,,5.724642068196236e-11,,0.470963703794808,,,,0.00220427357838345,,,0.18330699170580173,,0.7879952488469212,0.9995550883071518,0.8639486719739958,,0.3945521048699951,0.8328276165506967,,,,0.09404401007774806,,,0.8102546037182229,,0.9998404627302374,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.5900503881441919,,,1.9297024428917125e-07,0.11758943605371104,,,0.6808141834353351,,,,7.637297546576585e-09,,,6.40738558441549e-08,,,,7.668530984028707e-06,0.17647135244869613,,,,,0.9999999999989446,,,,,0.46204890592688524,,,0.9999999759267003,,,,,,,,0.012162027743626161,,,,0.061726708123476116,,,,0.0001509688881773064,3.3687712762209844e-40,,,,,0.9999980162716827,,,,1.1919124099074822e-08,,0.7721198228492056,,,,,,,,,,,,0.4378724859169754,,,,,0.01420131042022224,0.00012473747370092862,0.9999999999837617,,,,0.9999997984867732,,,,0.44118570553837494,,,,,,,,0.06705806655944081,,,0.0010649345057012287,,,,,0.32446811967726535,,4.0937854809926277e-185,,,,,,,,,,,,,,0.009010311894973769,,,,,0.03252145776664596,0.8561129025534199,0.007068111953019038,,,,0.0029334919915138566,,,,,,,,,,,0.5298922430722525,,,0.00020064913602658145,,,,0.21679339782813772,,,,,0.14894286341956892,,,,,,0.9999998182821553,0.22040430442615075,,,,,,,,,,0.00017081570038234066,,,0.0002940447846388352,,,,,,,,,,0.03518108257789771,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.9562707026904267,,,0.003581134556205513,0.9999915026541802,,,0.951155452961817,,,,0.014610723544184377,,,0.3761017689833333,,,,0.08569007216982533,0.9999249478288734,,,,,0.10672212585191931,,,,,0.9124063265325613,,,1.0,,,,,,,,1.2889625880517693e-06,,,,0.9963642238490458,,,,0.9997436053622432,1.5117456874543297e-26,,,,,0.00044707846802207623,,,,0.0021950476814956562,,0.7054311543249866,,,,,,,,,,,,0.3871747841697648,,,,,0.9999959575804812,0.0060093792177306985,7.692192687184124e-16,,,,0.9999998193610597,,,,0.9841767862698412,,,,,,,,0.8870257476737665,,,0.4974180973587983,,,,,0.9996296704624189,,1.0,,,,,,,,,,,,,,0.05525322497164504,,,,,0.9998618121371255,0.7288298518998922,0.9993785938167573,,,,0.8684201890077261,,,,,,,,,,,0.9999999999999956,,,1.0,,,,0.9435774327234356,,,,,0.9999965234383517,,,,,,0.157583685700206,0.9058532630814626,,,,,,,,,,0.0005969310973446545,,,0.007664016701548204,,,,,,,,,,0.9999998862082523,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.9986456568255191,,,0.9988840631095316,0.8838517583961193,,,0.9091608537572153,,,,0.9865465873261638,,,0.8199423895430202,,,,0.35819708296011654,0.99999987506744,,,,,1.0,,,,,0.8807588845935175,,,1.0,,,,,,,,1.0,,,,0.9705692866675654,,,,0.19397456251940398,0.9355356676965358,,,,,0.9998451736805365,,,,6.856737072237232e-07,,0.9694724157089482,,,,,,,,,,,,0.98925792317987,,,,,0.9291629661234827,0.0033453489222328293,7.746718383936359e-16,,,,1.0,,,,0.48505497511163825,,,,,,,,0.8335044032816707,,,0.011288061684121132,,,,,0.96703900141927,,1.5152880882567503e-183,,,,,,,,,,,,,,0.9999999995060216,,,,,0.9898892042113359,0.9889731421321788,0.996828847958164,,,,0.0016905228365069877,,,,,,,,,,,1.0,,,1.0,,,,0.40711319508384464,,,,,0.9998979125720351,,,,,,0.010130635680413586,0.9943557117308631,,,,,,,,,,0.4291604267455498,,,0.31937703086306884,,,,,,,,,,0.9811140277626189,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,0.033177375828274805,,,,0.6025068464994726,,0.0015041294367762685,,,,,,,,,,,,,,,,,,,,,,,,5.663063583587603e-07,,,,,,,0.6657062891225253,,,,0.00219362794116056,,,,,,,,1.0,,,1.1217891408746518e-05,,0.5413695615258345,,,,,,,0.23227949047908827,,,0.001790764926808916,,,,,,0.8697651507015288,2.5684333821367442e-80,0.5466821761751148,,,0.07640681101210291,,,9.941325847611411e-76,,,,2.0119002725550252e-07,,8.761836760950247e-06,,,,,,0.5041189244707088,,,0.06900396043409672,,,,0.7326084058643487,,2.630030755895149e-15,9.511057679516381e-08,0.1207420054600215,,,,,,,,,,,,,,0.7005101305032398,,6.763262695140096e-09,,,,,,,,,,,,,,,,,1.7176499699087589e-78,6.66769468413935e-11,0.03144736139629393,0.10921048157310445,,,,,,,,,,,,,,0.037050675009775796,,,,,,0.9995148378070735,0.48788301462232675,0.9090548335095888,7.181548429098707e-14,,,,,,0.3498902488882915,,,,,0.06361772281688666,,3.6161233879664675e-11,,,0.14636684254572663,,,,0.8005722276989845,,0.9546291766636803,,,,,0.8267149511067742,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,0.19576216003699906,,,,0.5727267287991082,,0.0001190942079291201,,,,,,,,,,,,,,,,,,,,,,,,1.8186180432109496e-07,,,,,,,0.346710472977519,,,,2.998850666458409e-06,,,,,,,,1.0,,,7.836327870095964e-11,,0.3480902338555442,,,,,,,0.09048523098915003,,,0.9889998540618571,,,,,,0.8733621861843369,1.0,0.3563651207772364,,,0.4241282774411558,,,1.0,,,,4.665886131543962e-21,,1.0,,,,,,0.4300602159883249,,,0.040522561253352164,,,,0.6851549646153995,,0.9999999999999729,0.006396651860083653,0.0035354809264994936,,,,,,,,,,,,,,0.8968267853538873,,8.240994485271703e-32,,,,,,,,,,,,,,,,,2.8859302777203745e-10,0.0034118268730034835,0.9060776237676881,0.3472453464459057,,,,,,,,,,,,,,0.4384552570822484,,,,,,0.9999596534432541,0.32134185262751425,3.372902769979889e-05,1.3502914046340496e-14,,,,,,0.5335596104298247,,,,,0.3678320187044418,,1.340581177521931e-06,,,0.008601381425629665,,,,0.22537883367137204,,0.1468856404036393,,,,,0.9999230994155333,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,0.2260284139466181,,,,0.13838069112004656,,3.845054185725856e-06,,,,,,,,,,,,,,,,,,,,,,,,1.0842524306025576e-08,,,,,,,0.40916880046643556,,,,0.00040665835013254905,,,,,,,,1.0457223564513784e-23,,,0.9379747126167806,,0.7849537050891465,,,,,,,0.9994482900491187,,,0.9066241022063095,,,,,,0.6130374697141835,0.0,0.6068280487620781,,,0.732585508899427,,,0.45150954679865496,,,,1.0,,0.999999994981666,,,,,,0.47496620694177827,,,0.0013473498670157635,,,,0.639602134148552,,0.6129121578736798,5.294402730810033e-07,3.6106214041437e-05,,,,,,,,,,,,,,0.012492736439125157,,2.3381814063044764e-63,,,,,,,,,,,,,,,,,1.0,0.9998209276974276,0.9996636236342767,0.5207707629499484,,,,,,,,,,,,,,0.09361124273194713,,,,,,0.8557898325598392,0.46977766299176216,8.942902400220563e-08,1.6695611845787943e-15,,,,,,0.023124834455639225,,,,,0.09607412056889865,,0.0028104824165767657,,,0.01265453373668531,,,,0.20212880139317993,,0.8355937659812692,,,,,0.9999999999963376,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.999420664196918,0.9894139297813452,,,,,,,0.5513123374426344,,,0.9999290019183253,,,,,,,,,,,,0.9999098958717809,,,,,,0.5308253281780306,,,1.0,,,,,,,,,0.9918524175767144,,,0.9999998983641357,,,,3.4997447156003724e-07,0.3970224866606751,0.9999998711456182,,0.8724459436611031,,,,,,,,,,,,0.471504698110103,,,0.8138195977033661,,0.01609840183360191,,,,0.002707804644299194,,,1.0,,,,,,0.16630496275853027,,,0.8692067023911051,0.9999921618870359,,,,0.2974206838876578,,,,,,,5.872887797664545e-08,,,,,,,,,,,,,,,,,,,,,,,,0.9419168363598112,,,,,8.803498408241089e-13,,1.0,,,,,0.2532990690559004,,,0.005961232809162429,,0.9999999958729284,,,,,,,0.9983808386226194,,0.5635824149371789,0.7102932169121488,,,,1.0,,,0.0,,0.6537431290626673,,,0.052078465662981244,,,,,,,,,,,,1.0,0.9990924891719706,,0.9999999810645758,,,,,,0.958585317251596,0.1389708759234475,,,,,,,,,,,
