,0
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,128
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,105
Gland glandular epithelium_intragland_Ki67,98
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,96
CD8 T cells HLA-DR+_glandfront_celldistance,82
CD8 T cells HLA-DR+_stromal_area,82
CD4 T cells HLA-DR+_glandfront_Ki67,82
Macrophages MDSC_glandfront_GranzymeB,81
Dendritic Cells CD209CD33dp_stromal_cellfrequency,80
Gland vascular endothelium_intragland_cellfrequency,69
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,65
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,65
CD4 T cells HLA-DR+_stromal_eccentricity,61
Gland fibroblast_intragland_VEGF,60
CD4 T cells HLA-DR+_stromal_area,59
CD4 T cells HLA-DR+_glandfront_celldistance,58
Macrophages M2-like_intragland_cellfrequency,58
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,51
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,51
CD4 T cells FoxP3+_glandfront_TIM3,50
Gland mesenchymal_intragland_Ki67,50
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,48
NA_glandfront_area,46
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,45
Gland glandular epithelium_glandfront_Ki67,43
CD8 T cells CD80/CD86+_glandfront_Ki67,42
CD4 T cells CD80/CD86+_glandfront_cellfrequency,41
CD8 T cells CD11b+_glandfront_pP38,41
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Neutrophils_intragland_cellfrequency,39
CD8 T cells HLA-DR+_glandfront_ERa,38
CD8 T cells HLA-DR+_stromal_Ki67,38
NK cells CD56dimCD16+_stromal_eccentricity,37
NKT_glandfront_pP38,36
NK cells CD56dimCD16+CD9hi_intragland_area,36
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,36
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,35
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
NKT_stromal_cellfrequency,34
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,34
