,Threshold,min FDP+
Fold_1,0.25,0.2857142857142857
Fold_2,0.02,0.7432432432432432
Fold_3,0.26,0.16666666666666666
Fold_4,0.16,0.18518518518518517
Fold_5,0.25,0.2857142857142857
Fold_6,0.06999999999999999,0.5625
Fold_7,0.060000000000000005,0.5714285714285714
Fold_8,0.24000000000000002,0.125
Fold_9,0.28,0.3333333333333333
Fold_10,0.12,0.5
Fold_11,0.3,0.125
Fold_12,0.23,0.2857142857142857
Fold_13,0.34,0.5
Fold_14,0.06999999999999999,0.4927536231884058
Fold_15,0.25,0.2857142857142857
Fold_16,0.42000000000000004,0.3333333333333333
Fold_17,0.05,0.5294117647058824
Fold_18,0.06999999999999999,0.373134328358209
Fold_19,0.34,0.16666666666666666
Fold_20,0.05,0.5822784810126582
Fold_21,0.23,0.25
Fold_22,0.24000000000000002,0.2727272727272727
Fold_23,0.25,0.1
Fold_24,0.16,0.15384615384615385
Fold_25,0.31,0.16666666666666666
Fold_26,0.060000000000000005,0.582089552238806
Fold_27,0.3,0.16666666666666666
Fold_28,0.01,0.806949806949807
Fold_29,0.03,0.59375
Fold_30,0.09999999999999999,0.4634146341463415
Fold_31,0.36000000000000004,0.25
Fold_32,0.18000000000000002,0.26666666666666666
Fold_33,0.11,0.20512820512820512
Fold_34,0.28,0.2222222222222222
Fold_35,0.13,0.5714285714285714
Fold_36,0.27,0.125
Fold_37,0.22,0.25
Fold_38,0.31,0.14285714285714285
Fold_39,0.16,0.3333333333333333
Fold_40,0.12,0.3333333333333333
Fold_41,0.22,0.0625
Fold_42,0.19,0.5
Fold_43,0.22,0.18181818181818182
Fold_44,0.35000000000000003,0.5
Fold_45,0.11,0.34285714285714286
Fold_46,0.04,0.5277777777777778
Fold_47,0.14,0.38461538461538464
Fold_48,0.28,0.2857142857142857
Fold_49,0.23,0.3333333333333333
Fold_50,0.060000000000000005,0.45588235294117646
Fold_51,0.12,0.2857142857142857
Fold_52,0.14,0.25
Fold_53,0.19,0.2777777777777778
Fold_54,0.33,0.3333333333333333
Fold_55,0.12,0.53125
Fold_56,0.34,0.16666666666666666
Fold_57,0.17,0.22727272727272727
Fold_58,0.09,0.5526315789473685
Fold_59,0.22,0.09090909090909091
Fold_60,0.16,0.48
