,Max Proba
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.6064
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5884
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.5846
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.5438
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.5376
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.534
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.5012
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.437
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4246
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4234
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4186
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4112
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4062
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3802
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3728
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3588
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3538
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.3468
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3292
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.3266
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3256
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3228
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3034
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3034
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.303
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2986
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2902
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.275
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.271
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2694
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2666
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2368
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2338
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2166
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2112
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2036
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2024
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.192
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1908
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1896
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1892
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1888
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.1878
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1794
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1758
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1682
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1634
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1594
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1588
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1504
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1496
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1462
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1458
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1376
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1366
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.128
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1272
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.123
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1164
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.1134
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1106
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1086
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.1056
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1034
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0932
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0916
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.091
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.09
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0842
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0812
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0806
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0806
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0732
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0718
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0608
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0598
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0576
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0554
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.054
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0524
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.052
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.052
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.052
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0514
