,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0166,0.0632,0.1116,0.1316,0.1458,0.1558,0.165,0.1758
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0066,0.009,0.0112,0.0122,0.0126,0.014
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.005,0.008,0.0112,0.0142,0.0148,0.0164
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0174,0.0308,0.035,0.0378,0.0412,0.0424,0.0448
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0014,0.0022,0.003,0.0028,0.0034,0.0038,0.0042
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0158,0.267,0.475,0.5442,0.5648,0.576,0.5804,0.5884
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0032,0.0054,0.008,0.0112,0.015,0.0186
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0054,0.0064,0.0076,0.008
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0564,0.1278,0.1774,0.2018,0.2164,0.2248,0.2368
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0644,0.162,0.2178,0.249,0.2676,0.2834,0.2986
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0108,0.1766,0.3134,0.353,0.3644,0.3682,0.3748,0.3802
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0166,0.0314,0.041,0.0424,0.0456,0.0474,0.049,0.052
