,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0144,0.096,0.1968,0.2508,0.281,0.2966,0.307,0.3178
artificial.2,0.0,0.0002,0.0132,0.0748,0.1302,0.16,0.1764,0.1862,0.1896,0.197
artificial.3,0.0,0.0,0.0006,0.0122,0.0362,0.053,0.0638,0.0696,0.0732,0.0768
artificial.4,0.0,0.0,0.0016,0.0804,0.2032,0.2724,0.3082,0.3224,0.3348,0.3448
artificial.5,0.0,0.0,0.0,0.0064,0.0254,0.0392,0.0518,0.0642,0.0732,0.0772
artificial.6,0.0,0.0,0.0004,0.0106,0.0314,0.056,0.0728,0.0842,0.0892,0.097
artificial.7,0.0,0.0,0.0008,0.0058,0.0152,0.0236,0.0268,0.0308,0.0358,0.04
artificial.8,0.0,0.0,0.031,0.1418,0.197,0.217,0.2278,0.2364,0.2438,0.2504
artificial.9,0.0,0.0,0.015,0.1632,0.3038,0.3558,0.38,0.3908,0.4002,0.4124
artificial.10,0.0,0.0,0.0002,0.0044,0.015,0.0264,0.0362,0.0424,0.0504,0.055
artificial.11,0.0,0.0,0.0014,0.023,0.0478,0.0604,0.0664,0.0704,0.0762,0.0798
artificial.12,0.0,0.0,0.0,0.0024,0.009,0.0184,0.0294,0.0372,0.0418,0.0468
artificial.13,0.0,0.0,0.0002,0.0032,0.0142,0.0248,0.0286,0.0336,0.0366,0.0408
artificial.14,0.0,0.0,0.0,0.0026,0.009,0.0188,0.0248,0.0308,0.033,0.0372
artificial.15,0.0,0.0,0.0012,0.013,0.0382,0.056,0.071,0.0786,0.0866,0.0952
artificial.16,0.0,0.0,0.0,0.0016,0.006,0.013,0.0178,0.0236,0.027,0.0318
artificial.17,0.0,0.0,0.0004,0.0272,0.0672,0.1016,0.1188,0.1312,0.1454,0.1558
artificial.18,0.0,0.0,0.0,0.0082,0.0228,0.0334,0.0398,0.0448,0.049,0.0542
artificial.19,0.0,0.0,0.0004,0.0154,0.0312,0.0418,0.0468,0.0506,0.0556,0.0578
artificial.20,0.0,0.0,0.0,0.0198,0.0428,0.0646,0.0806,0.0894,0.0948,0.1036
artificial.21,0.0,0.0,0.0026,0.0776,0.1738,0.2338,0.2652,0.285,0.2978,0.3112
artificial.22,0.0,0.0,0.0002,0.0088,0.0212,0.0336,0.0422,0.0476,0.051,0.058
artificial.23,0.0,0.0,0.0238,0.1244,0.2162,0.2454,0.2548,0.2582,0.263,0.266
artificial.24,0.0,0.0,0.004,0.058,0.159,0.224,0.2458,0.2628,0.275,0.2856
artificial.25,0.0,0.0,0.0044,0.0676,0.1128,0.1394,0.1494,0.155,0.1642,0.1768
artificial.26,0.0,0.0,0.0004,0.0086,0.02,0.032,0.0414,0.0466,0.0526,0.0556
artificial.27,0.0,0.0,0.0004,0.0026,0.0112,0.0194,0.0264,0.0308,0.0346,0.0366
artificial.28,0.0,0.0,0.0008,0.0254,0.0706,0.113,0.1362,0.1478,0.1576,0.1684
artificial.29,0.0,0.0,0.006,0.0808,0.1558,0.1914,0.2146,0.226,0.234,0.2428
artificial.30,0.0,0.0,0.0,0.0014,0.0068,0.0164,0.026,0.032,0.04,0.0462
artificial.31,0.0,0.0,0.0006,0.02,0.0402,0.0532,0.059,0.0658,0.0714,0.0752
artificial.32,0.0,0.0,0.0024,0.064,0.146,0.1896,0.2136,0.2256,0.2358,0.2446
artificial.33,0.0,0.0,0.0006,0.0252,0.0798,0.1246,0.1542,0.1708,0.1862,0.1992
artificial.34,0.0,0.0,0.0132,0.1628,0.2678,0.312,0.3314,0.3414,0.3498,0.3586
artificial.35,0.0,0.0,0.1344,0.4792,0.6256,0.657,0.6656,0.6662,0.6654,0.668
artificial.36,0.0,0.0,0.0008,0.0084,0.0254,0.0396,0.049,0.0546,0.0594,0.0648
artificial.37,0.0,0.0,0.0032,0.0378,0.1264,0.1912,0.2332,0.2572,0.2742,0.29
artificial.38,0.0,0.0,0.0626,0.255,0.335,0.3486,0.3494,0.354,0.354,0.3584
artificial.39,0.0,0.0,0.0092,0.0558,0.1098,0.1312,0.1406,0.1444,0.147,0.1514
artificial.40,0.0,0.0,0.0,0.0068,0.0346,0.062,0.0782,0.0914,0.0966,0.1042
artificial.41,0.0,0.0316,0.3156,0.4868,0.543,0.5506,0.557,0.558,0.5628,0.5656
artificial.42,0.0,0.0,0.0002,0.0112,0.03,0.0484,0.0606,0.07,0.076,0.081
artificial.43,0.0,0.0,0.0118,0.0596,0.1072,0.1332,0.149,0.159,0.168,0.1748
artificial.44,0.0,0.001,0.1336,0.3724,0.5014,0.5436,0.5586,0.567,0.5726,0.5778
artificial.45,0.0,0.0,0.0034,0.0626,0.1914,0.2902,0.3502,0.3842,0.4094,0.4358
artificial.46,0.0,0.0,0.0,0.0092,0.0304,0.056,0.0756,0.088,0.0952,0.1066
artificial.47,0.0,0.0,0.0,0.0114,0.0408,0.0624,0.0806,0.0904,0.0986,0.1044
artificial.48,0.0,0.0,0.0,0.0102,0.031,0.0468,0.0594,0.0686,0.0756,0.0814
artificial.49,0.0,0.0,0.0004,0.0032,0.0084,0.0136,0.016,0.021,0.0232,0.026
artificial.50,0.0,0.0,0.0,0.0074,0.015,0.0188,0.0234,0.0268,0.0284,0.0306
artificial.51,0.0,0.0002,0.0504,0.1678,0.2472,0.2812,0.297,0.3038,0.312,0.3238
artificial.52,0.0,0.0,0.0002,0.002,0.0086,0.016,0.023,0.0296,0.035,0.038
artificial.53,0.0,0.0,0.0086,0.0556,0.0718,0.0788,0.081,0.0836,0.0858,0.0884
artificial.54,0.0,0.0,0.0,0.0046,0.016,0.0282,0.0378,0.0434,0.0462,0.0514
artificial.55,0.0,0.0,0.0,0.0016,0.0058,0.0092,0.0134,0.017,0.0192,0.0218
artificial.56,0.0,0.0,0.0002,0.024,0.0688,0.1076,0.1346,0.151,0.1608,0.1682
artificial.57,0.0,0.0,0.0006,0.0052,0.0146,0.0198,0.028,0.0332,0.0368,0.0406
artificial.58,0.0,0.0,0.0006,0.012,0.0378,0.0546,0.0594,0.0642,0.0702,0.073
artificial.59,0.0,0.0,0.0006,0.0086,0.0278,0.046,0.0578,0.067,0.0722,0.0778
artificial.60,0.0,0.0,0.0498,0.1784,0.2462,0.2644,0.2694,0.2736,0.276,0.283
artificial.61,0.0,0.0,0.0,0.0056,0.0122,0.019,0.0266,0.0298,0.0332,0.035
artificial.62,0.0,0.0,0.021,0.2504,0.3926,0.4408,0.4516,0.457,0.4664,0.4726
artificial.63,0.0,0.0,0.0244,0.11,0.1832,0.2176,0.2344,0.24,0.2476,0.2572
