,Max Proba
artificial.171,0.867
artificial.182,0.8468
artificial.85,0.8256
artificial.167,0.8116
artificial.164,0.7246
artificial.35,0.668
artificial.95,0.617
artificial.89,0.585
artificial.44,0.5778
artificial.121,0.575
artificial.149,0.5698
artificial.41,0.5656
artificial.191,0.5454
artificial.170,0.5216
artificial.64,0.5208
artificial.93,0.5074
artificial.154,0.4944
artificial.62,0.4726
artificial.210,0.4592
artificial.125,0.4362
artificial.45,0.4358
artificial.128,0.4258
artificial.127,0.4242
artificial.9,0.4124
artificial.81,0.4018
artificial.206,0.4012
artificial.151,0.3772
artificial.209,0.3606
artificial.107,0.3592
artificial.34,0.3586
artificial.38,0.3584
artificial.4,0.3448
artificial.51,0.3238
artificial.1,0.3178
artificial.165,0.3114
artificial.21,0.3112
artificial.129,0.3102
artificial.126,0.302
artificial.221,0.2966
artificial.101,0.2944
artificial.178,0.2938
artificial.183,0.2924
artificial.37,0.29
artificial.24,0.2856
artificial.67,0.2844
artificial.60,0.283
artificial.132,0.278
artificial.82,0.2716
artificial.153,0.2678
artificial.23,0.266
artificial.73,0.265
artificial.189,0.2606
artificial.166,0.259
artificial.63,0.2572
artificial.211,0.253
artificial.8,0.2504
artificial.32,0.2446
artificial.29,0.2428
artificial.145,0.2418
artificial.139,0.2408
artificial.173,0.2404
artificial.108,0.239
artificial.155,0.2314
artificial.87,0.2302
artificial.186,0.2266
artificial.217,0.213
artificial.117,0.212
artificial.212,0.206
artificial.169,0.2026
artificial.103,0.2024
artificial.116,0.202
artificial.33,0.1992
artificial.88,0.1988
artificial.2,0.197
artificial.99,0.1944
artificial.70,0.1848
artificial.179,0.1812
artificial.25,0.1768
artificial.43,0.1748
artificial.134,0.1734
artificial.156,0.1704
artificial.28,0.1684
artificial.56,0.1682
artificial.122,0.1654
artificial.84,0.1642
artificial.181,0.1634
artificial.109,0.1622
artificial.80,0.1618
artificial.177,0.1608
artificial.142,0.1606
artificial.74,0.16
artificial.158,0.1574
artificial.202,0.1562
artificial.123,0.156
artificial.161,0.1558
artificial.17,0.1558
artificial.163,0.1556
artificial.172,0.1522
artificial.39,0.1514
artificial.150,0.15
artificial.218,0.1456
artificial.106,0.1442
artificial.92,0.1326
artificial.228,0.1304
artificial.194,0.1298
artificial.119,0.1254
artificial.102,0.1252
artificial.75,0.1248
artificial.168,0.1246
artificial.226,0.1226
artificial.97,0.1224
artificial.223,0.1182
artificial.141,0.116
artificial.227,0.1096
artificial.96,0.107
artificial.46,0.1066
artificial.47,0.1044
artificial.40,0.1042
artificial.20,0.1036
artificial.104,0.102
artificial.187,0.0974
artificial.6,0.097
artificial.159,0.096
artificial.188,0.0954
artificial.15,0.0952
artificial.213,0.0904
artificial.114,0.09
artificial.53,0.0884
artificial.192,0.0874
artificial.185,0.0854
artificial.120,0.0822
artificial.98,0.0816
artificial.48,0.0814
artificial.42,0.081
artificial.11,0.0798
artificial.222,0.0786
artificial.69,0.0786
artificial.184,0.078
artificial.157,0.0778
artificial.59,0.0778
artificial.5,0.0772
artificial.3,0.0768
artificial.31,0.0752
artificial.58,0.073
artificial.68,0.0728
artificial.180,0.0726
artificial.198,0.072
artificial.138,0.0718
artificial.90,0.0714
artificial.162,0.0686
artificial.219,0.068
artificial.100,0.0678
artificial.66,0.0652
artificial.83,0.065
artificial.36,0.0648
artificial.146,0.0646
artificial.143,0.062
artificial.118,0.0616
artificial.124,0.0612
artificial.175,0.0606
artificial.113,0.0604
artificial.214,0.0602
artificial.196,0.0598
artificial.225,0.0596
artificial.77,0.0596
artificial.160,0.058
artificial.22,0.058
artificial.78,0.058
artificial.19,0.0578
artificial.94,0.0562
artificial.26,0.0556
artificial.10,0.055
artificial.195,0.055
artificial.71,0.0542
artificial.18,0.0542
artificial.148,0.0536
artificial.152,0.0526
artificial.203,0.0522
artificial.72,0.0516
artificial.54,0.0514
artificial.199,0.0512
artificial.112,0.0508
artificial.65,0.0492
artificial.205,0.048
artificial.197,0.0474
artificial.12,0.0468
artificial.136,0.0466
artificial.30,0.0462
artificial.86,0.046
artificial.224,0.046
artificial.200,0.0456
artificial.229,0.0456
artificial.131,0.0452
artificial.215,0.044
artificial.135,0.0432
artificial.207,0.0432
artificial.115,0.0426
artificial.130,0.0422
artificial.13,0.0408
artificial.57,0.0406
artificial.105,0.0406
artificial.176,0.0406
artificial.7,0.04
artificial.204,0.039
artificial.111,0.0382
artificial.208,0.038
artificial.52,0.038
artificial.220,0.0374
artificial.79,0.0374
artificial.14,0.0372
artificial.133,0.0372
artificial.91,0.037
artificial.27,0.0366
artificial.190,0.0366
artificial.174,0.0364
artificial.61,0.035
artificial.193,0.0328
artificial.16,0.0318
artificial.110,0.0312
artificial.50,0.0306
artificial.216,0.0302
artificial.76,0.0292
artificial.144,0.0288
artificial.137,0.0276
artificial.49,0.026
artificial.147,0.025
artificial.55,0.0218
artificial.201,0.021
artificial.140,0.0094
