,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0006,0.0072,0.0092,0.0116,0.0116,0.0122,0.014,0.0154
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0008,0.0024,0.0026,0.0028,0.0034,0.004,0.0034,0.0038
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.002,0.0016,0.002,0.0014,0.0024,0.0042
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0006,0.0036,0.0052,0.007,0.0078,0.0102,0.0106,0.0122
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0146,0.0454,0.057,0.0578,0.0604,0.065,0.067,0.0702
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.001,0.001,0.0016,0.0022
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.001,0.0032,0.0034,0.0028,0.0038,0.0042,0.004,0.0038
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0372,0.1532,0.2374,0.2738,0.2882,0.2976,0.3098,0.3128
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0026,0.0134,0.0186,0.0204,0.023,0.0226,0.0238,0.026
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0058,0.0402,0.0658,0.0722,0.074,0.0762,0.0832,0.0968
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0014,0.0028,0.003,0.0034,0.0042,0.0044,0.0036
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0026,0.0124,0.022,0.0278,0.03,0.034,0.0364,0.0432
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0004
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.002,0.0034,0.003,0.0038
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0002,0.0014,0.0028,0.0038,0.0036,0.0036,0.0036,0.0044
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.0006,0.0012
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0052,0.0072,0.0098,0.0112,0.0114,0.0136
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0024
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.001,0.0134,0.0314,0.0428,0.0452,0.0438,0.0384,0.031
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0004
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0028
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0016,0.003,0.0058,0.009,0.0134
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0006,0.0016,0.0024,0.003,0.0036,0.0038,0.0042,0.0046
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0012,0.0316,0.072,0.0922,0.1048,0.1112,0.1162,0.1302
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0026,0.0026,0.0026,0.0026
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0016,0.002,0.002,0.002,0.0036,0.0026
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0036,0.0056,0.0064,0.0076,0.008,0.01,0.0096
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0432,0.111,0.1362,0.147,0.1572,0.1682,0.177
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0006,0.001,0.001
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0022,0.0018,0.0026
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.003,0.0676,0.1322,0.163,0.1806,0.193,0.2026,0.2162
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0014
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0038,0.0034,0.0032,0.0022,0.002,0.0026,0.003
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0008,0.0008,0.001
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.004,0.0206,0.0362,0.0438,0.0526,0.0564,0.06
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.0028,0.0042,0.003,0.004,0.0048
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0002,0.0008,0.0042,0.0064,0.0078,0.0092,0.0096,0.0114
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0016,0.0018,0.0018
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0004,0.001,0.001
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.002,0.0022
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0022,0.0028,0.0038,0.0044
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0002,0.0054,0.014,0.0212,0.0266,0.0306,0.033,0.0336
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0032,0.0032,0.0034
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0082,0.083,0.1238,0.137,0.1406,0.1424,0.1448,0.1474
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.004,0.0618,0.1204,0.1466,0.1584,0.1676,0.173,0.1828
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.004,0.0062,0.007,0.0078,0.0084,0.0082,0.0114
