,Max Proba
artificial.17,0.645
artificial.928,0.4902
artificial.646,0.4518
artificial.190,0.4506
artificial.945,0.4416
artificial.68,0.441
artificial.60,0.3648
artificial.775,0.2926
artificial.403,0.2874
artificial.269,0.2856
artificial.69,0.283
artificial.363,0.2758
artificial.684,0.2744
artificial.252,0.2578
artificial.429,0.2554
artificial.186,0.2522
artificial.369,0.2442
artificial.880,0.2412
artificial.458,0.236
artificial.148,0.2348
artificial.137,0.2194
artificial.541,0.204
artificial.441,0.1998
artificial.939,0.1942
artificial.672,0.191
artificial.923,0.1808
artificial.324,0.1792
artificial.158,0.1778
artificial.241,0.1744
artificial.20,0.1728
artificial.816,0.1722
artificial.772,0.172
artificial.830,0.1718
artificial.836,0.1662
artificial.444,0.1644
artificial.461,0.1628
artificial.1,0.159
artificial.849,0.1586
artificial.621,0.1514
artificial.750,0.1484
artificial.391,0.1484
artificial.916,0.1482
artificial.641,0.1482
artificial.244,0.145
artificial.530,0.1434
artificial.799,0.1394
artificial.483,0.1378
artificial.659,0.1372
artificial.400,0.1342
artificial.509,0.1206
artificial.93,0.12
artificial.407,0.1146
artificial.129,0.114
artificial.500,0.1136
artificial.365,0.1132
artificial.718,0.1132
artificial.707,0.1082
artificial.834,0.1064
artificial.823,0.1058
artificial.643,0.1056
artificial.376,0.1054
artificial.423,0.1052
artificial.120,0.1046
artificial.688,0.1042
artificial.142,0.1042
artificial.74,0.1034
artificial.544,0.1032
artificial.194,0.1016
artificial.732,0.1014
artificial.292,0.099
artificial.749,0.0966
artificial.922,0.0966
artificial.381,0.0934
artificial.245,0.0912
artificial.623,0.089
artificial.258,0.0884
artificial.545,0.0874
artificial.13,0.0872
artificial.838,0.0862
artificial.572,0.084
artificial.484,0.0822
artificial.739,0.0818
artificial.18,0.0814
artificial.228,0.0808
artificial.297,0.0808
artificial.820,0.0806
artificial.619,0.08
artificial.331,0.0792
artificial.847,0.0774
artificial.14,0.0762
artificial.281,0.0758
artificial.492,0.0752
artificial.670,0.0748
artificial.235,0.0746
artificial.946,0.0742
artificial.783,0.0742
