,Max Proba
Gland glandular epithelium_intragland_Ki67,0.3614
CD4 T cells FoxP3+_glandfront_TIM3,0.3128
Macrophages MDSC_glandfront_GranzymeB,0.2592
CD4 T cells HLA-DR+_glandfront_NKG2C,0.2162
Stroma fibroblast_glandfront_NKG2C,0.214
CD8 T cells HLA-DR+_glandfront_ERa,0.1828
CD4 T cells HLA-DR+_glandfront_Ki67,0.177
Gland fibroblast_stromal_TIM3,0.1686
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1474
CD8 T cells FoxP3+_stromal_HLA-DR,0.1302
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1022
CD4 T cells CD80/CD86+_glandfront_CD27,0.1004
CD4 T cells FoxP3+_glandfront_NKG2C,0.0968
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0954
Dendritic Cells CD209CD86dp_stromal_TIM3,0.081
Gland mesenchymal_intragland_Ki67,0.0798
CD4 T cells FoxP3+_glandfront_VEGF,0.0702
CD8 T cells HLA-DR+_stromal_Ki67,0.065
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.063
Gland fibroblast_intragland_VEGF,0.0626
aSMA-br mesenchymal_glandfront_ERa,0.0602
CD4 T cells HLA-DR+_stromal_PR,0.06
CD4 T cells CD80/CD86+_glandfront_ERa,0.0548
Macrophages M1/M2_stromal_VEGF,0.0508
Macrophages MDSC_stromal_HLA-DR,0.0504
Dendritic Cells CD33+_stromal_TIM3,0.0486
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0478
CD8 T cells FoxP3+_intragland_Ki67,0.0452
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0452
Macrophages M2-like_glandfront_pP38,0.0434
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0432
Gland glandular epithelium_glandfront_Ki67,0.0428
Dendritic Cells CD86+_glandfront_Ki67,0.042
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0418
Macrophages M1/M2_stromal_pP38,0.041
CD4 T cells CD11b+_glandfront_VEGF,0.0388
aSMA-br fibroblast_glandfront_PR,0.0388
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0354
Gland vascular endothelium_stromal_TIM3,0.0352
Stroma fibroblast_glandfront_PR,0.034
CD4 T cells HLA-DR+_stromal_NKG2A,0.0336
CD8 T cells HLA-DR+_stromal_NKG2C,0.0336
aSMA-br mesenchymal_glandfront_GranzymeB,0.032
CD8 T cells HLA-DR+_stromal_ERa,0.0296
CD8 T cells HLA-DR+_glandfront_Ki67,0.029
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0286
Gland mesenchymal_intragland_TIM3,0.027
Stroma fibroblast_glandfront_TIM3,0.0268
CD4 T cells FoxP3+_glandfront_NKG2A,0.026
Macrophages M2-like_stromal_GranzymeB,0.0258
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0252
Stroma vascular endothelium_glandfront_NKG2C,0.025
Macrophages M2-like_glandfront_HLA-DR,0.025
NK cells CD56dimCD16+_glandfront_IFNg,0.0244
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0244
Macrophages M2-like_glandfront_GranzymeB,0.023
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0226
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0224
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0224
NK cells CD56dimCD16+_stromal_NKG2A,0.0224
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0216
Gland vascular endothelium_stromal_NKG2A,0.0212
Gland mesenchymal_intragland_NKG2A,0.0208
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0206
CD8 T cells HLA-DR+_glandfront_IFNg,0.0206
Macrophages M1/M2_glandfront_TIM3,0.0204
aSMA-br mesenchymal_stromal_NKG2C,0.02
Dendritic Cells CD86+_glandfront_NKG2C,0.0192
NK cells CD56brCD16-_stromal_HLA-DR,0.0188
Macrophages M1/M2_stromal_PR,0.0186
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0168
aSMA-br mesenchymal_glandfront_NKG2C,0.0162
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0156
CD4 T cells CD80/CD86+_glandfront_PR,0.0156
aSMA-br vascular endothelium_stromal_HLA-DR,0.0154
Dendritic Cells CD86+_stromal_Ki67,0.0154
CD4 T cells FoxP3+_glandfront_ERa,0.0154
Stroma vascular endothelium_glandfront_TIM3,0.015
CD4 T cells CD11b+_glandfront_pP38,0.0144
Gland glandular epithelium_intragland_HLA-DR,0.0136
Dendritic Cells CD33+_glandfront_NKG2A,0.0136
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0136
