,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
47_G3,-51.50699,-63.84545,-58.82815,-74.04711,-72.96618,-16.696455,-66.85327,-40.38272,-51.450223506128104,-18
86_G1,-43.38769,-59.73056,-57.351807,-58.683064,-41.07044,-61.390965,-64.61247,-16.23482,-45.70130982191801,-71
22_G2,-28.957026,-31.525795,-51.273914,-63.197193,-45.82365,-38.649567,-43.12732,-43.798744,-45.3329571550884,-60
27_G1,-51.306984,-72.27956,-63.50889,-34.377125,-52.21689,-63.031345,-40.55098,-52.16344,-50.61860741787796,-75
26_G1,-36.438404,-36.920975,-42.449234,-46.859978,-43.66269,-16.952057,-44.385292,-38.570507,-37.92608635389831,-66
14_G3,-47.145008,-16.923838,-37.31753,-73.66989,-36.44124,-20.359703,-59.823715,-29.916204,-44.219977825634025,-34
63_G1,-24.394772,-27.47345,-30.61162,-46.247585,-17.845898,-24.228804,-44.289818,-8.848054,-27.169837592948724,-69
101_G2,-17.847263,-58.258507,-46.546833,-40.469345,-31.131886,-9.609478,-56.145752,-56.159977,-36.73962637187524,-10
75_G1,-32.73511,-28.748396,-27.12105,-10.54679,-12.2932415,-11.403888,-37.3704,-35.06079,-24.370710161609644,-53
26_G2,-39.742897,-26.038155,-52.07147,-39.77737,-56.081566,-19.316782,-35.212734,-77.9688,-47.59074901250316,-46
44_G2,-38.237064,-45.799015,-67.80192,-37.40715,-56.093605,-38.478848,-50.82871,-24.358715,-39.67533282510041,-24
47_G2,-85.57866,-40.38075,-87.45755,-57.48187,-68.92969,-33.41824,-87.57256,-58.486122,-65.44806091541886,-32
6_G1,-65.64895,-62.148735,-62.82852,-67.49659,-67.30741,-64.28935,-39.85408,-28.966381,-55.87651695732773,-99
15_G1,-33.6811,-18.301758,-31.131887,-47.674297,-44.876835,-25.724195,-36.18089,-28.03171,-34.3299952263114,-60
34_G3,-23.2892,-40.602844,-35.322685,-21.20099,-32.74496,-21.83742,-48.012543,-5.355561,-21.384652657657238,-17
42_G3,-60.399837,-74.38588,-44.962357,-49.746872,-77.7581,-62.152046,-56.216393,-38.666367,-51.48883513170178,-16
27_G2,-39.37109,-65.21348,-55.946568,-32.48765,-23.7243,-64.25839,-41.499104,-41.795975,-43.86077571129799,-48
45_G1,-36.02729,-36.060562,-20.03742,-43.85468,-28.566141,-38.624474,-13.833042,-31.962374,-34.017968611239304,-81
28_G3,-33.931225,-26.822609,-51.10403,-18.646164,-26.92676,-36.421772,-54.90954,-40.238583,-35.192099877067726,-20
12_G1,-63.977375,-57.424816,-94.37905,-79.36227,-49.130085,-59.185257,-70.096085,-78.762825,-74.06363801176747,-98
99_G2,-7.0358477,-55.65031,-8.295494,-69.18231,-27.822605,-20.193062,-17.370556,-30.440392,-29.734389963708846,-7
12_G2,-51.39877,-68.092636,-67.369675,-61.25235,-71.308495,-63.660515,-46.675808,-47.529255,-56.83864387292079,-70
17_G1,-52.180107,-32.87385,-14.536521,-23.81992,-18.979502,-28.588795,-23.630602,-46.330685,-34.24857959295007,-16
91_G2,-68.10805,-62.528965,-58.93032,-18.495659,-55.342747,-63.86279,-35.101418,-50.2207,-49.290826103160214,-11
5_G2,-42.650543,-33.60711,-23.438227,-34.407173,-26.038158,-29.337133,-40.747902,-24.277245,-31.67411070096416,-35
83_G2,-17.572124,-39.63235,-54.730167,-36.3431,-29.285196,-40.86372,-27.072016,-14.165197,-29.824456817081977,-17
18_G2,-33.564194,-14.303889,-15.898471,-34.424477,-65.07722,-1.6459019,-31.38976,-39.141476,-28.908508554724012,-54
50_G2,-45.131557,-14.129933,-21.533262,-34.743008,-18.411493,-4.5857935,-6.6751227,-23.64833,-26.76009096735825,-17
34_G1,-82.73925,-89.65325,-95.17348,-75.62254,-74.4893,-81.1704,-80.60872,-74.59662,-80.4230936757933,-90
104_G1,-25.02194,-23.98138,-14.1341095,-38.150257,-19.030235,-14.519172,-16.079248,-13.4655,-21.922607205389266,-50
56_G3,-3.8140044,-32.17347,-27.274595,-27.343739,-23.376112,-16.965221,-25.104874,-6.385978,-16.10245319327213,-5
87_G2,-13.254456,-37.18729,-22.3055,-30.957102,-46.6561,-28.831839,-17.861048,-12.204948,-21.42106557172937,-11
4_G3,-39.0835,-59.172333,-33.848812,-18.565022,-19.949358,-22.214233,-17.256447,-25.984903,-27.27226062990967,-33
61_G1,-83.906364,-48.129868,-73.87231,-66.33266,-49.937992,-33.78951,-45.7636,-100.891075,-73.18698075540225,-92
19_G1,-84.89765,-66.15927,-77.12373,-72.31849,-69.48157,-73.50496,-60.846867,-76.97023,-76.15809286221648,-89
