,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.16235049,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7064967,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7533914,0
slide1_P01endoIMC_mgd_UC755_1_4,0.07843576,1
slide1_P01endoIMC_mgd_UC755_2_5,0.14443266,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25381207,1
slide10_P01endoIMC_mgd_UC724_1_4,0.51294863,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6811471,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12745161,1
slide10_P01endoIMC_mgd_UC738_1_1,0.97383547,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7427119,0
slide10_P01endoIMC_mgd_UC738_3_3,0.55759096,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.74083436,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.77894896,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6948768,1
slide11_P01endoIMC_mgd_UC740_1_1,0.10505977,0
slide11_P01endoIMC_mgd_UC740_2_2,0.108211294,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5181767,0
slide12_P01endoIMC_mgd_UC155_1_1,0.14886554,0
slide12_P01endoIMC_mgd_UC155_2_2,0.419497,0
slide12_P01endoIMC_mgd_UC155_3_3,0.33076587,0
slide12_P01endoIMC_mgd_UC733_1_4,0.30921933,1
slide12_P01endoIMC_mgd_UC733_2_5,0.26254195,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2362582,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.728185,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7787548,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8972526,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5455945,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2082817,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2309391,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1358593,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.76227224,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.65546304,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.692445,1
slide14_P01endoIMC_mgd_UC418_3_3,0.108932756,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07429519,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1560854,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2099818,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2830385,0
slide15_P01endoIMC_mgd_UC788_3_3,0.89890224,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9286002,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.89158446,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9178904,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45896676,1
slide16_P01endoIMC_mgd_UC563_2_5,0.491689,1
slide16_P01endoIMC_mgd_UC563_3_6,0.32479706,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5374867,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.83582824,1
slide17_P01endoIMC_mgd_UC262_1_1,0.18575776,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35647932,0
slide17_P01endoIMC_mgd_UC262_3_3,0.18827751,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5047892,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.43787658,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8776239,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8486962,1
