,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,8.317305764649063e-05,0.00011607378110056743,0.0,0.0,0.0,8.317305764649063e-05,0.00011607378110056743,0.0,0.0,0.0,8.317305764649063e-05,0.00011607378110056743
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0010316099505871534,0.0010985094122588634,0.0010566014098003507,0.00044024086673744023,0.0004203106218483299,0.0010316099505871534,0.0010985094122588634,0.0010566014098003507,0.00044024086673744023,0.0004203106218483299,0.0010316099505871534,0.0010985094122588634,0.0010566014098003507,0.00044024086673744023,0.0004203106218483299
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008749649859964848,0.0006475782138295472,0.0010021040216088295,0.0007529978174716234,0.0012787702726200223,0.0008749649859964848,0.0006475782138295472,0.0010021040216088295,0.0007529978174716234,0.0012787702726200223,0.0008749649859964848,0.0006475782138295472,0.0010021040216088295,0.0007529978174716234,0.0012787702726200223
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0016955632017925382,0.0017908522859215736,0.0015296393539756536,0.0009997589513659477,0.0,0.0016955632017925382,0.0017908522859215736,0.0015296393539756536,0.0009997589513659477,0.0,0.0016955632017925382,0.0017908522859215736,0.0015296393539756536,0.0009997589513659477,0.0
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0011615530820563436,0.0013609848683699965,0.0012870049104094505,0.0016535031609237194,0.0005779795465059578,0.0011621298035606742,0.0013609848683699965,0.0012870049104094505,0.0016535031609237194,0.0005779795465059578,0.0011621298035606742,0.0013609848683699965,0.0012870049104094505,0.0016535031609237194,0.0005779795465059578
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0024365908466279507,0.001989416778087616,0.001931948820129037,0.002132610185071826,0.003092905506491661,0.00243741343729198,0.001989416778087616,0.001931948820129037,0.002132610185071826,0.003092905506491661,0.00243741343729198,0.001989416778087616,0.001931948820129037,0.002132610185071826,0.003092905506491661
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002967645414173603,0.0019911350682377815,0.0019751444924622774,0.0013396629365161061,0.0005062355776317418,0.002967329230159521,0.0019911350682377815,0.0019751444924622774,0.0013396629365161061,0.0005062355776317418,0.002967329230159521,0.0019911350682377815,0.0019751444924622774,0.0013396629365161061,0.0005062355776317418
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.027233367785811424,0.027158183977007866,0.02692166157066822,0.026880117133259773,0.008100531063973904,0.027233367785811424,0.027158183977007866,0.02692166157066822,0.026880117133259773,0.008100531063973904,0.027233367785811424,0.027158183977007866,0.02692166157066822,0.026880117133259773,0.008100531063973904
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0017664276529103518,0.0008335298043675721,0.0005434361519291997,0.0004021644708700478,0.000890685070771724,0.0017664276529103518,0.0008335298043675721,0.0005434361519291997,0.0004021644708700478,0.000890685070771724,0.0017664276529103518,0.0008335298043675721,0.0005434361519291997,0.0004021644708700478,0.000890685070771724
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.001857686322182417,0.0017611279617995024,0.0011945852311328053,0.0010595356579869986,0.0006477319402620196,0.001857686322182417,0.0017611279617995024,0.0011945852311328053,0.0010595356579869986,0.0006477319402620196,0.001857686322182417,0.0017611279617995024,0.0011945852311328053,0.0010595356579869986,0.0006477319402620196
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.002686131978407502,0.002010171301662922,0.0021689170971512794,0.0018734672339633107,0.003222815925255418,0.002686693100258708,0.002010171301662922,0.0021689170971512794,0.0018734672339633107,0.003222815925255418,0.002686693100258708,0.002010171301662922,0.0021689170971512794,0.0018734672339633107,0.003222815925255418
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0019229829777032137,0.0022050358820706606,0.001968550030142069,0.001648784033022821,0.00023036696074996144,0.0019229829777032137,0.0022050358820706606,0.001968550030142069,0.001648784033022821,0.00023036696074996144,0.0019229829777032137,0.0022050358820706606,0.001968550030142069,0.001648784033022821,0.00023036696074996144
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05274881049990654,0.05057528614997864,0.04715387523174286,0.03851146250963211,0.002197075868025422,0.05275684967637062,0.05057528614997864,0.04715387523174286,0.03851146250963211,0.002197075868025422,0.05275684967637062,0.05057528614997864,0.04715387523174286,0.03851146250963211,0.002197075868025422
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.014465746469795704,0.013457315042614937,0.012529531493782997,0.009950745850801468,0.0007909263949841261,0.014465746469795704,0.013457315042614937,0.012529531493782997,0.009950745850801468,0.0007909263949841261,0.014465746469795704,0.013457315042614937,0.012529531493782997,0.009950745850801468,0.0007909263949841261
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.02477932721376419,0.0266086645424366,0.0246292632073164,0.02395492047071457,0.0059164660051465034,0.02478569746017456,0.0266086645424366,0.0246292632073164,0.02395492047071457,0.0059164660051465034,0.02478569746017456,0.0266086645424366,0.0246292632073164,0.02395492047071457,0.0059164660051465034
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024698127061128616,0.023518595844507217,0.019459454342722893,0.015972739085555077,0.02053241990506649,0.024698127061128616,0.023518595844507217,0.019459454342722893,0.015972739085555077,0.02053241990506649,0.024698127061128616,0.023518595844507217,0.019459454342722893,0.015972739085555077,0.02053241990506649
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0039484514854848385,0.003204168751835823,0.003500281600281596,0.003233507042750716,0.0037280218675732613,0.0039484514854848385,0.003204168751835823,0.003500281600281596,0.003233507042750716,0.0037280218675732613,0.0039484514854848385,0.003204168751835823,0.003500281600281596,0.003233507042750716,0.0037280218675732613
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002287028357386589,0.0022149670403450727,0.002283358946442604,0.001716594211757183,0.001165175810456276,0.0022876844741404057,0.0022149670403450727,0.002283358946442604,0.001716594211757183,0.001165175810456276,0.0022876844741404057,0.0022149670403450727,0.002283358946442604,0.001716594211757183,0.001165175810456276
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0033938961569219828,0.00266963429749012,0.0029819279443472624,0.002760194009169936,0.003575610928237438,0.0033938961569219828,0.00266963429749012,0.0029819279443472624,0.002760194009169936,0.003575610928237438,0.0033938961569219828,0.00266963429749012,0.0029819279443472624,0.002760194009169936,0.003575610928237438
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006190759129822254,0.005101882852613926,0.005377307999879122,0.005904143676161766,0.005425329320132732,0.00619265902787447,0.005101882852613926,0.005377307999879122,0.005904143676161766,0.005425329320132732,0.00619265902787447,0.005101882852613926,0.005377307999879122,0.005904143676161766,0.005425329320132732
