,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.22142505645751953
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1100958064198494
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06895037740468979
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05765620246529579
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05275684967637062
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.051128845661878586
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04679517447948456
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.037549253553152084
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03582443296909332
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.029593508690595627
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02899438887834549
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.027233367785811424
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02662520669400692
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0266086645424366
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0265326127409935
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02640572376549244
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024698127061128616
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.02469049207866192
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02321808971464634
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.023172926157712936
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022447247058153152
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.02244279347360134
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.022359242662787437
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020684853196144104
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02031126245856285
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0198720321059227
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.019321393221616745
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018865130841732025
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018728910014033318
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.018154826015233994
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.017875714227557182
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017123378813266754
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015413472428917885
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.014933433383703232
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014866601675748825
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.014465746469795704
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.014295339584350586
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013863584958016872
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.01386351604014635
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013674195855855942
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013219829648733139
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012761512771248817
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01267240196466446
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012598332948982716
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012580176815390587
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012394348159432411
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012001062743365765
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.011831855401396751
