,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.007860613497994653,0.02548083310108312,0.03632444652201982,0.04242538206904717,0.04632152382736414,0.048939939102606037,0.051005855393388554,0.052685422701221174,0.05404750989320912
artificial.2,0.0,0.0,0.014761167211963126,0.023636605088437977,0.026483911458793717,0.027166239085577408,0.027346480668053178,0.02761368087849349,0.02777068609121597,0.027757546124276614
artificial.3,0.0,0.0,0.0027174829990556457,0.005466243352332739,0.008163241903179698,0.010172408425169524,0.011488128985946297,0.012368847290098031,0.013057344461127452,0.013641170474049344
artificial.4,0.0,0.011783124753203505,0.025476215687116204,0.033891377812944004,0.03766118789382118,0.03999093130603381,0.04150033689142028,0.04270558598505436,0.04379556961525635,0.044679343302837286
artificial.5,0.0,0.0,0.0008479568071972796,0.004566464811639549,0.006205184929682997,0.007582561040000442,0.0082980918794116,0.008835304162387049,0.009199932088848206,0.009472043500384298
artificial.6,0.0,0.008711273154219322,0.022047482336514056,0.03190382869672846,0.03922801082084069,0.04457105441055421,0.04819166347515395,0.05074666776499495,0.052814562632360305,0.05438030113648662
artificial.7,0.0,0.0,0.006535386696532556,0.013850160925266503,0.01830025438687142,0.020527575673286773,0.021794753974140726,0.022787550194374964,0.023471369736126353,0.023910258030507267
artificial.8,0.0,0.0012477658202411823,0.013488008348613736,0.01822002529443052,0.022130643938565817,0.02457368775835684,0.026386421830021767,0.02761885316588596,0.028444342386967365,0.029205869256562912
artificial.9,0.0,0.00013755999738100923,0.009312832109690944,0.021372370379860166,0.030639136150507666,0.03661822880337568,0.040542344535055445,0.043248749983282944,0.04542712741248401,0.0471676252126352
artificial.10,0.0,0.16334991760191966,0.1485068899278026,0.13784896244791875,0.13193454755651537,0.12837273548470834,0.12559518325984642,0.12382113164654458,0.12264180977150407,0.12170685628672823
artificial.11,0.0,0.023706993670470574,0.10256424543287537,0.140154310809784,0.15632051967773397,0.1658234940682496,0.17241707283407684,0.17711171947296114,0.1806125496455067,0.18327586691239214
artificial.12,0.0,0.0006024163457731855,0.013644524067919021,0.02311680113184484,0.027514468498639852,0.029479783871790368,0.030803826207329413,0.03206298081510009,0.03321853281754283,0.03433803329412659
artificial.13,0.0,0.19723147617230813,0.19350606497855857,0.18593723096666206,0.17998538769191152,0.17662348796609748,0.1742513115045207,0.1728171277859993,0.17187945642416,0.17077881568897732
artificial.14,0.0,6.508045632128805e-05,0.007639495442769202,0.015846145071389865,0.020119368235921253,0.023072099778092988,0.024584298971824056,0.025584839442309982,0.026331254648305106,0.02680155654299076
artificial.15,0.0,0.007530213458714284,0.016362883403061256,0.02292462679621036,0.027098130206973027,0.03040511477463712,0.03249898453379418,0.03405202769863967,0.0352810529288226,0.03617365359436059
artificial.16,0.0,0.0038377825705385024,0.013747821836237739,0.017841289856006137,0.020568424130231983,0.022874341013730308,0.024609492251285066,0.026168907959947245,0.027414473010113207,0.028301440749540423
artificial.17,0.0,0.004225105325051831,0.020876436828148222,0.03261561673625534,0.040101088522632965,0.044232302409880055,0.047014890903494096,0.04867835471622277,0.04990819678907484,0.050684553631978685
artificial.18,0.0,0.06987081663494012,0.139313983682535,0.16438215833558137,0.1738777913185882,0.17895894681582902,0.18202842448864098,0.18403658708536152,0.18539848594317132,0.18629712574556623
artificial.19,0.0,0.0,0.00392000646277297,0.00784802290262773,0.011387306700215453,0.013609487831187443,0.015068759180366199,0.016468326519811755,0.017686421303365885,0.018675313411236877
artificial.20,0.0,0.002240731129152938,0.028004758088470617,0.049909852086554234,0.06089474444427265,0.06723739291626388,0.07144051140811389,0.0745971362996535,0.07714624693639188,0.07916989445447656
artificial.21,0.0,0.005389748752645556,0.01781433465335517,0.021174334329648048,0.023559554972309077,0.025213599988693127,0.026381497209948524,0.02748199969552305,0.028322840360349558,0.029123691066559893
artificial.22,0.0,0.0,0.004337925395172554,0.01745436262451325,0.02500063223495418,0.02954528917918222,0.0326743161161424,0.034792252730690275,0.0363812530695323,0.03754683814378513
artificial.23,0.0,0.002815124987400631,0.009730428035606566,0.017516649546137103,0.022061290936705343,0.024599188407067686,0.026264517203746653,0.02753456777377444,0.02848965199804377,0.02934164567615938
artificial.24,0.0,0.038686085271671396,0.11208889392449611,0.1416278066829439,0.15244597358886092,0.15914300768246947,0.16287627876593372,0.16507327467634145,0.16639999115223855,0.16740714397165926
artificial.25,0.0,0.0,0.0007219213227361463,0.0026872863092745995,0.003763414061734105,0.004550821142619756,0.005329057870190895,0.005823977337024995,0.006305948634233748,0.0067628014128422705
artificial.26,0.0,0.031234794728982777,0.06909153857481232,0.07455114605736374,0.07558935357809357,0.07576699601454308,0.07607673891400728,0.07683215658218562,0.07747815342536338,0.07787034415874386
artificial.27,0.0,0.0,0.0012041170981006303,0.004938760399633673,0.009273832340498975,0.012704460374857798,0.01561899313360111,0.0179691900251063,0.01982604362070966,0.02116274150952294
artificial.28,0.0,0.0,0.0021969418432471943,0.003842711158160363,0.005063805814516117,0.006038062514833191,0.006572535112896549,0.006960634028178618,0.007245783092898486,0.007471899189206987
