,Max Proba
artificial.40,0.272395283976047
artificial.115,0.24902040309226245
artificial.93,0.21219916871007038
artificial.13,0.19723147617230813
artificial.82,0.19139742044753857
artificial.86,0.187866400000755
artificial.18,0.18629712574556623
artificial.11,0.18327586691239214
artificial.104,0.1747383137750137
artificial.113,0.1729501197274936
artificial.24,0.16740714397165926
artificial.10,0.16334991760191966
artificial.30,0.16177193547794708
artificial.114,0.15624876004601754
artificial.79,0.15060290904144547
artificial.75,0.13894839697518513
artificial.43,0.13180432692824653
artificial.32,0.13085224644467078
artificial.109,0.10761050354543619
artificial.125,0.10220319862086599
artificial.123,0.09676645185555162
artificial.100,0.087904906840735
artificial.49,0.0865092903900178
artificial.108,0.08435353837364262
artificial.20,0.07916989445447656
artificial.26,0.07787034415874386
artificial.99,0.07482052771125237
artificial.64,0.07275512459613966
artificial.47,0.07084231098376735
artificial.98,0.06997089212438785
artificial.96,0.0687463501846705
artificial.58,0.0686281749024798
artificial.41,0.0679561909007443
artificial.105,0.06666368476409125
artificial.92,0.06643061979390191
artificial.90,0.06451722667849252
artificial.127,0.06330291749077029
artificial.103,0.06325015666081363
artificial.111,0.06128893188112791
artificial.61,0.06128576103076664
artificial.95,0.06057222676183852
artificial.97,0.05795779671245555
artificial.68,0.0574333780855962
artificial.55,0.05598816281657811
artificial.124,0.05473142438785454
artificial.6,0.05438030113648662
artificial.1,0.05404750989320912
artificial.89,0.053089439780077366
artificial.66,0.05263036940943209
artificial.63,0.0517470622985643
artificial.17,0.050684553631978685
artificial.71,0.04869060278744439
artificial.9,0.0471676252126352
artificial.88,0.04533113176698214
artificial.65,0.0451844050485815
artificial.54,0.04485511797312106
artificial.4,0.044679343302837286
artificial.51,0.04464522613309294
artificial.52,0.044396865603982955
artificial.44,0.044333554350299134
artificial.29,0.04297296463940557
artificial.50,0.04276280050716691
artificial.126,0.03916899531630082
artificial.22,0.03754683814378513
artificial.15,0.03617365359436059
artificial.72,0.03512473907727596
artificial.62,0.03492286625624007
artificial.12,0.03433803329412659
artificial.38,0.03426309905258349
artificial.56,0.0336523418336604
artificial.110,0.032595283203135705
artificial.67,0.032334349671382705
artificial.119,0.031719032819406294
artificial.116,0.03107996556666172
artificial.81,0.03093018240143501
artificial.107,0.030158003093059268
artificial.53,0.03000415388447403
artificial.87,0.029967304630575432
artificial.23,0.02934164567615938
artificial.8,0.029205869256562912
artificial.21,0.029123691066559893
artificial.16,0.028301440749540423
artificial.70,0.027860174163029966
artificial.2,0.02777068609121597
artificial.14,0.02680155654299076
artificial.45,0.026550782243171117
artificial.39,0.025312161698193652
artificial.83,0.025133706678314723
artificial.59,0.024871750805325242
artificial.46,0.02410692008877712
artificial.118,0.0240373561754108
artificial.7,0.023910258030507267
artificial.36,0.021647595024319167
artificial.120,0.021573723281513003
artificial.27,0.02116274150952294
artificial.121,0.02039192463442457
artificial.37,0.020076274622597076
artificial.80,0.019458294709028275
artificial.112,0.019004820301361032
artificial.19,0.018675313411236877
artificial.74,0.017308114081658794
artificial.122,0.015498732908639914
artificial.91,0.015301400591430096
artificial.77,0.014773242114393674
artificial.31,0.013985683733968206
artificial.3,0.013641170474049344
artificial.94,0.012723913211163552
artificial.117,0.011130174945177183
artificial.73,0.010771728344197855
artificial.85,0.010562100137302714
artificial.76,0.01038557997500613
artificial.101,0.010080582896884098
artificial.42,0.009800320260033687
artificial.5,0.009472043500384298
artificial.84,0.009074450755449312
artificial.28,0.007471899189206987
artificial.33,0.007142982005340046
artificial.106,0.006970752722666955
artificial.25,0.0067628014128422705
artificial.34,0.006266875237700025
artificial.60,0.005225960822596189
artificial.35,0.004764705413968435
artificial.57,0.003484964980202377
artificial.102,0.0023951336515867466
artificial.78,0.001199916522978381
artificial.48,0.0004935192113640994
artificial.69,0.0
