,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.41131306857362787
Gland_glandular_epithelium_intragland_cellfrequency,0.30158065116585325
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.24249604898724428
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.2303991514393978
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.1791463461986827
Gland_fibroblast_intragland_cellfrequency,0.168007732893938
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.1574163337552721
Macrophages_M2-like_glandfront_cellfrequency,0.1546489014328501
Gland_mesenchymal_intragland_cellfrequency,0.11997786166580574
Macrophages_MDSC_intragland_cellfrequency,0.10472989787119309
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.10295756733435481
Stroma_mesenchymal_intragland_cellfrequency,0.09739901355803952
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09683120307235113
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.09304226594593329
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0919895089043019
NA_intragland_cellfrequency,0.08512283178636085
Gland_fibroblast_glandfront_cellfrequency,0.08331301929842377
Dendritic_Cells_CD33+_stromal_cellfrequency,0.07200417989127753
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06650300496334816
Gland_mesenchymal_stromal_cellfrequency,0.06385812933088424
Gland_mesenchymal_glandfront_cellfrequency,0.06357424469223841
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.06070052427157559
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.058623656909195465
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.054437916917604426
Stroma_glandular_epithelium_intragland_cellfrequency,0.05409710722703502
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0520169804845679
NA_glandfront_cellfrequency,0.05182354338395649
aSMA-br_fibroblast_intragland_cellfrequency,0.05086824781340768
NKT_stromal_cellfrequency,0.04677879799058212
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04531918236663098
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.04325316849870977
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.043018253547030025
Gland_epithelial_stem_intragland_cellfrequency,0.04257091380314131
Gland_glandular_epithelium_glandfront_cellfrequency,0.04065559890828079
Gland_glandular_epithelium_stromal_cellfrequency,0.04028228474094306
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.039066598254880715
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03865161599190708
Macrophages_M2-like_intragland_cellfrequency,0.038017938115966585
CD4_T_cells_CD11b+_stromal_cellfrequency,0.03777720446361862
Stroma_fibroblast_stromal_cellfrequency,0.035247389369308386
Neutrophils_glandfront_cellfrequency,0.0348773697595878
aSMA-br_fibroblast_stromal_cellfrequency,0.03476731245361179
Stroma_fibroblast_intragland_cellfrequency,0.034699837361477116
CD8_T_cells_CD11b+_intragland_cellfrequency,0.028035537249614745
Macrophages_M1_M2_stromal_cellfrequency,0.027923761423627808
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.027683796980907914
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.02698202804668367
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.026820079670180727
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.025457668082835744
Macrophages_MDSC_stromal_cellfrequency,0.024024459614044168
NKT_intragland_cellfrequency,0.023216312330421103
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.020937280326637317
Stroma_epithelial_stem_intragland_cellfrequency,0.020835555862076225
Gland_vascular_endothelium_stromal_cellfrequency,0.020483112021355544
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.02032808387337565
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.020269343566221863
aSMA-br_fibroblast_glandfront_cellfrequency,0.01901490448599054
NA_stromal_cellfrequency,0.0180540261242538
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.017953062390778922
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.01765735066587983
Macrophages_MDSC_glandfront_cellfrequency,0.015884108135530924
B_cells_glandfront_cellfrequency,0.015008820950209166
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.014800127901358026
Stroma_fibroblast_glandfront_cellfrequency,0.014717546745083436
aSMA-br_mesenchymal_intragland_cellfrequency,0.014340048928143605
Macrophages_M1-like_stromal_cellfrequency,0.01418476752746915
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.01406258196292059
Stroma_epithelial_stem_glandfront_cellfrequency,0.013384762248358875
NKT_glandfront_cellfrequency,0.012022913950778251
Neutrophils_intragland_cellfrequency,0.009770732160966142
aSMA-br_epithelial_stem_intragland_cellfrequency,0.009761580414442205
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.009344777246212625
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.00928932740939378
Gland_vascular_endothelium_intragland_cellfrequency,0.009251058558092544
Macrophages_M1_M2_glandfront_cellfrequency,0.008315348282699943
CD4_T_cells_CD11b+_intragland_cellfrequency,0.008160904077883696
Neutrophils_stromal_cellfrequency,0.007741661755364143
Gland_vascular_endothelium_glandfront_cellfrequency,0.007375715427660842
Stroma_glandular_epithelium_glandfront_cellfrequency,0.006100866123168949
Macrophages_M1-like_glandfront_cellfrequency,0.0060097914507570216
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.005839915241952544
Stroma_mesenchymal_glandfront_cellfrequency,0.005516895860346962
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.005306094364651353
B_cells_intragland_cellfrequency,0.005172384916263839
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.004413720533453656
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0041675212168735525
Dendritic_Cells_CD33+_intragland_cellfrequency,0.003948803893628203
Macrophages_M2-like_stromal_cellfrequency,0.003775574844659901
aSMA-br_mesenchymal_stromal_cellfrequency,0.0036168848771349687
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.003607380273161062
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0035035173662409805
B_cells_stromal_cellfrequency,0.0031782495384790376
Gland_fibroblast_stromal_cellfrequency,0.003005417107647926
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.002957757162227766
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0027576359810414838
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0027218747686793164
Macrophages_M1-like_intragland_cellfrequency,0.0026575276492563707
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0026390584669367537
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0026136974006462834
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.002560233341368532
Gland_epithelial_stem_glandfront_cellfrequency,0.0022959229347605027
NK_cells_CD56brCD16-_intragland_cellfrequency,0.002266980349698196
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0019550985801296264
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0018531957481196758
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0018353395797774525
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0017876613225789816
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0016654869951634873
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0016213434698555294
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0016130863653145778
Stroma_mesenchymal_stromal_cellfrequency,0.0015933081151874614
Stroma_vascular_endothelium_intragland_cellfrequency,0.0014209866415193762
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0013822437144318418
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0012771113307309778
Stroma_vascular_endothelium_stromal_cellfrequency,0.001189597850200698
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0010876773328070846
Stroma_epithelial_stem_stromal_cellfrequency,0.0010072122402624245
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0009941921910402998
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0009224239319190805
Macrophages_M1_M2_intragland_cellfrequency,0.0008506933959488865
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0005961637453773223
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0005939757782863466
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.00046555992043265267
Dendritic_Cells_CD86+_intragland_cellfrequency,0.00033393379334700166
aSMA-br_epithelial_stem_stromal_cellfrequency,3.291564167767432e-05
Gland_epithelial_stem_stromal_cellfrequency,2.9273175685410493e-05
CD8_T_cells_FoxP3+_intragland_cellfrequency,9.200813425470348e-07
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0
