,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0010282375973537051,0.00855743975245271,0.011159665730714691,0.012580109996263147,0.013665934749954202,0.014318501109363784,0.014704688860049036,0.014857979541121068,0.015008820950209166
B_cells_intragland_cellfrequency,0.0,0.0,0.0007853915646010428,0.0016971363558626353,0.0027924386305117326,0.003542034824967246,0.004142072360777295,0.004559516421209765,0.004922933838628913,0.005172384916263839
B_cells_stromal_cellfrequency,0.0,0.0,0.0007754245345913989,0.0012549085998155467,0.0017495436068792117,0.0020270098187276974,0.0023930239752243425,0.002767655419553338,0.003009387745870247,0.0031782495384790376
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.2303991514393978,0.22089897864652064,0.22035563958072657,0.22159579332192555,0.22222376651315404,0.22199105891410795,0.22130726497136866,0.22074413881281132,0.22018800811355835
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.09304226594593329,0.07046372174520975,0.06550480847618638,0.06213053199893774,0.05988560170732042,0.058646914237182206,0.0577336018118135,0.056874299297413645,0.05613022288223963
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.04531918236663098,0.042336135629374425,0.04273439148913696,0.04211416490172428,0.04186628980842034,0.04159355448668192,0.04145506003175415,0.041396219516967175,0.04116545283261805
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200813425470348e-07,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.007009283965308249,0.006637316742470641,0.006278773211018871,0.0070527788297967044,0.007557060299121317,0.008075688471165255,0.008517652490490411,0.008885269126631023,0.00928932740939378
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.002027421156458864,0.028482028760190892,0.04509573224899983,0.05186554589311693,0.05524998576782681,0.05744881377349703,0.05872542974188943,0.05980134749859147,0.06070052427157559
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.00019878104308870915,0.0007214160585716252,0.000993233581567877,0.0011568694238554657,0.0012543505539651919,0.0013288567325181063,0.0013612670607459772,0.0013822437144318418
