,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3401100167953856
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.2246437200609069
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.2063609855490417
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.1339801235100035
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.11975178632727897
Macrophages_M2-like_glandfront_cellfrequency,0.11881641151696128
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.11808668139752429
NA_glandfront_cellfrequency,0.10841609959071662
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.09028003077113107
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.08546451041028748
aSMA-br_mesenchymal_glandfront_cellfrequency,0.07794761511936685
Neutrophils_glandfront_cellfrequency,0.0779259620973681
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.07446226481301264
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.06051882837225797
Macrophages_M1_M2_stromal_cellfrequency,0.05960417170777772
Stroma_vascular_endothelium_glandfront_cellfrequency,0.059073632628804724
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.054858586480977974
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05103355897458819
aSMA-br_mesenchymal_stromal_cellfrequency,0.04960475050671664
Dendritic_Cells_CD33+_stromal_cellfrequency,0.04752313905277286
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04657958126770494
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.04597007205622268
Gland_vascular_endothelium_stromal_cellfrequency,0.04561601477609914
Macrophages_M1_M2_glandfront_cellfrequency,0.045263918994688776
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.04499600603773988
Stroma_vascular_endothelium_stromal_cellfrequency,0.044940938182417955
Gland_fibroblast_glandfront_cellfrequency,0.03930783654283336
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.03834304523926841
NKT_intragland_cellfrequency,0.03399192677425088
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03129898178157462
NKT_glandfront_cellfrequency,0.030575510971449414
Gland_glandular_epithelium_intragland_cellfrequency,0.029184951610319122
Gland_vascular_endothelium_glandfront_cellfrequency,0.0281142387753098
NK_cells_CD56brCD16-_stromal_cellfrequency,0.025325799840101304
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.024398241762415392
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.024088661901666933
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.02405143643833217
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.02359008809646509
Macrophages_M1-like_stromal_cellfrequency,0.022318734954371332
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.02168550572942942
Neutrophils_stromal_cellfrequency,0.021389395991670924
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02084799477940405
Gland_fibroblast_stromal_cellfrequency,0.02002955309140239
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.019928781059028438
Macrophages_MDSC_glandfront_cellfrequency,0.01958590687532323
aSMA-br_fibroblast_glandfront_cellfrequency,0.018599758833530555
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.01829218654724776
B_cells_stromal_cellfrequency,0.017553740069292584
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.017536880170094457
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.01742187187482199
Gland_mesenchymal_glandfront_cellfrequency,0.016760489402688174
NA_stromal_cellfrequency,0.016526560351621207
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.014318642093834107
Stroma_mesenchymal_glandfront_cellfrequency,0.013899069436774212
Stroma_fibroblast_glandfront_cellfrequency,0.013629656795990437
aSMA-br_fibroblast_stromal_cellfrequency,0.013098347442094278
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.012985008017671823
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.012954907689165074
Macrophages_M2-like_intragland_cellfrequency,0.01270472778137953
