,Max Proba
artificial.116,0.2527309215087473
artificial.87,0.22785745415110514
artificial.13,0.15590079413113497
artificial.27,0.13204013004550424
artificial.90,0.12397832141092235
artificial.74,0.1188087434620809
artificial.86,0.10734862074728997
artificial.34,0.10418199107500266
artificial.102,0.1024762760662157
artificial.45,0.08807309593643935
artificial.12,0.08451092608517141
artificial.76,0.07534970311174574
artificial.71,0.07221876019201413
artificial.48,0.06686482121185047
artificial.17,0.06517417344710995
artificial.93,0.06328700856972175
artificial.105,0.061861537875477754
artificial.47,0.060680605052205766
artificial.100,0.05652313796204672
artificial.5,0.05342021205495455
artificial.84,0.05263329493794513
artificial.119,0.05170797739628414
artificial.72,0.05103406199486078
artificial.63,0.05091753740703755
artificial.38,0.05042885350125485
artificial.9,0.05040953342943801
artificial.20,0.04899958544856555
artificial.21,0.04870690488088422
artificial.85,0.04740947284421093
artificial.77,0.045025544158261294
artificial.33,0.04426259514071834
artificial.73,0.04391313376977151
artificial.58,0.04390567314778614
artificial.120,0.04148132606519301
artificial.51,0.04117843023871516
artificial.67,0.04109576123967235
artificial.75,0.0409567015348307
artificial.70,0.04060620936789387
artificial.117,0.03878529126918984
artificial.15,0.03736051227537425
artificial.91,0.0368325967000557
artificial.66,0.03579863676735253
artificial.57,0.03532817164955317
artificial.81,0.03492346493849861
artificial.61,0.03479975007280834
artificial.98,0.0340550320016243
artificial.1,0.03296211467635209
artificial.115,0.03238309401127734
artificial.32,0.03144698537315128
artificial.22,0.031047734413591606
artificial.8,0.030442104391056643
artificial.80,0.02947454913176695
artificial.44,0.029316422528810643
artificial.30,0.029094982139584943
artificial.92,0.02755592667182389
artificial.108,0.027546751343689904
artificial.42,0.027324187930063127
artificial.26,0.027094650986470202
artificial.109,0.02649584389449685
artificial.18,0.025424060906390617
artificial.78,0.02539568316126324
artificial.56,0.02519583774724329
artificial.53,0.02388247327877714
artificial.46,0.02349510231062416
artificial.35,0.0229553962704018
artificial.107,0.02289691678783371
artificial.54,0.022712281420819106
artificial.64,0.02268070122669089
artificial.121,0.022241271746622503
artificial.101,0.022122666898645327
artificial.7,0.021952615842070308
artificial.59,0.021916239962376693
artificial.6,0.02183242734360814
artificial.36,0.02177373032208917
artificial.23,0.020252944257563108
artificial.104,0.020244792282058867
artificial.114,0.019108989363274625
artificial.49,0.018340364790544243
artificial.103,0.017376406609993112
artificial.11,0.017341638519302264
artificial.40,0.016968065328833236
artificial.110,0.016941306933059345
artificial.52,0.016249872960403068
artificial.118,0.016198561253614213
artificial.2,0.01613253846752398
artificial.10,0.015426887613691218
artificial.4,0.01521413015051124
artificial.88,0.015107902943605162
artificial.31,0.01491294590755356
artificial.106,0.014792241858702149
artificial.82,0.014455623859289049
artificial.28,0.014238234984126732
artificial.14,0.01408279849049854
artificial.24,0.013959248944850365
artificial.112,0.013607871159064066
artificial.29,0.01344574818098283
artificial.55,0.013389913982624655
artificial.83,0.01321746089867932
artificial.96,0.013036734916477048
artificial.94,0.01266596238009925
artificial.3,0.012488361358812039
artificial.37,0.012429513657624545
artificial.65,0.012374112265495223
artificial.69,0.012029408916972016
artificial.43,0.011771098778767235
artificial.89,0.011764209181382516
artificial.111,0.011619764502856393
artificial.41,0.011514434210792832
artificial.19,0.011312650088965507
artificial.39,0.011066660947848164
artificial.16,0.010869966933335546
artificial.25,0.010421919123666992
artificial.95,0.010168914674387181
artificial.99,0.009888224437592345
artificial.97,0.009551999262160982
artificial.62,0.009240257898514877
artificial.60,0.008823546796089748
artificial.68,0.008623804710590753
artificial.79,0.008580921935724016
artificial.113,0.007820525037854239
artificial.50,0.006915717567005372
