,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9786393,0
slide10_P01endoIMC_mgd_UC738_2_2,0.22548854,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0649063,0
slide11_P01endoIMC_mgd_UC740_1_1,0.008031413,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0065463865,0
slide11_P01endoIMC_mgd_UC740_3_3,0.011817117,0
slide12_P01endoIMC_mgd_UC155_1_1,0.014457285,0
slide12_P01endoIMC_mgd_UC155_2_2,0.016294338,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00930283,0
slide12_P01endoIMC_mgd_UC733_1_4,0.007907534,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0071944315,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0028505286,1
slide13_P01endoIMC_mgd_UC115_1_1,0.023088887,0
slide13_P01endoIMC_mgd_UC115_2_2,0.004892221,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0029277087,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0018905282,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0016370469,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0038410076,0
slide15_P01endoIMC_mgd_UC788_1_1,0.011699779,0
slide15_P01endoIMC_mgd_UC788_2_2,0.008911328,0
slide15_P01endoIMC_mgd_UC788_3_3,0.07073112,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.45567977,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.14468044,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.22813104,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0048643285,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0037323162,0
slide17_P01endoIMC_mgd_UC262_3_3,0.19142535,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.004136129,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.011565201,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.043168142,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0025085637,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0027965659,0
slide18_P01endoIMC_mgd_UC265_3_3,0.003126966,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0038050492,0
slide19_P01endoIMC_mgd_UC275_2_2,0.01426496,0
slide19_P01endoIMC_mgd_UC275_3_3,0.085700765,0
slide1_P01endoIMC_mgd_UC183_1_1,0.01049838,0
slide1_P01endoIMC_mgd_UC183_2_2,0.019424606,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0075232387,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0037283557,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0017276462,0
slide21_P01endoIMC_mgd_UC247_1_1,0.044620723,0
slide21_P01endoIMC_mgd_UC247_2_2,0.034143426,0
slide21_P01endoIMC_mgd_UC247_3_3,0.052200507,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3012566,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4995423,0
slide21_P01endoIMC_mgd_UC748_3_6,0.037142996,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03786,0
slide22_P01endoIMC_mgd_UC256_2_5,0.016994331,0
slide22_P01endoIMC_mgd_UC256_3_6,0.008432611,0
slide23_P01endoIMC_mgd_UC137_1_4,0.02076919,0
slide23_P01endoIMC_mgd_UC137_2_5,0.068384565,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7437568,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3612713,1
slide24_P01endoIMC_mgd_UC747_3_3,0.008228339,1
slide24_P01endoIMC_mgd_UC752_1_4,0.074769475,0
slide24_P01endoIMC_mgd_UC752_2_5,0.011979545,0
slide24_P01endoIMC_mgd_UC752_3_6,0.012715125,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6860879,0
slide25_P01endoIMC_mgd_UC195_2_5,0.04296987,0
slide25_P01endoIMC_mgd_UC195_3_6,0.29013076,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24279967,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08656071,0
slide26_P01endoIMC_mgd_UC066_3_6,0.58948886,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.57359165,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0313738,1
slide27_P01endoIMC_mgd_UC063_1_4,0.006378011,0
slide27_P01endoIMC_mgd_UC063_3_6,0.024492325,0
