,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.6608396382276537,,0.6196131236035839,,,,0.5300441598963628,,0.270468994389127,,,0.6068246167485053,,,,,,,0.6309846664094263,,,0.6757618244792832,,,,,,,,,,,,0.700026555211139,,,,,0.7706173131681856,,0.5,,,,,,,0.5,,0.5993846181734621,,,,0.5,,,,,,,,,0.5913227951964632,,,,0.5,,0.5868028847901405,,,,,,,,,,,,,0.6205385371626276,,,,,,,,,0.700394583639588,,,0.744988980349339,,,,,,0.8286405157926375,,,,,,,,,,,,,0.7048093391923274,0.5620492208353872,,0.3836119522926794,0.7704420662455131,,,,,,,,0.7433709124603282,,,0.5,,,,0.5,,0.4283879801048484,0.6521852180021119,0.5803147969224158,0.1891879693750305,0.6130999127530765,,,0.7953641554804753,,,,0.34829231952119266,0.3365729916626027,,0.4014050894550065,,,,,,,,,,,,0.5923336936040697,,,,,,,,0.43245857649363467,,,,0.5805765595039467,,,,,,,,,,,,,,,,,,,,,0.5757406920588003,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.0009671164403472654,,0.6319445690340327,,,,0.5319667813528696,,0.7681920339020163,,,0.5733788301800397,,,,,,,0.5815718853440316,,,0.1866286360810397,,,,,,,,,,,,0.6993553421449458,,,,,0.24188546492128438,,0.5,,,,,,,0.5,,0.5655464109837007,,,,0.5,,,,,,,,,0.5498229113203721,,,,0.5,,0.5465791961619596,,,,,,,,,,,,,0.5840220976541102,,,,,,,,,0.6610374895823244,,,0.7838852979384267,,,,,,0.8783862341545141,,,,,,,,,,,,,0.6469037683378587,0.3173541557521946,,0.6935625815552854,0.5275366112204597,,,,,,,,0.5985286257836463,,,0.5,,,,0.5,,0.8287289704351559,0.6291729881797302,0.5824495663219863,0.5423182431014136,0.5776891212540687,,,0.6667596836121463,,,,0.7507149936595094,0.7055560339516009,,0.2742850256163454,,,,,,,,,,,,0.5674086921944311,,,,,,,,0.4647460439767782,,,,0.5829589941157701,,,,,,,,,,,,,,,,,,,,,0.5380239432350155,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.8114006605618226,,0.6455017955814868,,,,0.5287639841604476,,0.8043020475953256,,,0.5960984819259323,,,,,,,0.6152446518732672,,,0.5046507935825342,,,,,,,,,,,,0.6840600176242924,,,,,0.6573942342558409,,0.5,,,,,,,0.5,,0.5885253920468297,,,,0.5,,,,,,,,,0.5780104580637461,,,,0.5,,0.5738906421756453,,,,,,,,,,,,,0.6088530959767942,,,,,,,,,0.6848619745899097,,,0.7320752679994784,,,,,,0.7054149411330715,,,,,,,,,,,,,0.683062591885461,0.4800176070685346,,0.7142971518968311,0.7364540063827806,,,,,,,,0.7418567143911214,,,0.5,,,,0.5,,0.8336121717736117,0.6632446019498501,0.5788922425362281,0.6637617194139035,0.6017559708947202,,,0.7999568397684939,,,,0.7736271806568226,0.7303275370069734,,0.5765140481909585,,,,,,,,,,,,0.5820247284170263,,,,,,,,0.6975645476433114,,,,0.5789887427254841,,,,,,,,,,,,,,,,,,,,,0.5636143934165114,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.47088270452633785,,,,,,,,,0.48204143638548175,0.43382914156065666,,,,,,,,,,,,,,,,,,,,,0.5144419721562525,,,,0.5329819790272623,,,,0.5,,,,,,,0.5254298007069345,,,,0.5087718552292809,,,,0.5,,,,,0.5142669441640688,,,,,0.42346370712562437,,,,,0.5493683591150073,0.44017993399332406,,0.5638100442820212,,,0.4181634234528022,,,,0.37048360494479193,,,,,,0.5322569247818545,,0.4739025826602732,,,0.423971697788213,,,,,0.47468897945556393,,0.5206168064697207,,,,,0.5266070376435933,,,,0.5059296905802976,,,,,0.7522394526691912,,,,,,,,,,,,,,,0.5264527156920015,0.44773859091619556,0.4905592465991541,,,0.38418736411921217,,,,,0.5049481508723166,,,,,,0.497339223114542,0.5,,0.397941528869718,,,,,0.5024078255571193,,0.3410519054634434,,,,,,,,,0.6721287072327011,,0.4021669928263508,,0.3136600720327159,0.5422660846661659,,,,,,,,,,,0.5161037498806057,,,,,,,0.551584079275326,,,,0.5065632391402122,,0.4592338178727538,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.34744676601385005,,,,,,,,,0.2563733974469275,0.34261669405067496,,,,,,,,,,,,,,,,,,,,,0.42782219260749804,,,,0.49467407039497224,,,,0.5,,,,,,,0.5076260157017948,,,,0.4269487355238619,,,,0.5,,,,,0.36464982638750676,,,,,0.1911056663347992,,,,,0.3735354259849677,0.33589302158830686,,0.7437060621345403,,,0.5574361629449669,,,,0.2809241024549897,,,,,,0.725356395135168,,0.18248432154973127,,,0.052883614630854475,,,,,0.35387897630371284,,0.3745651352421254,,,,,0.5358648481389602,,,,0.2212550484330121,,,,,0.8100686083565108,,,,,,,,,,,,,,,0.4285836679297078,0.16164096353051025,0.2861472587602618,,,0.5519708008526645,,,,,0.39827757315020984,,,,,,0.22972201618128069,0.5,,0.5071278667818554,,,,,0.4091414260097499,,0.5812119341426327,,,,,,,,,0.565903828363559,,0.35085515204553286,,0.348222779132555,0.5195234390709554,,,,,,,,,,,0.3205484349081766,,,,,,,0.5274911030250983,,,,0.6028264742067118,,0.5399648714442017,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.4042854526835461,,,,,,,,,0.34818657396500957,0.4254587175057736,,,,,,,,,,,,,,,,,,,,,0.4632866584298303,,,,0.500586492980009,,,,0.5,,,,,,,0.510372882691818,,,,0.46020935466109,,,,0.5,,,,,0.4263498079544156,,,,,0.1209943724394034,,,,,0.40321891334806725,0.41851308921401364,,0.4673771170429634,,,0.5606323609504419,,,,0.38447186210048767,,,,,,0.477679600199092,,0.2745125763223457,,,0.3750241963749679,,,,,0.40962357047854564,,0.433052507734366,,,,,0.40485801790676923,,,,0.33132283291842224,,,,,0.43160283373008196,,,,,,,,,,,,,,,0.23184860441659358,0.10626673217792977,0.3392049316202363,,,0.555060336461627,,,,,0.27077743406931276,,,,,,0.33577374261380427,0.5,,0.527160453180268,,,,,0.4527991235932976,,0.5851492728632472,,,,,,,,,0.2877533001713494,,0.4291820576761862,,0.4208913750787436,0.5230369035022541,,,,,,,,,,,0.4034800851171288,,,,,,,0.26161068804339654,,,,0.5505985788367569,,0.5424574512068516,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.5,,0.8018114689084851,,,,,,0.5840756429838488,,,,,,,,,0.669269570018142,0.5,,,,,0.6460699759481778,,0.5,,,,,,,,,0.5232656302634315,,0.5,,,,0.5760478509790333,,0.53219175942947,,,,,,,,,,0.5519067337580508,0.6567733222882933,,,0.5,,,0.5837329875172703,,,,,,,,0.7730008577371883,,,0.5580453346698315,,0.5579126776216862,,0.5909427076970829,,,0.5599597482132518,,,,,,,,0.7309145406543817,,,,,,,,,,0.5572310878050128,,,0.9546930427088801,0.5,0.526099540783002,,,,,,,,0.5371849536193587,,,,,,,,,0.5,,,,,0.8066628230444601,,,,0.6668908316657931,0.5794711377188349,,,,0.6945162323842181,,,,,,,,,,,,,,,,0.5865677996502829,0.6160514570206899,,,,0.6105381419582915,,,,0.5712385171740755,,,,,,,,,,0.5559193438525929,,,,,,0.7849114721690952,,0.769551322333881,0.5431977170005621,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.5,,0.9065563615444935,,,,,,0.5619644142944885,,,,,,,,,0.5655036150445567,0.5,,,,,0.6316239946639081,,0.5,,,,,,,,,0.5140845008770251,,0.5,,,,0.5570858013587774,,0.518127972375977,,,,,,,,,,0.5335615380411063,0.7095224135853191,,,0.5,,,0.5700419600378891,,,,,,,,0.7532292091805273,,,0.4807648602038858,,0.5559506663846145,,0.47877595527456634,,,0.5479810760896398,,,,,,,,0.7118323477993226,,,,,,,,,,0.5363433090666806,,,0.8460255463924078,0.5,0.5151032366996069,,,,,,,,0.5122457452485715,,,,,,,,,0.5,,,,,0.8838176888960306,,,,0.637320259539296,0.5637635621534999,,,,0.6600669402771125,,,,,,,,,,,,,,,,0.5690018325421884,0.5962108691082187,,,,0.5935345764512868,,,,0.5634891044904135,,,,,,,,,,0.5601943794660503,,,,,,0.8457122977034865,,0.8193407229773463,0.5267035563479262,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.5,,0.760678874672985,,,,,,0.5631428049428604,,,,,,,,,0.5780655008587209,0.5,,,,,0.615286749584178,,0.5,,,,,,,,,0.5145711818983189,,0.5,,,,0.5580950426737861,,0.5188739465306587,,,,,,,,,,0.5345361342817919,0.6065319998363466,,,0.5,,,0.5837329875172703,,,,,,,,0.6575932132288339,,,0.47875965317292646,,0.5532740095066307,,0.452852129921382,,,0.5486171907552403,,,,,,,,0.705053662327126,,,,,,,,,,0.5374537423352762,,,0.8289560147801166,0.5,0.515686247896598,,,,,,,,0.4930791459741686,,,,,,,,,0.5,,,,,0.7962682453842822,,,,0.638241099268121,0.5645992082045715,,,,0.6714344844322154,,,,,,,,,,,,,,,,0.5699372020462018,0.5972705220642065,,,,0.5958397364867681,,,,0.5732459422861941,,,,,,,,,,0.55622566840508,,,,,,0.7623797762014795,,0.7342922176594994,0.5275791501216393,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.584541454484563,,,,0.5298607802156593,,,,,,,,,,,,,,,0.5808912969905139,0.3445748499620867,,,,,,,,,,,,,,,,,,0.5204911235934109,,,,,0.5939324589184755,,,,,0.5,,,0.573313465404457,0.5263494213987256,0.5301571052376718,,,,,,,,,,,,,,,,0.5460310005531276,,,,,,0.5214071326218278,,0.548991858648668,,,,0.7613392928904175,0.5835219863851977,,,0.4474022711976005,0.519246909484278,0.48760095084426297,0.5582284924459574,,0.7404174154303991,,,,0.45368745164558494,,,,,,,,,,,,,,,0.7288742464656084,,,,,,,,,,,,0.5422034737743366,,,,,0.5,,0.5,,0.5613096780080368,,0.5,,,,,,0.5772048909779299,0.5,,,,,,0.2807472518225214,,,,0.511795943877207,,,,,,,,0.504632349073002,,,,,,0.6112175422646174,,,,,0.3961711318787305,,,,,,0.5729452431624747,0.6981037620789122,,,,0.5,,,,,,,,,,,,,,,,,,,,
