,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0016,0.0834,0.3322,0.508,0.6128,0.654,0.6684,0.6736
artificial.2,0.0,0.0,0.0,0.0054,0.1396,0.2646,0.2938,0.3072,0.3168,0.3198
artificial.3,0.0,0.0,0.0008,0.0418,0.2156,0.3552,0.4322,0.4668,0.486,0.4936
artificial.4,0.0,0.0,0.0006,0.0146,0.0688,0.1576,0.251,0.3032,0.3342,0.3534
artificial.5,0.0,0.0,0.0,0.0164,0.1474,0.3054,0.439,0.5052,0.5392,0.555
artificial.6,0.0,0.0,0.0032,0.0908,0.2048,0.3196,0.4076,0.45,0.4784,0.4908
artificial.7,0.0,0.0,0.061,0.3738,0.4754,0.5024,0.5402,0.572,0.5916,0.6
artificial.8,0.0,0.0,0.0058,0.064,0.2032,0.3488,0.4566,0.5012,0.5232,0.5374
artificial.9,0.0,0.0,0.0076,0.1562,0.2798,0.3286,0.341,0.3434,0.3482,0.3498
artificial.10,0.0,0.0,0.0132,0.2416,0.4898,0.6084,0.6138,0.6004,0.5948,0.5898
artificial.11,0.0,0.0,0.0142,0.329,0.578,0.6266,0.6166,0.611,0.604,0.602
artificial.12,0.0,0.0,0.0,0.011,0.0588,0.1294,0.2018,0.2452,0.2674,0.2876
artificial.13,0.0,0.0,0.0178,0.2504,0.5082,0.524,0.5082,0.4976,0.4832,0.4746
artificial.14,0.0,0.0,0.005,0.1418,0.263,0.3676,0.464,0.5096,0.5342,0.5498
artificial.15,0.0,0.0,0.0008,0.0578,0.1916,0.3504,0.454,0.5142,0.5424,0.5538
artificial.16,0.0,0.0,0.0008,0.1328,0.3688,0.4772,0.514,0.5384,0.5452,0.5492
artificial.17,0.0,0.0,0.0004,0.069,0.4444,0.7016,0.7956,0.8236,0.8354,0.8392
artificial.18,0.0,0.0,0.0002,0.017,0.0968,0.22,0.3112,0.36,0.3902,0.4064
artificial.19,0.0,0.0,0.0,0.0052,0.0796,0.2112,0.2982,0.3324,0.353,0.3642
artificial.20,0.0,0.0,0.0018,0.0536,0.2428,0.3674,0.4226,0.4386,0.4398,0.447
artificial.21,0.0,0.0,0.0,0.0424,0.3068,0.5916,0.7134,0.741,0.748,0.7506
artificial.22,0.0,0.0,0.0054,0.0524,0.1096,0.2108,0.2964,0.3566,0.384,0.4014
artificial.23,0.0,0.0,0.0002,0.0186,0.067,0.1546,0.265,0.3412,0.3792,0.404
artificial.24,0.0,0.0,0.0068,0.1046,0.16,0.2608,0.3718,0.4364,0.4658,0.4828
artificial.25,0.0,0.0,0.0004,0.0124,0.0672,0.1404,0.2094,0.2494,0.2696,0.283
artificial.26,0.0,0.0,0.0002,0.055,0.1542,0.28,0.4048,0.4696,0.5018,0.516
artificial.27,0.0,0.0,0.0006,0.0326,0.2784,0.5612,0.6518,0.677,0.6858,0.6866
artificial.28,0.0,0.0,0.0,0.024,0.1274,0.2914,0.3782,0.4226,0.4402,0.451
artificial.29,0.0,0.0,0.0048,0.1484,0.2034,0.273,0.3356,0.359,0.371,0.3764
artificial.30,0.0,0.0,0.0,0.0038,0.0328,0.0612,0.082,0.1092,0.1242,0.1318
artificial.31,0.0,0.0,0.0176,0.2208,0.444,0.5992,0.66,0.6758,0.678,0.6772
artificial.32,0.0,0.0,0.0306,0.3314,0.4782,0.5172,0.5444,0.5598,0.573,0.5802
artificial.33,0.0,0.0,0.0,0.0132,0.1826,0.4016,0.4908,0.5312,0.546,0.556
artificial.34,0.0,0.0,0.0018,0.0792,0.1794,0.257,0.3182,0.377,0.4092,0.4304
artificial.35,0.0,0.0,0.01,0.2926,0.4846,0.6068,0.6636,0.6766,0.6772,0.6778
artificial.36,0.0,0.0,0.0002,0.016,0.1454,0.3614,0.4832,0.5294,0.552,0.5616
artificial.37,0.0,0.0,0.0004,0.0456,0.2576,0.4766,0.5646,0.5972,0.6106,0.6168
artificial.38,0.0,0.0,0.0002,0.011,0.142,0.327,0.3904,0.4066,0.4112,0.4158
artificial.39,0.0,0.0,0.0002,0.0102,0.0828,0.2066,0.2824,0.3212,0.3352,0.3462
artificial.40,0.0,0.0,0.0002,0.0068,0.1166,0.31,0.4586,0.5296,0.5576,0.576
artificial.41,0.0,0.0,0.0002,0.0354,0.1508,0.2542,0.3036,0.3362,0.3524,0.3608
artificial.42,0.0,0.0,0.0004,0.0162,0.0776,0.2116,0.3454,0.4142,0.454,0.4714
artificial.43,0.0,0.0,0.0184,0.2192,0.3776,0.474,0.511,0.5136,0.5178,0.5254
