,Max Proba
artificial.17,0.8392
artificial.21,0.7506
artificial.27,0.6866
artificial.31,0.678
artificial.35,0.6778
artificial.1,0.6736
artificial.11,0.6266
artificial.37,0.6168
artificial.10,0.6138
artificial.7,0.6
artificial.32,0.5802
artificial.40,0.576
artificial.36,0.5616
artificial.33,0.556
artificial.5,0.555
artificial.15,0.5538
artificial.14,0.5498
artificial.16,0.5492
artificial.8,0.5374
artificial.43,0.5254
artificial.13,0.524
artificial.26,0.516
artificial.3,0.4936
artificial.6,0.4908
artificial.24,0.4828
artificial.42,0.4714
artificial.28,0.451
artificial.20,0.447
artificial.34,0.4304
artificial.38,0.4158
artificial.18,0.4064
artificial.23,0.404
artificial.22,0.4014
artificial.29,0.3764
artificial.19,0.3642
artificial.41,0.3608
artificial.4,0.3534
artificial.9,0.3498
artificial.39,0.3462
artificial.2,0.3198
artificial.12,0.2876
artificial.25,0.283
artificial.30,0.1318
