,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0006,0.1142,0.5252,0.7022,0.7406,0.7472,0.7416,0.7386
CD4 T cells FoxP3+,0.0,0.0,0.0388,0.195,0.3572,0.5142,0.6012,0.6384,0.6516,0.6572
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0006,0.0094,0.0364,0.0616,0.082,0.0894,0.0942
CD4 T cells HLA-DR+,0.0,0.0,0.0142,0.2796,0.6372,0.8538,0.9022,0.9082,0.9092,0.9098
CD8 T cells HLA-DR+,0.0,0.0,0.0804,0.8232,0.906,0.9112,0.886,0.8668,0.854,0.8474
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0148,0.1096,0.1932,0.236,0.2534,0.2626,0.2756
CD8 T cells CD80/CD86+,0.0,0.0,0.0008,0.0436,0.1434,0.3026,0.4086,0.4466,0.4628,0.4714
CD4 T cells CD11b+,0.0,0.0,0.0,0.021,0.0578,0.1074,0.1604,0.1968,0.211,0.2194
CD8 T cells CD11b+,0.0,0.0,0.0,0.0032,0.0326,0.1008,0.1722,0.2228,0.247,0.2582
Stroma epithelial stem,0.0,0.0,0.0008,0.0514,0.1936,0.3328,0.372,0.3648,0.3646,0.3606
Stroma mesenchymal,0.0,0.0,0.0,0.0316,0.202,0.3828,0.4976,0.5442,0.561,0.5726
Stroma glandular epithelium,0.0,0.0,0.0002,0.0372,0.186,0.3192,0.3928,0.4254,0.4352,0.4426
Stroma vascular endothelium,0.0,0.0,0.0006,0.02,0.0158,0.0422,0.1196,0.1792,0.2194,0.2418
Stroma fibroblast,0.0,0.0,0.0014,0.0196,0.0526,0.1144,0.1704,0.2174,0.2358,0.251
NK cells CD56brCD16-,0.0,0.0,0.0,0.001,0.025,0.0664,0.1066,0.1328,0.1452,0.1556
NK cells CD56dimCD16+,0.0,0.0,0.0006,0.078,0.1958,0.3254,0.4536,0.5222,0.5592,0.5782
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.0094,0.0328,0.0822,0.1266,0.1504,0.1688,0.1814
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.005,0.0392,0.1182,0.1928,0.2376,0.2608,0.2766
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0016,0.0522,0.1368,0.2358,0.3304,0.3728,0.3958,0.413
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0002,0.004,0.0234,0.0622,0.1154,0.1424,0.159,0.1726
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.0088,0.0786,0.2528,0.375,0.427,0.4472,0.4574
Macrophages M1-like,0.0,0.0,0.0012,0.0766,0.3078,0.5206,0.66,0.7208,0.7424,0.7528
Macrophages M2-like,0.0,0.0,0.0,0.0026,0.016,0.0688,0.1426,0.193,0.2182,0.2304
Macrophages M1/M2,0.0,0.0,0.0004,0.0128,0.0228,0.1506,0.338,0.4286,0.4698,0.4896
Macrophages MDSC,0.0,0.0,0.0,0.017,0.1646,0.4162,0.5608,0.619,0.648,0.66
Dendritic Cells CD86+,0.0,0.0,0.0002,0.1136,0.5054,0.6678,0.7234,0.7338,0.736,0.734
Dendritic Cells CD33+,0.0,0.0,0.0006,0.0168,0.1198,0.2224,0.2704,0.2878,0.2952,0.305
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0128,0.232,0.4668,0.5408,0.5598,0.566,0.5674
Dendritic Cells CD209CD33dp,0.0,0.0,0.008,0.1272,0.3118,0.524,0.5848,0.5964,0.5922,0.5928
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0022,0.0564,0.2646,0.4316,0.4984,0.5284,0.5402
Neutrophils,0.0,0.0,0.0008,0.0944,0.3534,0.5326,0.6338,0.6654,0.6768,0.684
NKT,0.0,0.0,0.0002,0.0134,0.0632,0.1486,0.2148,0.2418,0.2618,0.2756
aSMA-br fibroblast,0.0,0.0,0.0002,0.0628,0.234,0.3232,0.3728,0.407,0.4242,0.4376
aSMA-br mesenchymal,0.0,0.0,0.0,0.021,0.1838,0.3576,0.4212,0.4416,0.45,0.457
aSMA-br vascular endothelium,0.0,0.0,0.0002,0.0034,0.0568,0.2074,0.3054,0.3374,0.35,0.355
Gland glandular epithelium,0.0,0.0,0.0488,0.2618,0.335,0.4008,0.4282,0.4506,0.461,0.4672
Gland mesenchymal,0.0,0.0,0.0004,0.0224,0.159,0.3406,0.4282,0.4524,0.466,0.4744
Gland fibroblast,0.0,0.0,0.0006,0.0544,0.1036,0.1758,0.285,0.3424,0.364,0.3814
Gland vascular endothelium,0.0,0.0,0.0004,0.0304,0.1438,0.3712,0.5378,0.601,0.6196,0.6308
Gland epithelial stem,0.0,0.0,0.0002,0.0062,0.0368,0.097,0.1428,0.1608,0.1688,0.1742
aSMA-br epithelial stem,0.0,0.0,0.0004,0.0126,0.0508,0.0712,0.1024,0.136,0.1488,0.159
aSMA-br glandular epithelium,0.0,0.0004,0.0436,0.1598,0.216,0.2784,0.3336,0.3616,0.3766,0.3948
NA,0.0,0.0,0.0002,0.0234,0.098,0.1954,0.2886,0.3428,0.3666,0.383
