,Max Proba
CD8 T cells HLA-DR+,0.9112
CD4 T cells HLA-DR+,0.9098
Macrophages M1-like,0.7528
B cells,0.7472
Dendritic Cells CD86+,0.736
Neutrophils,0.684
Macrophages MDSC,0.66
CD4 T cells FoxP3+,0.6572
Gland vascular endothelium,0.6308
Dendritic Cells CD209CD33dp,0.5964
NK cells CD56dimCD16+,0.5782
Stroma mesenchymal,0.5726
Dendritic Cells CD209CD86dp,0.5674
Dendritic Cells CD86CD33dp,0.5402
Macrophages M1/M2,0.4896
Gland mesenchymal,0.4744
CD8 T cells CD80/CD86+,0.4714
Gland glandular epithelium,0.4672
NK cells CD56brCD16-CD9hi,0.4574
aSMA-br mesenchymal,0.457
Stroma glandular epithelium,0.4426
aSMA-br fibroblast,0.4376
NK cells CD56brCD16-TIM3hi,0.413
aSMA-br glandular epithelium,0.3948
NA,0.383
Gland fibroblast,0.3814
Stroma epithelial stem,0.372
aSMA-br vascular endothelium,0.355
Dendritic Cells CD33+,0.305
NK cells CD56brCD16-NKG2AhiTIM3hi,0.2766
NKT,0.2756
CD4 T cells CD80/CD86+,0.2756
CD8 T cells CD11b+,0.2582
Stroma fibroblast,0.251
Stroma vascular endothelium,0.2418
Macrophages M2-like,0.2304
CD4 T cells CD11b+,0.2194
NK cells CD56brCD16-NKG2Ahi,0.1814
Gland epithelial stem,0.1742
NK cells CD56dimCD16+CD9hi,0.1726
aSMA-br epithelial stem,0.159
NK cells CD56brCD16-,0.1556
CD8 T cells FoxP3+,0.0942
