,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.35445009266514804,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5032329013955955,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3993143445727181,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3961052841014305,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3464872770429036,1
slide1_P01endoIMC_mgd_UC755_3_6,0.30429092118254786,1
slide10_P01endoIMC_mgd_UC724_1_4,0.43861365193886387,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4724486644139826,1
slide10_P01endoIMC_mgd_UC724_3_6,0.39456738308057493,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7179534591029599,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5553588833316201,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5466372094753355,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.537561808830488,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5458527869647611,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5004639206025697,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3528726102513952,0
slide11_P01endoIMC_mgd_UC740_2_2,0.29792067715294906,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4803429405741595,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3958446517024993,0
slide12_P01endoIMC_mgd_UC155_2_2,0.397029362192282,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3600339282142838,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4356328741784825,1
slide12_P01endoIMC_mgd_UC733_2_5,0.38392115406043026,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3758297717247827,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7300007666334273,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7486768089988898,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7245925193293381,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4785191138416865,0
slide13_P01endoIMC_mgd_UC115_2_2,0.26453622455439413,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2796918554206929,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2552461883877767,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7583398635067055,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5411636984704897,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5905965147874332,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3134759189648287,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23224754249840895,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3326559570766954,0
slide15_P01endoIMC_mgd_UC788_1_1,0.382794936517201,0
slide15_P01endoIMC_mgd_UC788_2_2,0.38467091118683994,0
slide15_P01endoIMC_mgd_UC788_3_3,0.670709325396825,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8271279488643921,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8059411686437916,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8307412400222405,0
slide16_P01endoIMC_mgd_UC563_1_4,0.462014804835413,1
slide16_P01endoIMC_mgd_UC563_2_5,0.43036461324596487,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3795716958550459,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5457791474892926,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6623852181989741,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3521474720931242,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3779897321175349,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3578330634906838,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46581543684143206,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4804695656854874,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7490614288887139,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7195749348677148,1
slide18_P01endoIMC_mgd_UC265_1_1,0.24460397951120794,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14916169065827017,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26349409365221205,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7830535714285716,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.74343443951303,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6767227279800809,1
