,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.30457723579085577,1
slide10_P01endoIMC_mgd_UC724_2_5,0.38866342840932394,1
slide10_P01endoIMC_mgd_UC724_3_6,0.32789335075734427,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.2588444270536684,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.23144260556345142,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.05222800918065397,1
slide12_P01endoIMC_mgd_UC733_1_4,0.5940549460242941,0
slide12_P01endoIMC_mgd_UC733_2_5,0.5510505170507589,0
slide12_P01endoIMC_mgd_UC733_3_6,0.6078743268364251,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6269643230698154,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8846369473908497,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8723778552789812,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.999368084458385,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8803856327516051,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7089122620246424,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.8341436947667366,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.8341436947667366,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.8341436947667366,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9026484566472261,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9119639749103294,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9766663991640737,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3978864514943989,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.3966679560626516,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7368106570753724,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7392555503663072,1
slide22_P01endoIMC_mgd_CN010_1_1,0.34008756883946095,1
slide22_P01endoIMC_mgd_CN010_2_2,0.42152442210778945,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5484882213411328,1
slide23_P01endoIMC_mgd_UC764_1_1,0.6564469265309122,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6073981342319443,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5455377991949399,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7519411414313623,1
slide24_P01endoIMC_mgd_UC747_1_1,0.255211629617597,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5284003921958486,0
slide24_P01endoIMC_mgd_UC747_3_3,0.844743243431509,0
