,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.4306779507165149,,0.4941657300330771,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4130629434181781,,,,,,0.501193299235039,0.8341800229579951,,,,,,,,,,,,,,,,,,0.4743310300749149,0.6586224572269737,0.11017770643964728,0.5894669710869361,,,,,,,0.5316001634443037,,,,,,0.4890980500686961,,,,,,,,0.5282372672859098,0.4857636992126018,,,,,0.4901316091182711,,,0.46467869700930087,,,,,,,,,,,,,,0.5057313251931576,,,0.44413363060001526,,0.5671281802905289,,,,,,,,,,,,,,0.5,,,,0.6329520731686116,,,,,,,,,,,,,,,0.5171572745667501,0.5857258093159762,,,,,,0.4661636213477098,0.4895811803050836,0.8005729957474658,0.6133030907904898,,,,0.21409166235724825,,,,,,,,,,,,,0.4054783490736141,,,,,0.37845964723886644,0.18294647621830912,0.48762742643974477,,,0.4701805766543777,,,,,,,0.4816309932247656,0.5,0.34624028323251355,,,,,,,0.6773194039882169,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.09169720580781066,,0.3050469435072412,0.6284195690037017,,,0.8695406381147989,,0.5389780522098866,,,,,,,0.8309502389428245,,,,,0.180732431821212,0.5728199491077793,0.7096393443109884,,0.6095928525582978,,,0.2787988783244111,0.020292937755298716,,,,,,,,,,,,,,,0.6645137385031535,,,0.5812336817752409,0.5692767592406542,0.29103198098687133,,,,,0.4668354422056994,0.487697819713969,,,0.9288490726124575,0.26783708812475104,,,,,,0.2709751042815937,,,,,,0.6040905943926116,,,,,,0.5294655129284253,,,,0.6711257606334892,0.3834287843465119,0.17534796460991472,,,,,0.6051337868543755,0.6518609300869992,0.5397186599260954,,,,,,,0.7647743324323714,,,,0.3835037679382364,,0.45436305112209974,0.46026275272378475,,0.8006257453889771,0.3496963055690147,,,,0.506094034010598,,,,,,0.6682319707695055,,,,0.5,,,,,,0.5802602061905185,,0.8176686779735469,,0.5,0.4020134606521957,,,,,,0.39178881609774024,,0.5487165257344435,,0.0012790059531088407,,0.7129348607815975,,0.3104427486497255,,,,,0.5637922331919155,,,,,0.7400909313485323,,,0.14304046067081294,,,,,0.3200909843954301,0.5916550114480124,0.1082135087480276,,0.4634343408338424,,,,,0.8805947305095371,,,,0.6041362552795766,,,,,,0.4389337293809743,,,,,,0.1930915242138206,0.5734219281051217,0.4541613376517846,0.6077845201253685,,,0.6333604795122346,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,0.2537656079897814,,,,,0.1394090312401587,,,,,,,0.5280031830141226,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325528447849529,,,,0.37586252045818497,,,0.10717149091375523,,,,,,,,,,,0.30768186357303123,,0.09601061770982117,,0.3667102268228695,0.0340140048697939,,,0.3124071883504451,0.26490850067934574,,,,,,,,,,0.23327259940472983,0.43730484923885504,,,0.36050414192167785,0.03969353793389941,0.5,,,,,0.32164274685207067,,,,0.09849958421914481,,,,,,0.13911121097779242,,,,,,,,,,0.06621699124643295,,,0.25375578534477305,,,0.31800176902742117,0.2948554961370272,,,,,,,,,,,,0.29127729068789604,0.23409418609949936,0.10714061475298124,,,0.13201317054096628,,,,,,,0.35682255688751235,,,0.31426734742419776,,,,,,,0.2108238739030039,,,,0.3343511476762254,0.29731165912585644,,,,,,,,,,,0.31041063372698036,,0.34905939093472094,,0.011179716047008056,,,,,,0.36380006092010936,,,0.4076761570893876,0.19332059292441825,,,,,,,,0.3870801861760125
slide42_P01endoIMC_mgd_UC587_1_1,0.23771191530605024,,,,,0.40765176926334773,,,0.2780729568115303,,,,,0.3500184139343779,,,,,,,0.6160327031998357,,,,,,,,,,,,,,,,0.394074728292832,0.047457217122988185,,0.3945685973774338,,0.01597265253714154,,,,,,,,0.39923434460499224,,,,,,0.30716300880841757,,,,,,,,,,,0.4223524835109991,0.27097872657933225,,,,0.6544891742330674,,0.49344971655132414,,,,,,,0.3356500840610843,,0.5453738663268128,,0.03984182247314,,,0.3889416668252545,,,,,0.28832445282899316,,,,,0.4183498977054972,,,,,,,,,0.6868261509680682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3159825006862565,,0.5,,,0.24266193264260108,,,,,,,,,,,,,,,0.6073142924333651,,,,,,0.2409801580949823,,,,,,,,,0.4288810924406136,,,,,,,,0.34404757115569606,,,,,,,0.40395465144192577,,,,0.40163443443349645,0.3951015860381652,,,0.6515997889190633,,,0.34420467336807997,,0.43657340361010016
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,,,,0.620704879195999,,,,,0.7447389629774174,,,,,,,0.3563209193526195,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6431655728705625,,,,0.474177427424783,,,0.7279963318968588,,,,,,,,,,,0.5274695144512904,,0.5002395548871855,,0.43000799573573156,0.31653726796667164,,,0.5481421280295129,0.6733020884370126,,,,,,,,,,0.47947649088628014,0.6287246568762869,,,0.5678253921533895,0.11751838528676148,0.5,,,,,0.502291784543826,,,,0.6721599030701534,,,,,,0.6464886308434962,,,,,,,,,,0.7426800332755695,,,0.35620859541299293,,,0.687603504945452,0.5889937005886908,,,,,,,,,,,,0.4737983524877736,0.6687397312262239,0.5878154466810415,,,0.6872540092760503,,,,,,,0.49432836229628924,,,0.5102977881336401,,,,,,,0.5921010741699412,,,,0.5709335791672351,0.558983273820515,,,,,,,,,,,0.5113884958947154,,0.5655263955882212,,0.010845780558411495,,,,,,0.4829464264957199,,,0.558198752495886,0.5363059109484605,,,,,,,,0.6385125474517561
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.4962695779025432,,,,0.3042053341578199,,,,,,,,,,0.43119123338569504,0.3710164764095742,,,,,,,,,,,,,0.27842064936712313,0.4797241532781024,0.31273388788113765,0.304017045204169,,,,0.1271923726054149,,0.42315559211317944,0.053908338592290696,,,,0.16475352176477295,0.5,,0.3983824710718317,,,,,0.3717585355736121,0.23566507159533837,0.3088350492101912,0.37586252045818497,0.2988339648408195,,,,0.06318747729627361,,,,,0.42758930847439985,,0.30746091112836715,0.29066407137960504,,,,,,,,0.2691371773755331,,,,,,0.27460919598160727,,,,,,,0.43730484923885504,,,0.36050414192167785,,,0.4022740476180841,,,3.5283119844364126e-06,,,,,,0.44963002753923714,,,0.19943390554206572,0.13979701550095983,,,,,,,,,,,,,0.20264515272298378,0.25381857187144896,,,,0.2948554961370272,0.27121543570204015,,,,,,,,,,,0.29127729068789604,0.23409418609949936,,,,,,,,,,0.16882338243506348,,,,,,,,0.16075794268944238,0.08802539448481307,,,,0.15195200414826007,,,,0.2518227800511775,,,,0.3511504745369664,,,,,,,,0.34835072254426114,0.28457083084879625,,,,,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,,,,0.6104283861486894,0.5931234041912372,0.49185231108828575,0.7158555284639484,,,,,,0.7264441011823012,,,,,,,0.6250412671300103,0.5,0.6243192957387134,,0.6395023455188654,,,,,,0.9854894186711765,,,,,,,0.7413763567873535,,0.7365855825356137,,,,,,,0.6362470982108761,,,,,,,0.5510734339356782,,,,,,,,,,,,,,,,,,,,0.656976478072919,0.3875081803932261,,0.6495868163744272,,,,0.5922506483794956,0.5692511345308805,,,,,,0.5,0.40699305744626957,,,,,,0.7307567879937827,0.47668521982800893,,,,,0.7499196668906051,,,,0.6574748008423896,0.8900321499471616,,,,,0.6445502025880151,,,0.9819294788036118,0.6712948738691684,,0.5,,,0.6137842954042684,0.6983688402501316,,0.6474450912658604,,,,,,,,0.5,,,,,,,0.6639315177847889,,,,,,,,,,,,,,,,,,,,,,,,0.9420581365475209,,,,,,,0.9784043471140258,0.6315853008493111,,,,,0.7072915606359549,0.9840936070440801,,,,,,,,,0.7482416165898353,,,,,,0.712932186880542,0.7149617566792963
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.3792605957193976,,,0.6945347569985789,,0.016380154650654885,,0.4340975579346172,0.3291440059681141,,,0.32453914643241794,,0.41719957520059664,,,,,,0.427186426516525,,0.8272698525568545,,,,,,,0.2926081644058622,,,,,,,,,,,,,,,0.5,0.3356270749081246,,,0.17224882731748437,,,0.3615876123804597,,,0.37586252045818497,,,,,,,,0.2582429493253314,,0.42758930847439985,0.39038812300568787,,,,,0.09601061770982117,,0.3667102268228695,,,0.2691371773755331,,,,,,,,,,,,,,0.2892505844053588,,,,,,,0.2200077200594398,5.829337978306627e-06,,0.014936428075064049,,,,,,,,,,,,,,,,0.304390019321497,,,,,,,,0.34504911540366734,,,,,,0.16430255268705637,,0.21237140554399841,,,,,,,,,,,,,,,,0.013206855608276084,,,,,,,,0.4452108149788738,,,,0.37390915171129047,0.2874922582607559,,,,,,,,,,,,0.13730849202685574,,,,0.31857856263668255,,,,,0.23823234768746934,,,,,,,,,,,,,0.2734601802858087,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.32218261148316735,,,,,,,,0.445276407943648,,,,,,,,0.5514944772001588,,,,0.7728510680302232,0.47705435164041526,,,,,,,,,,,,0.5180849456128623,,,,,,,,,0.4532725059746587,,,,,,,0.4373435106421222,,,,0.43839224418114203,,,,,0.14642821280442425,,,0.40342082957675424,,,,,,,0.5507808428301939,,,,,,,,,0.526919391140793,,,,,,,,,,,,,,,,,,,,,,,0.16549579051988492,,,,,,0.23514809743417653,,,0.2854482131957684,,,0.5440286747666883,,,,,,,,,,,0.4322283012013167,,0.29117879500733257,,0.6731951115860426,,,0.3851991345165562,,,,,,0.5138106726237869,0.5263604901778544,,,,,0.48602518026937186,,,,,,,,,,,,,,,,,,0.49929723296166284,,,,0.4199816539822287,,,0.38807998700417407,0.5842604197098122,,,,,,,,,,,,0.45626335601721557,,,,0.4766236772774717,,,,,0.5410720643862779,0.6033021305882195,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,0.48819411874016744,0.025996129319826013,,,,,,,,,0.7190600168646263,0.30680594395646255,,0.2207598364454336,0.424777835058733,,,,,0.6872390664988689,,,,,,,,,,,,0.020716598766952168,,,,,,0.08587060814552305,,,,,,,,,,,0.5400006580099433,,,,,,,,0.6694047323777756,,,,,,0.554419460492698,0.610049854714911,,,,,,,,,,,,0.27529016158375014,,,,,,0.45828680022835233,0.5443516187068869,,,0.46487264093871034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5501017802509014,0.5591578226633138,,,,0.5147303464777399,,,,0.5,,,,,,0.5671962322227678,,,0.49585679630831864,,0.6808552269785685,0.7657308900555597,,,,,,,,0.4894659831292081,,,,,,0.6721609377710506,,,0.5392472040506239,,,,,,,,,0.7041729761727915,,0.20489358514366424,,0.4806075367142218,,0.5342338272963714,,,,0.4461366206704582,0.12038863860596723,,,,,,,,0.6443802636959496,,,,,,,,0.4654369680911945
