,Threshold,min FDP+
Fold_1,0.78,1.0
Fold_2,0.34,0.8571428571428571
Fold_3,0.55,0.3333333333333333
Fold_4,0.39,0.75
Fold_5,0.5,0.375
Fold_6,0.7100000000000001,0.6666666666666666
Fold_7,0.34,0.65
Fold_8,0.67,0.3333333333333333
Fold_9,0.39,0.7368421052631579
Fold_10,0.24000000000000002,0.9354838709677419
Fold_11,0.63,0.5
Fold_12,0.51,0.4
Fold_13,0.8400000000000001,0.5
Fold_14,0.87,0.5
Fold_15,0.77,1.0
Fold_16,0.63,0.6
Fold_17,0.9,1.0
Fold_18,0.27,0.9629629629629629
Fold_19,0.8200000000000001,0.5
Fold_20,0.66,0.5
Fold_21,0.66,0.3333333333333333
Fold_22,0.49,0.5
Fold_23,0.39,0.7
Fold_24,0.5700000000000001,0.75
Fold_25,0.64,0.5
Fold_26,0.86,1.0
Fold_27,0.5800000000000001,0.75
Fold_28,0.76,0.5
Fold_29,0.68,0.6666666666666666
Fold_30,0.87,1.0
Fold_31,0.48000000000000004,0.6
Fold_32,0.28,0.8620689655172413
Fold_33,0.77,0.3333333333333333
Fold_34,0.67,0.2857142857142857
Fold_35,0.7000000000000001,0.5
Fold_36,0.66,0.6
Fold_37,0.51,0.3333333333333333
Fold_38,0.68,1.0
Fold_39,0.3,0.7666666666666667
Fold_40,0.52,0.7142857142857143
Fold_41,0.26,0.7666666666666667
Fold_42,0.73,0.16666666666666666
Fold_43,0.72,0.3333333333333333
Fold_44,0.41000000000000003,0.6111111111111112
Fold_45,0.46,0.46153846153846156
Fold_46,0.63,0.8333333333333334
Fold_47,0.45,0.5
Fold_48,0.35000000000000003,0.5238095238095238
Fold_49,0.53,0.4166666666666667
Fold_50,0.53,1.0
Fold_51,0.54,0.2222222222222222
Fold_52,0.6900000000000001,0.3333333333333333
Fold_53,0.54,0.7142857142857143
Fold_54,0.6,0.16666666666666666
Fold_55,0.64,0.3333333333333333
Fold_56,0.67,0.3333333333333333
Fold_57,0.73,0.5
Fold_58,0.81,0.5
Fold_59,0.64,0.14285714285714285
Fold_60,0.66,0.6
Fold_61,0.29000000000000004,0.8461538461538461
