,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,,,0.48976889374673355,0.6010938150595563,,,,,,,,,0.6331277366353245,0.5272457027070305,0.5449087768712444,,,0.7692471364104135,,,0.8295290202659658,,,,,,,0.5995694486419106,,,,,0.8635566478127767,,,,,,,,,0.7218571054330147,,0.41544203972750243,,,,,0.7160532705668488,,,0.9007260371294992,,0.7244368332757206,,,,,0.5659283522307761,,,,0.7599939363507824,,,,,,0.8488768726922484,,0.5,0.6182477525407104,,,,,,,,,,,,,,,,,,,,,,,0.5952488199902881,,,,,,0.6396599680413815,,,,0.4742234302069019,,,0.7083057589549638,,,,,,,,,,,0.9999319066663386,0.7764547434664268,,,,,,,,,0.6002814748737135,,,,,,,2.8630758828398226e-07,,,,,,,,,,,,,,,,,0.764238285209167,,,,,,,,0.8364799262313733,,,0.5508128018801485,,,,0.61155417190245,,,,0.4501328270078696,0.6403004641891995,,,,,,0.5,,,0.8127618952678387,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,0.05747039706123667,,,0.4800315588845177,,0.392799760771416,,,0.0680636491706687,0.49793201472619514,,,,,0.47240874223554585,,,,0.7915045222144474,0.9863577612570744,,,,,,,,,,,0.2616939746306284,,0.5064971857134337,0.09722359123241704,,,,,,0.4682347221818026,,,,,,,,,,,,,,0.31751625040927883,0.17964035048130028,,,0.6768328589129018,,,,,,0.5915077977621712,,,,,0.0192038626970438,0.19464274082877595,,,,,,0.5539671788045003,,,0.5,,1.4626298091648472e-05,,,,,,,,,,,,0.09960362950098962,,0.8872271495727799,0.5,,,,,,0.5,,0.10086064377054228,0.18098588516624917,0.5434983167004142,0.5510865827826724,0.0013111570609490948,0.1737751388153334,,,,,,0.03529947071926068,0.17486034947975984,0.038563305769077155,,,0.009407173607984492,,0.8371799726931055,,,,,7.30024038589299e-08,0.048632602590424984,,0.27513636823691057,,,,0.31770975301822746,,,,,0.023099748824035895,,,,,,0.6276671394542627,,,,,,0.028005065649251357,,,,,,,,,,,,0.4629195450302706,,,,,,,,0.3107861462340679,,,,0.9424329321059383,,,,,,,,,,0.4113732733921882,,0.5,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,0.5801398261801626,,,0.025432710499649954,,,,,,,,,,,0.07143893764520147,,,,,,0.648644339880148,0.5287564613134792,,0.42665614559213066,0.6283937885044975,,,,,,,,0.33347591902490215,,0.5679952467115755,5.275981675466844e-144,,,0.84756557942311,,,0.18287381014942328,0.708865657704612,,,,,,,,,,,0.5924276566209734,,,0.40667903190570776,,,,,,,1.1616692948376493e-11,,,,,,,0.6915500653533413,,0.5526211191148305,,,,,0.5693847271967392,0.5,,0.1335299900711326,,,0.28301646223645005,,,,,,,,0.559576638520448,,,,,,0.6235299369867088,0.4612329227083705,,,,0.5804437350254743,,,0.5341900877964104,,,,,0.27307789713156444,,,,,,,0.3679232589781229,,0.48032069024876284,0.7627244206291742,,,,,0.08971112880240492,4.910231594778123e-12,,,0.6525040181051821,,,,0.693615152348481,,5.339336132518812e-05,,,,,,,0.7367270068351953,,,,,,,,,,,0.4849158154158053,,,,0.480685505493127,,,,,,,0.12894441175204735,,,,,,0.6151780681612102,,0.03531958190584177,,,0.3328194275281739,,,,2.9082030796177606e-11,,,,0.5490930488141195,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0.4825116909722587,,,,,,,,,0.571602238535453,,,,,,,,,,,,,,,,,,,,,0.387704393882625,,0.7479841713461616,0.7344993731403126,,,,0.3288552922366541,,,,,,,,,0.4524589206702672,,0.48194165678450485,,,,0.6230223346792028,0.5038778012770672,,0.6145380066969439,0.6387756096649487,,,0.10224229638062408,,,0.9907856607894059,,,,0.6492982427946614,0.6099846181220464,,0.7406972966400334,0.4939060477164251,0.6785519319511475,0.27567148679430015,,,,,,0.5935260683170225,,0.5,0.6270795283208473,0.04087222100899378,0.08992585177246777,0.08793749677435894,,,,,,,,,,0.7827231740294048,,,0.5,,,,,,0.5,,0.07064619119935478,,,,,0.7340343670217488,,,,,,,0.7737609914916136,0.5997773945801107,,,,,,0.433888591054755,,,,,,,,,,,0.6363170401016417,0.5670463584391849,,,,0.28480400274336864,0.6628869760995421,,,,,,0.6629190447761236,0.6432316584578641,,,,,,,0.6552978587985557,,,,,0.4647115580381164,0.599062966742443,,0.538538410981787,,,,,,0.7184023288077032,,,,,0.67509636415248,0.5499891290877413,0.3844179399149579,,,,,,0.6475499216368836,,,,,0.5493927490482939,,,,,,,,0.7958597766343574,,0.7047829657613086,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.6959294848429627,,,,,,0.602816954584586,,0.5813262453705633,,0.8032703576206724,0.5312504938090816,0.8290516784458588,,,,,,,0.8618566797304626,0.7023231356358698,,0.6081444121105863,,,,,,,,,,0.5121988969975566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999829854033,,,,0.61721493905154,,,,,,0.46789874524262937,,,0.7981351655296748,,,,,,,,,,,,,0.8746163241460008,,,,,,0.7430043510534952,,,,0.0,,,,,,,,,,0.8205183491893308,,,0.8052377262516854,,,,,,,,,,,,,,0.5516902416506814,,,,,,,,,0.7213812352743515,,,,,,,,,,,,,,,,,,,,,,0.8092853944372774,,,,0.9305261737302073,,,,0.8738945347317327,,,,,0.6494932446014575,,0.6763854093858979,0.5321308023349642,,,,,,,,0.5634452282303158,,,,,,,,,,,0.9765033509554709,,0.5091863107974571,,0.8720365252131685,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,,0.5883624963483784,,0.6127678293683615,0.5953998743505247,,,,,,,,,,,,,,,,0.5588298552874809,,,,,,,0.738512022773977,,,,,,,,,,,,,0.3720596182993679,,,,,,,,,,,0.9910347222559291,,,,0.9017147703094281,,,0.3548974132882653,,,,,,,0.5214563973961892,,,,,,,,0.8444336064683766,,,,,0.48853686553694753,,,0.7945144332860866,0.1291995163073346,,,,,,1.0,,0.36798175514229003,,,0.5,,,,,0.37423935608506353,0.856021896241765,,,0.9690089230965828,,,,,,,,,,0.3384432474300705,,,,,,,,0.8195297620123406,,0.6443036469098523,,,,,,,,,,,,,,0.9964184747845802,,,,0.7361000962211972,,,,,,0.9861912644085377,0.9937209076226723,,,,,0.591913556346479,,,,,,,,,,,,,,,,,,,,,0.41866826205197816,0.4074158065376798,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,,,0.003279749677494024,,0.4876316961356565,,,,,,,0.9942605971630202,0.5826854829907269,0.3691345783864169,,0.7076943665232893,,,,,,,,,,,,0.6150714236611406,,,,,,0.22715798197010903,0.9999999971261371,,,,,,,0.9999934100423166,,,,0.4520187496333655,,0.4491720076109945,,,0.4981340004906413,,,0.29702278829880574,,,,,0.2563149845348328,,2.0311874126407553e-12,,,,1.3858363855318452e-41,,,,,,,,,,,,,,,,,,,,0.4864407307152689,,,0.9999999999991416,,1.0459237175053983e-09,,0.9936171445719362,,,,,,,0.5,,,,,,,6.605736890448805e-06,,,,,1.49033227283804e-09,,1.4040233778999098e-06,,,,,0.3725019228482979,0.9978253609750198,,,,,,8.12037660954251e-127,,,,,,,0.28374310041712647,,,,,,,0.41175800872352936,,,,,0.5383922965358072,,0.1785240722722313,,,,,0.43545914923910123,,,,,,,,,,,,,1.9517681078646758e-05,,,,,0.9840094228005188,,5.901980779523431e-58,,,0.5150530843560049,,,,,,,,,0.1708090472886605,,,,,,,,,,0.5561247324504878,0.49748663812393573
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.524884251401473,0.5269566154644041,0.5016990191388335,,,,0.982978904533016,,,0.5223323646359753,,,,0.5092130510589076,0.46283207376427865,0.42763044475071954,,,,,,,,,,0.7173527874669828,0.5,,,,,,,,,0.8929070204124024,,,,,,,,,0.42797222759266,,,,,,,,,,,,,,,,,0.7063938799954836,1.0325399452920553e-266,,0.638193383582828,,,,0.6586287610173271,,,,,,,,,,,,,,,,,,,,,,,0.5110107472116534,,,,,1.0,,,,0.5189874203456857,,,,,,,0.6474763922583983,0.5997283581953098,0.6213304174360873,,,,,0.6439354636970037,,0.7800328894264679,,0.38945877382363253,0.5246892517610157,,0.48017208174952053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8537504390156709,,,,,0.4213269432040655,0.40649903870034526,0.7549402697709512,,,0.3939530729739977,,0.5759911556956958,0.7128400693317966,0.5231760146086532,,0.52947644394987,,,,,0.9703814015450439,0.48861041950841616,0.9919830224544501,,,,,0.019949725557926238,,,,,0.5238645960030809,,,,,,,,0.4714622599693973,,0.7154938844851657,,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.47340234488580685,,,0.5561879330661528,,,0.34400305169164846,0.0049542011921574185,,,,0.531371452269151,,,0.5029088504215095,,0.5099855301145434,0.4790391917338947,,,,,,0.5449087768712444,,,,0.5,,,,,,,,,,,,,,,0.4979722071383286,,0.48109352229440927,,,,0.23938309715882752,,,,,,,,,,,0.42588214924414014,0.0009528712171098623,,,,0.4471929891627166,,,,,,,,,0.5229654621600865,,,,,,,0.4927692772056278,0.003836496350605003,,,,,0.5977235505095436,,,,,0.07460588339475677,0.5021926943985948,,,,,,0.539983728674929,,,,,,,,,,,0.46348795321727304,,,,,,,,,0.42570195175789616,,,0.19287205556532772,,,,,,,,,,,,,,,,,0.5125221564843394,0.4951157148637979,,,0.4840907180032492,,,,,0.47773964072650643,0.0020371844933130007,,,,,,,,,,,0.47980197464686075,,,0.02079461068772447,,,,,,,,0.6370019238251227,,,,,,,,,0.4847062767537681,,,0.4427417653642184,,,,,,,,,,0.50054569206426,,,,,0.5314397629289227
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,,0.362749668495818,,,,,,0.43947477287469844,,,0.353416983021842,,,,,0.4161964727993849,,,,,,0.9671081276583918,,,,,,0.1250049582014675,0.4013508149892341,,,,,,,,,,0.25592938228928225,0.7094275156572608,,,,,,0.9877145329886658,,0.30515610319637,0.33401088479093033,0.4022595346709355,,,0.9144822493817213,,,,,,,0.3439492042623824,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.2017560649724488,,,,,,,,,,,,0.15683981602878339,0.9303256188776399,,,,,,,,,,0.9994870693119553,,,,,0.9769677596803137,,,,,,0.6104214588319237,0.31288285174526936,0.030838671252973425,,,,,,0.6789678356403281,,,,,,,,,,,,,,,,,0.21074769075259558,,0.6302101131218697,0.3151326092351015,,,,,,,,,,0.614119576290547,,,,,,0.23549266947104458,,,0.40423955519032273,,,,0.5161114448169258,,,,,,,0.37674619674070287,,0.4340430650668052,,,,,,,,0.4830224947744771,,,,
