,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.32730390809176557,1
slide10_P01endoIMC_mgd_UC724_2_5,0.31819112389235665,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3298493220799829,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4408951155610261,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3961099848661476,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2970751081566217,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3822039223221235,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.453533642203369,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.47738822783463375,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4408383249649762,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42413339413884454,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4568702343332734,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2125755197258049,0
slide12_P01endoIMC_mgd_UC155_2_2,0.26522433156983327,0
slide12_P01endoIMC_mgd_UC155_3_3,0.23804403560402349,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.36483091301154635,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3312836382811698,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2642424759411781,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.49999179492719636,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4979398865249125,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4163610572855613,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4117443610990141,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.48073917376188124,0
slide15_P01endoIMC_mgd_UC788_1_1,0.34788918580933653,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5403092113592209,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7563917621321901,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7046834401693294,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7736974701008226,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45817385345134737,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2125755197258049,0
slide17_P01endoIMC_mgd_UC262_2_2,0.21838194946713685,0
slide17_P01endoIMC_mgd_UC262_3_3,0.21838194946713685,0
slide18_P01endoIMC_mgd_UC265_1_1,0.31920316580680735,0
slide18_P01endoIMC_mgd_UC265_2_2,0.32520780924215026,0
slide18_P01endoIMC_mgd_UC265_3_3,0.31125806500532427,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2845464138360088,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5443536175535939,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3674823148279609,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.43059446484754216,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4777248807210463,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3411181238023715,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24237295985071,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3187973386190136,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49539858111989504,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4639732749965666,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4471702947760627,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6036575777520206,0
