,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.00033612194238230586,0.0003197781043127179,0.00033143084147013724,0.0003321974945720285,0.000649801513645798,0.00046919251326471567,0.0003445878974162042,0.00030422498821280897,0.000649801513645798,0.00046919251326471567,0.0003445878974162042,0.00030422498821280897
CD4_T_cells_FoxP3+_stromal_area,0.002716394141316414,0.0028239511884748936,0.0026307664811611176,0.001996223581954837,0.003172905882820487,0.0027379426173865795,0.0027729396242648363,0.002561331959441304,0.003172905882820487,0.0027379426173865795,0.0027729396242648363,0.002561331959441304
CD8_T_cells_FoxP3+_glandfront_area,0.062018536031246185,0.06146617606282234,0.054098259657621384,0.0452614426612854,0.06469950079917908,0.062370315194129944,0.054629042744636536,0.04615525156259537,0.06469950079917908,0.062370315194129944,0.054629042744636536,0.04615525156259537
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,1.4872862266201992e-05,0.0,0.0,0.0,1.4872862266201992e-05,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.006510763429105282,0.00651745218783617,0.005998359993100166,0.005904652178287506,0.007591026835143566,0.007334095425903797,0.006716707721352577,0.006321195978671312,0.007591026835143566,0.007334095425903797,0.006716707721352577,0.006321195978671312
CD4_T_cells_HLA-DR+_glandfront_area,0.03422325849533081,0.03426274284720421,0.03307563066482544,0.03256060928106308,0.03474872559309006,0.034031692892313004,0.03370296210050583,0.03326588124036789,0.03474872559309006,0.034031692892313004,0.03370296210050583,0.03326588124036789
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.09675536304712296,0.09674176573753357,0.09782658517360687,0.09826807677745819,0.0967443585395813,0.09664037823677063,0.09785409271717072,0.09760890901088715,0.0967443585395813,0.09664037823677063,0.09785409271717072,0.09760890901088715
CD8_T_cells_HLA-DR+_glandfront_area,0.008552882820367813,0.00853513553738594,0.007951118983328342,0.007645197678357363,0.009971068240702152,0.009424503892660141,0.008714350871741772,0.008076916448771954,0.009971068240702152,0.009424503892660141,0.008714350871741772,0.008076916448771954
CD8_T_cells_HLA-DR+_intragland_area,0.0006442208541557193,0.0006001241272315383,0.0004956626216880977,0.0004593457269947976,0.0009291073074564338,0.0009010830544866621,0.0007439712644554675,0.0008250983082689345,0.0009291073074564338,0.0009010830544866621,0.0007439712644554675,0.0008250983082689345
CD8_T_cells_HLA-DR+_stromal_area,0.08302433043718338,0.08294572681188583,0.08078275620937347,0.07972124218940735,0.08406725525856018,0.08346765488386154,0.08228729665279388,0.08084971457719803,0.08406725525856018,0.08346765488386154,0.08228729665279388,0.08084971457719803
CD4_T_cells_CD80_CD86+_glandfront_area,0.03681733459234238,0.03640080243349075,0.03471723571419716,0.033323995769023895,0.03735540434718132,0.03716326504945755,0.03514126315712929,0.034455038607120514,0.03735540434718132,0.03716326504945755,0.03514126315712929,0.034455038607120514
CD4_T_cells_CD80_CD86+_intragland_area,0.00018764857668429613,0.00019307903130538762,0.0001410569966537878,0.0001917448389576748,0.0004688030749093741,0.00039593648398295045,0.00038243300514295697,0.0002280819317093119,0.0004688030749093741,0.00039593648398295045,0.00038243300514295697,0.0002280819317093119
