,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0001733838435029611,0.00012792405323125422,0.00011950414045713842,0.00012123146734666079,0.00016250241606030613,0.00013452270650304854,0.00024190125986933708,0.00017069996101781726,0.00016250241606030613,0.00013452270650304854,0.00024190125986933708,0.00017069996101781726
artificial.2,0.009070422500371933,0.008979467675089836,0.007927841506898403,0.007603338919579983,0.011034833267331123,0.010317178443074226,0.009373042732477188,0.00892636738717556,0.011034833267331123,0.010317178443074226,0.009373042732477188,0.00892636738717556
artificial.3,0.007001157384365797,0.006784968543797731,0.006577447522431612,0.006023918278515339,0.007575492840260267,0.0076037822291255,0.006925288587808609,0.006672563962638378,0.007575492840260267,0.0076037822291255,0.006925288587808609,0.006672563962638378
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.017913026735186577,0.017956018447875977,0.017458057031035423,0.01687471754848957,0.018133850768208504,0.01859476789832115,0.017255082726478577,0.016785504296422005,0.018133850768208504,0.01859476789832115,0.017255082726478577,0.016785504296422005
artificial.6,0.007973156869411469,0.007866202853620052,0.007193232420831919,0.00657617999240756,0.008735411800444126,0.008378506638109684,0.007836572825908661,0.0071162693202495575,0.008735411800444126,0.008378506638109684,0.007836572825908661,0.0071162693202495575
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.00876709632575512,0.008833631873130798,0.008553760126233101,0.007784792687743902,0.009710269048810005,0.009390395134687424,0.008905135095119476,0.008508679457008839,0.009710269048810005,0.009390395134687424,0.008905135095119476,0.008508679457008839
artificial.9,0.02511821687221527,0.02531074546277523,0.024859558790922165,0.024305080994963646,0.02515188232064247,0.02510339580476284,0.025324402377009392,0.024453310295939445,0.02515188232064247,0.02510339580476284,0.025324402377009392,0.024453310295939445
artificial.10,0.000817771244328469,0.0008327196119353175,0.0007710550562478602,0.000696247851010412,0.0013570493320003152,0.0013243788853287697,0.001254054019227624,0.0013069708365947008,0.0013570493320003152,0.0013243788853287697,0.001254054019227624,0.0013069708365947008
