,Max Proba
artificial.45,0.244627199979463
artificial.98,0.1996849745010433
artificial.51,0.1976657616762185
artificial.31,0.17297541354859877
artificial.140,0.1600904628722108
artificial.139,0.13866758085374747
artificial.145,0.13865178942868295
artificial.195,0.12995413261114572
artificial.206,0.12829273350370268
artificial.84,0.12247531905764336
artificial.228,0.11448161863484031
artificial.175,0.10901143233204556
artificial.162,0.10859609011220803
artificial.38,0.1078117160145276
artificial.6,0.10409858291041708
artificial.227,0.08657133785353183
artificial.94,0.08279971082817693
artificial.4,0.08120862540142318
artificial.157,0.08023166814534272
artificial.194,0.07693349578783466
artificial.70,0.07674058528532487
artificial.74,0.07541934319626747
artificial.90,0.07421662853410535
artificial.154,0.07405604312384972
artificial.160,0.0697527643813878
artificial.133,0.06436620003649535
artificial.138,0.06277830513393005
artificial.106,0.06119461686314111
artificial.216,0.06064232883593221
artificial.82,0.060214359430587346
artificial.182,0.057092697934799104
artificial.173,0.056818323062660714
artificial.120,0.056739189186244675
artificial.125,0.051824338442069066
artificial.136,0.05031902220402412
artificial.147,0.050036255627520926
artificial.110,0.049993288108902974
artificial.10,0.04942779452428291
artificial.80,0.04768944521560156
artificial.105,0.043346408454688706
artificial.79,0.04319315787292876
artificial.49,0.043023509432345855
artificial.18,0.04233343582558762
artificial.167,0.04179757925090512
artificial.198,0.04116282728511453
artificial.201,0.040742037035782074
artificial.211,0.04069846891718098
artificial.210,0.04053720412891919
artificial.8,0.04046974574402885
artificial.148,0.04000874102077249
artificial.113,0.038538048740907355
artificial.127,0.03483730291145227
artificial.103,0.034626817771500965
artificial.41,0.033516077324704886
artificial.159,0.03319495502742434
artificial.121,0.03311592598003408
artificial.99,0.03232784917004934
artificial.91,0.031681156412809885
artificial.152,0.03160059128017294
artificial.88,0.031131646027265432
artificial.217,0.030835521930653094
artificial.226,0.030673478871801715
artificial.224,0.029339489912132265
artificial.188,0.02925974575196793
artificial.1,0.029138145632941845
artificial.192,0.029084309135897646
artificial.223,0.027855529088574287
artificial.108,0.026722466021130903
artificial.119,0.026596677128460595
artificial.151,0.02650162078894834
artificial.132,0.02603703620266534
artificial.189,0.025107507202818135
artificial.115,0.02472929928961741
artificial.35,0.02449305911366675
artificial.209,0.02388881990609216
artificial.187,0.023771419532317865
artificial.86,0.023410347936686678
artificial.53,0.0234021897405487
artificial.169,0.023115404504620896
artificial.124,0.022815895404346014
artificial.141,0.021660113869779295
artificial.181,0.021539076125413704
artificial.144,0.021531717084937736
artificial.43,0.021492786804787518
artificial.83,0.021133178186796234
artificial.196,0.020480602987927348
artificial.67,0.020197388165895648
artificial.199,0.02015074966243578
artificial.180,0.020087234749856273
artificial.123,0.019873476808810592
artificial.56,0.019780860605736868
artificial.156,0.019743180128360363
artificial.225,0.01937593140152306
artificial.163,0.019173272344532793
artificial.11,0.01901413186474999
artificial.102,0.018839140437390645
artificial.32,0.018698238689704123
artificial.3,0.018651128876957628
artificial.168,0.01864567336350207
artificial.25,0.018276639396955632
artificial.101,0.018115637818401288
artificial.85,0.017993224722102113
artificial.128,0.017935431450305846
artificial.95,0.017903197265747232
artificial.112,0.017279363538134758
artificial.27,0.017272052197751967
artificial.59,0.01720720354377111
artificial.213,0.017067599114348055
artificial.21,0.01703843091995944
artificial.15,0.016792574964599814
artificial.212,0.016638446277122805
artificial.200,0.01617341578874704
artificial.37,0.01614974088915596
artificial.197,0.01614434518696273
artificial.142,0.016059218065048588
artificial.63,0.015705946166799364
artificial.12,0.01568698422999058
artificial.179,0.015661492110210274
artificial.66,0.015526664330323967
artificial.100,0.015514372338417107
artificial.146,0.01544299718771452
artificial.61,0.015125075021433681
artificial.171,0.015093108958422936
artificial.75,0.014857411325395949
artificial.48,0.014090841911489743
artificial.177,0.01402918201679987
artificial.214,0.014025762501656045
artificial.81,0.013589176250980096
artificial.52,0.013522051917138145
artificial.60,0.013450254714104017
artificial.111,0.013435322192191762
artificial.54,0.013030604543609919
artificial.42,0.012727043398263022
artificial.170,0.0126822014274033
artificial.96,0.012605242281901416
artificial.118,0.012333394726533968
artificial.50,0.011991111083567514
artificial.122,0.011971791739319752
artificial.155,0.011791903513164052
artificial.55,0.0115319113575963
artificial.174,0.01151374514543121
artificial.184,0.01125242930273987
artificial.129,0.011108154402150046
artificial.117,0.011076556400726445
artificial.208,0.010960088225546607
artificial.29,0.010893415029790262
artificial.73,0.010700151044250629
artificial.150,0.010571167640973534
artificial.186,0.010527556234657856
artificial.2,0.01052334303099537
artificial.5,0.010219661368477502
artificial.229,0.010162137133550095
artificial.134,0.01004524573872039
artificial.218,0.009989341451192625
artificial.36,0.00997906446325061
artificial.158,0.009977060184410977
artificial.93,0.009898954616965924
artificial.193,0.009778990422981517
artificial.24,0.009767750788746492
artificial.28,0.009744941209744916
artificial.190,0.009539884337165875
artificial.78,0.009527788037554505
artificial.215,0.009266165181691904
artificial.204,0.008933979185538706
artificial.109,0.008900831475584833
artificial.104,0.008892077404285999
artificial.205,0.008884579367685348
artificial.137,0.008768792942157277
artificial.30,0.008659528001890316
artificial.9,0.008490950691053956
artificial.131,0.00845889842571557
artificial.69,0.008366845341391827
artificial.207,0.00831748349165687
artificial.178,0.00830460115565341
artificial.87,0.008271784007990245
artificial.172,0.008225845096948618
artificial.13,0.008150041121174083
artificial.34,0.008131585589529622
artificial.143,0.008046394973127537
artificial.77,0.007989752128757553
artificial.116,0.00797185985961515
artificial.33,0.00795285311510104
artificial.72,0.007702339582243156
artificial.92,0.007196511771153236
artificial.107,0.007131265719283188
artificial.47,0.007108713897067644
artificial.71,0.007102621444394992
artificial.7,0.0070460225773041054
artificial.165,0.006705076507613609
artificial.135,0.006393368805562025
artificial.114,0.006295939462287311
artificial.183,0.006258139537893215
artificial.222,0.006201852645199674
artificial.17,0.006193233896811659
artificial.20,0.006183263456888264
artificial.68,0.006116601183720718
artificial.22,0.006038743410911607
artificial.62,0.006022246040006743
artificial.166,0.00602161765923228
artificial.23,0.005910634789920927
artificial.153,0.0058887988889186615
artificial.39,0.005664886619170491
artificial.202,0.005663882137059627
artificial.97,0.00539840479777269
artificial.220,0.005308321053324308
artificial.26,0.005149028994583995
artificial.44,0.005049621458002663
artificial.221,0.0050200262602428675
artificial.64,0.0049596975266355805
artificial.164,0.0049460087076512674
artificial.57,0.0049054283464161985
artificial.191,0.004823253570469271
artificial.185,0.004800351369449221
artificial.149,0.00462504021497207
artificial.161,0.004590811969242633
artificial.203,0.004175742397032105
artificial.40,0.004081594376151806
artificial.65,0.003194622973740735
artificial.58,0.003060702027859095
artificial.219,0.003015185760518938
artificial.176,0.0029935107292005576
artificial.89,0.00289030651545799
artificial.126,0.0027686711169810103
artificial.19,0.002559405755669839
artificial.16,0.0023297821135995346
artificial.46,0.0021226802719592317
artificial.76,0.002069969588588054
artificial.130,0.002055350080696627
artificial.14,0.0010427847104745045
