,Max Proba
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.35730938263539275
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.21960727053319504
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.17811052393167265
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.16864992063891784
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.15159536516592065
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11638821289948516
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11619048933283613
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1160048875950855
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11232054998063608
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.10474458193273206
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.10245202617113121
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09950073221691942
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09930436935005743
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.09907013472210259
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09789380424411406
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.08875292283895445
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08487825577009091
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08437695215811326
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08068419353337208
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.07745671046225668
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.07395053753756192
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07069735291181965
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06941734996704992
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06903638318916666
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06792368407101555
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06627127341841497
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.066183353788651
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.06603490037935458
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06602349773920822
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06335412088764775
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06228934733852339
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.057498106506989034
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.05476540480353455
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05223082125585573
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05053290659639108
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04290419755870859
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.041235077824414684
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04029829909133481
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03958356526303361
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03918786471286226
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03877254926611604
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0381128490460708
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.037378061660790086
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03552135293729564
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03461879181290396
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.034529666351702556
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03402333555902543
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03365710372525566
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.033440466434068256
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03231704883621429
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.031672472136226565
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.026959029289254692
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02630373553360653
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.024275014908818414
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02409712420813551
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.023721488493852905
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.023624903706561423
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02324276938207873
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02241119399697716
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021970680702618543
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.020453702774734673
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019608900938039586
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01894554806269507
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.01817493167193531
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017391839565710082
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.015757466814468046
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015309981947894015
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.015144576800559806
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014258245913669193
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013935995531332894
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.013655522762320856
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.012306678173119477
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012249607238392473
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011436406457309827
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.011307397810715412
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.011178761295856742
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.010787323847792662
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01076501546929339
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010638185162970264
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010267637407390413
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01013386674169753
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009960139589891944
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0098287096042286
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.009797623061447188
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00976245766497082
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009480682363292855
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00946027443994692
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.009283192107934192
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.009211051351357724
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.009136197726930903
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008902747527987276
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00884609940197761
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008828507105111082
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008563724784280902
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.008427100850835902
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.008405263614027984
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008374252165814928
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.008132537746903621
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.007443544376246115
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007343284453973227
