,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01767427368100932,0.036416468279238064,0.04938896845494541,0.05502831559060409,0.058113316232170954,0.0599496161174146,0.06130178450099131,0.06243781939270546,0.06335412088764775
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,1.6708006220209477e-05,0.0012735100180349083,0.0019565481990085547,0.002411990444873352,0.0028469886440804556,0.003093816163810677,0.003258074069052838,0.0034647997809287906,0.0036289796703402872
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0010528919285126895,0.0019580575977776334,0.0025762021318264583,0.0030264056452312675,0.003316988527150987,0.003497837945710996,0.0036362289241234935,0.0037270589530169745
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.00016009956717283403,0.003950306969358151,0.0060509975511797015,0.007265445196256892,0.008090473797009586,0.008710219233513278,0.009150788008466908,0.009508314392899555,0.009797623061447188
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0010458220087221125,0.001503989695021167,0.001901902667624759,0.002299813031236856,0.0026778266928479473,0.0029920768694735923,0.003192191193950587,0.0033845126214055985
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0202716546700395,0.06951219467057643,0.08516966790258931,0.09184485890376068,0.09502461839154709,0.09665881485516271,0.097791725175674,0.09878248171004608,0.09950073221691942
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,7.805893662784854e-05,0.00019049113343111635,0.00027387839391111355,0.00040089816245203935,0.0005102058444109577,0.0005967087380530564,0.0006773018474378083,0.0007475289621292033
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0001620436245455858,0.0006295156253521733,0.0011149588298693847,0.0014395556525697271,0.001803550234134693,0.0021281446197478396,0.002401746976434298
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0017593183442963397,0.012396073671377137,0.017541592474124023,0.020069896007871804,0.02150399765349833,0.02244178316925507,0.023017146264771,0.02343725737372797,0.023721488493852905
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0029456291776611167,0.023960236560207054,0.03995990142759987,0.04716794892821063,0.05069877501224726,0.05291091093666255,0.0547995812851943,0.056243810895220694,0.057498106506989034
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.021279410708587274,0.0723554516315911,0.0882864238700799,0.09496536596400307,0.09845885622188495,0.10078163402812669,0.10244781918612719,0.10380444510828424,0.10474458193273206
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015957555382696578,0.027499056684823216,0.034925461783559486,0.037989995546139035,0.03963583261631303,0.04082422788567868,0.04174409208904138,0.04237790708267291,0.04290419755870859
