,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0003459860097618191,0.009439189478865035,0.016450617568877692,0.021084306252523825,0.024092114810299613,0.025851159073118486,0.027176225930288046,0.028227326481249423,0.029138145632941845
artificial.2,0.0,0.0005537735184200563,0.003800104117785645,0.006469256662936846,0.007943021811309516,0.008892467019849587,0.009496266806240238,0.009927034204860193,0.010276091932475084,0.01052334303099537
artificial.3,0.0,0.0025871594619949227,0.007893911824549092,0.011993614852579094,0.014289852313185747,0.015723445809659137,0.016867983395942584,0.017614931967498918,0.018199048062381762,0.018651128876957628
artificial.4,0.0,0.005169499980616113,0.03777679204854883,0.056445386729641805,0.06570109203126115,0.07119049523612994,0.0747504466740583,0.07747900899540835,0.07955184458012395,0.08120862540142318
artificial.5,0.0,0.0,0.0025968262630050995,0.005201165147387672,0.0067120444801035935,0.007838822821367341,0.00872190566571489,0.009353127907079118,0.00982662381081622,0.010219661368477502
artificial.6,0.0,0.06837482136182746,0.09110320970008674,0.09898186332452492,0.1021642204567049,0.10342679416814243,0.10385067633534392,0.10396561719853185,0.10407762617068661,0.10409858291041708
artificial.7,0.0,0.0008295914299418717,0.003339963028716637,0.004654928313085763,0.005351896099012432,0.005899183019170017,0.006287132694573765,0.006660655990645279,0.006906124117994432,0.0070460225773041054
artificial.8,0.0,0.024009743705314973,0.03491486313619842,0.03714395061962598,0.0380893980223675,0.03894495559775381,0.03944453181124642,0.039850008795464936,0.040159471376446515,0.04046974574402885
artificial.9,0.0,6.391287844937727e-05,0.003256060010745958,0.004979964119731736,0.006066245353453599,0.006916154865483874,0.007463450456241631,0.007880701155846869,0.008212873826756072,0.008490950691053956
artificial.10,0.0,0.005751351178889056,0.023042908326735154,0.03322426776993339,0.038776187196027885,0.04256533261929939,0.0450809771267996,0.04688227093396734,0.04826361909036336,0.04942779452428291
