,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tcm_CCR2pos_CD25_PI,0.03737789965927062,0.048222478692143425,0.04817417810889614,0.04860623130881866,0.04715560741683034
NKT_CD25_PI,0.034075203161171144,0.04140878167816418,0.04378665916400057,0.04535776615599164,0.044806296405028236
CD4Tem_HLADR_PI,0.041026944921883836,0.04985642384917064,0.0509904838214146,0.05146355141675068,0.051423647828303116
CD8Tcm_CCR2pos_HLADR_PI,0.05499616935712244,0.06015201855785978,0.06247926736509706,0.06646629938466111,0.06454538458385564
CD8Teff_HLADR_PI,0.0805321758969649,0.09451792715935017,0.09567000093895922,0.09814995631835471,0.09824865040674452
NK_cells_CD11cpos_HLADR_PI,0.12208139327575555,0.1315801162657494,0.12734462679155892,0.13057005918089637,0.1310623506545142
cMCs_HLADR_PI,0.03795793756605558,0.04341781924008366,0.04291600791928699,0.04388218006051619,0.0442430214865927
intMCs_HLADR_PI,0.02612724881061939,0.03420841525046882,0.0330588365504257,0.0346812659986775,0.033907509897777854
mDCs_HLADR_PI,0.04961695707394381,0.05793761872172483,0.05620900239279284,0.05793487632249475,0.05724682227731387
ncMCs_HLADR_PI,0.030903446094384064,0.03567618406271122,0.036616368611222375,0.03747874495638809,0.03727445646562363
pDCs_HLADR_PI,0.09480896523448525,0.106689019022137,0.10127547579017863,0.10567455662953748,0.1051189286024095
CD4Tem_IkB_PI,0.043890561253339955,0.04657605956302244,0.04917007938012618,0.04801993691517602,0.046382497924483214
Granulocytes_IkB_PI,0.2552164192646703,0.24952302289032413,0.2468937217044263,0.25193164969383686,0.2492505672064753
cMCs_IkB_PI,0.04069725770321852,0.046942941527713306,0.04714213602810566,0.04773674759090712,0.04838688244212537
intMCs_IkB_PI,0.047127375147023226,0.048640332095827306,0.04929677353974998,0.05121381362774383,0.05219806950117989
pDCs_IkB_PI,0.02871672360345643,0.03451980080882144,0.040746855885562976,0.04187678149304494,0.04034154255035527
Bcells_pCREB_PI,0.03580625364132852,0.045239447043082935,0.04670688158034542,0.050826656570902025,0.05117400633745529
CD4Tcm_pCREB_PI,0.024786541599902855,0.031684809981013154,0.03285538838335333,0.0334983469501699,0.032951218423474954
CD4Tcm_CCR2pos_pCREB_PI,0.03076623812969012,0.041073924127650284,0.03985299373147273,0.04126623949796289,0.0420806170069269
CD4Teff_pCREB_PI,0.009699491623298981,0.015464840324571058,0.01630830275278405,0.016263465967520627,0.016802327106379696
CD4Tem_pCREB_PI,0.013369412544839896,0.017758226773524576,0.018766052129504714,0.020804994018419575,0.02049530623404366
CD4Tem_CCR2pos_pCREB_PI,0.015594588121068627,0.017327720989244372,0.016866057004020874,0.017450030838262975,0.017113563416402567
CD4Tnaive_pCREB_PI,0.012728294660919166,0.01847071997304429,0.021322111974100156,0.019590840378433817,0.019600231845442108
CD4Tregs_pCREB_PI,0.022570864194502195,0.028456750660751387,0.025199053662964523,0.025773230664605785,0.02692432585916285
CD4negCD8negTcells_pCREB_PI,0.05653412523779248,0.06015670340901433,0.05925518905473561,0.06177657368552076,0.06171202373566313
CD56hiCD16negNK_pCREB_PI,0.065730406412308,0.07617959394257844,0.07622437897309638,0.07954360024649622,0.0776175172282397
CD8Tcells_Th1_pCREB_PI,0.01729573042463428,0.025980907863221193,0.026585247878780714,0.028863167656685153,0.027631457022967848
CD8Tcm_pCREB_PI,0.02865748503317831,0.03822120278084934,0.03688126346527469,0.03941226613485861,0.038656124041984506
