,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0034680852084165315,0.012139667598815324,0.01610030852915105,0.01734534815032272,0.018313802589955464,0.018785636429299122,0.018876096817962384,0.019021180980365773,0.019055112474799834
artificial.2,0.0,0.00303587032903328,0.01683976244781089,0.030257055228920953,0.038439703345603725,0.0440043379197546,0.04843023079359383,0.05141829864452654,0.05378860997835845,0.05565924323705212
artificial.3,0.0,0.00010177112681382122,0.0019155076933207974,0.0037712441809528855,0.005172895534604921,0.006062546257944986,0.00675475019009669,0.0071990180514727685,0.00759421488010523,0.00784245739862847
artificial.4,0.0,0.0,0.0011900982869976397,0.0020845447807846533,0.0030215067338587465,0.0033045861312634393,0.003515819141384421,0.0037552368840451803,0.003968184145392141,0.004139014909730059
artificial.5,0.0,5.856228213945e-05,0.0002963435884337914,0.0004408530175529845,0.00043862921190142556,0.00044196450840663736,0.00042873676599855293,0.00047018614905227013,0.0005138359637063818,0.0005548327363603293
artificial.6,0.0,0.0008129176289415692,0.0036099277009267188,0.00558900310147123,0.006549302073364845,0.007095036590780775,0.007671150029831406,0.008109325668995452,0.008450234794848736,0.008729351350682502
artificial.7,0.0,0.0,0.0,0.0004354085205709346,0.0015617036955321583,0.0023235058741115475,0.003008040332650477,0.0035341288239656016,0.003934812472084574,0.004261622294368928
artificial.8,0.0,0.0007117692856794825,0.0019190321264274076,0.0027732285476931885,0.003279858971786616,0.0038136716024720217,0.004267382358598296,0.004508018313600556,0.00469846048963128,0.004872955917788528
artificial.9,0.0,0.0002955526501987683,0.0028075571236214417,0.003450571891012382,0.004045193553440928,0.004318053066859029,0.004578976347127226,0.004799586204830987,0.004987207621974467,0.005189042490535117
artificial.10,0.0,0.0,6.416853771419896e-05,0.0022790513846135067,0.005682758237927789,0.009226943052634605,0.012305412941344799,0.015040718461481058,0.017604609997279582,0.01975821827700557
artificial.11,0.0,7.766430117200149e-05,0.003281660546080736,0.005299637475324137,0.006985650598982185,0.00790804646601457,0.008558484693163868,0.009080685070823031,0.009414227170691054,0.009743714244855005
artificial.12,0.0,0.023641133111087384,0.031325100101370316,0.035404019088544916,0.03584384218123918,0.03595501305995135,0.03617336932663878,0.036313018049844624,0.03650646447342857,0.03650636152481814
artificial.13,0.0,0.015209861508485203,0.022692585236741197,0.025583006460699345,0.02689156538871091,0.027343596697727363,0.027526754919265362,0.027533344882638526,0.027642779468493563,0.027865532732789362
