,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.001074347241131166,0.004250770476653322,0.00559238749878967,0.006328482279929646,0.0062368266738540975,0.0062158745094292814,0.006197054963846095,0.006005310600856444,0.005881118800940472
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.004135952937492939,0.010149605827362894,0.01209078583490177,0.013461953064125343,0.014840753875288265,0.015672620960776745,0.016525198092789295,0.017174955556998044,0.01763307595470219
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.003219691514329019,0.01475577306238886,0.02009953705277225,0.02069267924439486,0.01981319930108033,0.019414264950286326,0.01924334987102944,0.018900208660032728,0.018956845919681792
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0013990705240879268,0.0029866839360002443,0.003548528109617867,0.0038078432122817603,0.003707504148506328,0.0036101671801343667,0.0036208545546813405,0.0037171118389319226
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0010795736922313993,0.001452903465582714,0.001443246614749687,0.0015907862861867222,0.0018069510945955742,0.001999785575790141,0.0022213200669746916,0.002465794182757665
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0008470347036094572,0.0019345046559417134,0.0021183312230740763,0.0024848722802927113,0.0028421734675278046,0.003051458330340102,0.0032490875260354816,0.003455257205383116
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.00032610716663103396,0.004659604034338313,0.00658795808528988,0.007216842025184689,0.007722807832602071,0.007681256763532776,0.007595136599243267,0.007520738631619828,0.007397044485151007
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.01198706743816364,0.04209495607854712,0.05290936560074595,0.0571503009250638,0.058190243321172376,0.0582797159568639,0.05766046007066239,0.05784119825425643,0.0576134904105433
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0007581805834589773,0.0012417766507064221,0.0015154885120183266,0.001818335507213882,0.0018737754062825391,0.0017609349424073189,0.0019055881910444836,0.001747042878010985
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.004975411588459501,0.010501872659365514,0.012229499088260532,0.012783895566202956,0.013477980322522927,0.01404726504809578,0.014303816605638633,0.014248089034509755,0.014459607047433414
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0016912520229121477,0.002994319822630065,0.0035206614478639833,0.003997788463909705,0.0041512417698514196,0.004346725564644919,0.004645141882864516,0.004788884787186551
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.000263699673452986,0.0006072236831466414,0.0007844003724540375,0.0010166460780306249,0.0010766801050565366,0.0009644017818817003,0.0009386629723949409,0.0008136136823044266
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.00036854570971165854,0.0018126998330205153,0.0025171916350970104,0.002644831813444826,0.002712749116645869,0.0028719244973673145,0.0028472707142978265,0.0028949617296504205
