,Max Proba
CCL20,0.17872810635623876
MZB1,0.11182360051987618
PON3,0.09783754496036016
LGALS1,0.09182889672458214
CRTAC1,0.08397291141217417
CCL15,0.07395761109528674
ANGPTL2,0.06250831227794726
FCAR,0.05622268746988088
FBP1,0.0525072408355362
NOMO1,0.046821584595494285
CCL7,0.045961702282292356
CPA2,0.04354641130763637
SPINT1,0.041855686291708306
GDF15,0.0416809957768283
FGF21,0.04115951615308359
MSLN,0.04113904804432532
CTSH,0.03865871979293833
S100A16,0.03847093602465386
SCP2,0.03513016947470684
NINJ1,0.03493677110835023
MUC13,0.03426542878241855
SDC1,0.03360949287324125
PRSS8,0.031995703332617205
SSC5D,0.030043485784554052
XPNPEP2,0.029481690525612843
CEACAM5,0.028998728479208657
LRRC25,0.028252277815653867
DSG4,0.028160797042629252
KRT18,0.027794994262402548
CHI3L1,0.02765073159986393
ACP5,0.027526471534164806
IL5RA,0.027499796739215
ADGRG1,0.02573982463564898
IGFBPL1,0.02548855309576959
LTBP3,0.025388210487606658
CES2,0.02483503447262069
BAIAP2,0.022870764459465943
PTS,0.022484411679468706
FOSB,0.02235824695635175
APOM,0.022166539021446555
FASLG,0.02209227540767775
KIR2DL3,0.02189251587780356
LY96,0.02148216847199224
TNFRSF8,0.020707682100206834
CXCL13,0.0204758580066777
SOST,0.020033272976520106
CDHR2,0.01992350645275807
TFPI2,0.019795087502965273
FABP1,0.019375774021892635
LILRA5,0.019270160216487822
MDGA1,0.019026372423320122
THBS2,0.019005421221107377
CTSD,0.018180794030227286
TNFRSF11B,0.017766067629615696
TNC,0.017704359241550987
SRP14,0.017515025532302476
SMOC2,0.016497709003053515
TREM2,0.01632089768841443
JUN,0.01630017043432558
LGALS9,0.016181593741109477
CTSL,0.01614429083037417
TINAGL1,0.015787287058941585
CD276,0.015782978877454334
FABP4,0.01559739758272496
ACE2,0.015120047910310231
LAIR2,0.015094991372629415
CA5A,0.015004834331461436
STC1,0.014853142221522578
LGALS3,0.014614590528463861
