,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,5.1830017603927874e-05,9.559773299485852e-05,8.516866968248237e-05,0.00011066551902789077,0.00012354584117021394,0.00015440823502312518
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2826466319625022e-05,0.00014210943379605362,7.59255980020878e-05
artificial.5,0.0,0.0,0.0001898647237555676,0.0002540014607558405,0.00027325214293423913,0.0002616657220963176,0.00032538812979144346,0.0002388186210649106,0.00029696187321767546,0.0003009099369387453
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,4.461543983984267e-05,2.7240313770552807e-05,0.0,1.1764875685228287e-05,0.00011541322402251061,0.00010117274726045023
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.00034943266681063183,0.0007485726650909756,0.0007882554872655604,0.0006280677180988617,0.0005746595524108697,0.00044246959267400945,0.0003232875919263776,0.00029855152592094127,0.0002775464366343516
artificial.11,0.0,0.0,0.0003961698478457897,0.0008179660798470677,0.001252418805574412,0.001529941442326329,0.0018690766127336443,0.002197684063330501,0.002426510594741081,0.002978974300695594
artificial.12,0.0,0.0,0.00010017794797654783,0.0002621594907436049,0.0003745982363003593,0.00027852769994655356,0.0001501648080364131,0.00022733782679518612,0.00024658387857219984,0.0002217848470311349
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,3.112094112133438e-05,5.8806831260684424e-05,6.287476011632764e-05,6.661824806535029e-05
artificial.14,0.0,0.0,0.0,0.0,0.00018896076985316712,0.00030062050450943697,0.00039153397187198855,0.00044355017172944053,0.000572438101798488,0.0006528713804125459
artificial.15,0.0,0.0007741461723217494,0.006399444320565162,0.00978844731302224,0.011646642256118408,0.013245522708365699,0.014007027647391992,0.014566069686723837,0.015772492943582933,0.01595755589288277
artificial.16,0.0,0.0,0.0,0.0,0.0,2.2706671314313067e-05,1.766259605206211e-05,4.887582748082364e-05,7.026049108220688e-05,3.506631307194256e-05
artificial.17,0.0,0.0,0.0,0.00010573411452083655,0.00020238545264280314,0.0003333852115012586,0.00043143189201584034,0.0004505485522413222,0.00044376523517252673,0.0005000947396244293
artificial.18,0.0,0.0,0.00019801975846928463,0.00024301274046743023,0.00040561806869959604,0.0005143978346870288,0.0005605240731920002,0.000544641759456765,0.0006455581804431129,0.0006673654959740181
artificial.19,0.0,0.0,0.0,0.0002053335143238519,0.0003649676198861857,0.0004893763865848851,0.0005752590832161842,0.0006309956357829103,0.0006387034031049577,0.0006757402182879613
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,5.691890468777178e-05,0.0003376752487688601,0.000750818975645062,0.001102071893960905,0.0013211578571415607,0.001538837200532352,0.0015452717889915988,0.0018115237296839344
