,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.00667629971569118,0.011221091268736227,0.012922512992991532,0.01392490305858225,0.013621802433547643,0.013847474610135746,0.014575776008270465,0.015120047910310231,0.015090342280491274
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.02040462742016177,0.027003168666691398,0.02617274094666546,0.026144967280553873,0.026436739532353808,0.02642148184014879,0.027043025283162537,0.027526471534164806,0.0268363389480327
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9294682286541574e-07
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.010528772284341499,0.008641552935954764,0.009121424905994506,0.00896169347037122,0.009708905691720867,0.010251005743005887,0.010119156668556449,0.009769954875589194,0.009900196193659328
ADA,0.0,0.0,9.214864852904076e-05,0.0005174478676264097,0.0005896961870311892,0.0006423544959922029,0.0007157900381924299,0.0007128076269714163,0.0007690683092292952,0.0006875221946195575
ADA2,0.0,0.0,0.0,7.134591182065774e-05,6.85320815079478e-05,7.61256298389506e-05,0.00013867861368962122,0.00010597726059109332,0.00012704999318989787,8.542521570662722e-05
ADAM15,0.0,0.0,0.00028194966789883317,0.0009202658838242152,0.0010052219176360992,0.001069873413976658,0.0010178322842068102,0.0012625471636909086,0.001183040195474256,0.0014669779697140848
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.00013081324942313037,0.0007269363717757333,0.0007516198511967638,0.0008656846940257627,0.0004873743544682127,0.00043173047916965384,0.0005164773855708049,0.0005355107808014545,0.0005365210811324364
ADAMTS13,0.0,0.0,0.0010907434784619427,0.0015748333500551785,0.0018336677275965667,0.001971055047167425,0.001957107046659774,0.002008574740492071,0.002004652662887058,0.0020683738091792653
ADAMTS15,0.0,0.0009679688064655225,0.0007404300163815651,0.0007538270893891699,0.0005392195291291766,0.0005432974208837647,0.0006431041888926059,0.0006564848024447678,0.0006240350470643022,0.0005877191492879081
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
