,Max Proba
NKT_glandfront_Ki67,0.8226
NA_glandfront_Ki67,0.6984
Macrophages M1-like_stromal_GranzymeB,0.6904
Macrophages M1/M2_stromal_GranzymeB,0.664
Gland vascular endothelium_glandfront_VEGF,0.645
Gland glandular epithelium_glandfront_Ki67,0.5812
Gland fibroblast_intragland_GranzymeB,0.57
Gland mesenchymal_intragland_ERa,0.5278
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.5222
Macrophages M1/M2_stromal_PR,0.5026
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.496
Gland fibroblast_glandfront_VEGF,0.4844
CD4 T cells CD80/CD86+_intragland_PR,0.4704
Gland fibroblast_intragland_PR,0.4462
CD8 T cells FoxP3+_glandfront_PR,0.4388
Gland mesenchymal_stromal_HLA-DR,0.4204
NK cells CD56brCD16-_stromal_HLA-DR,0.4176
CD4 T cells HLA-DR+_glandfront_VEGF,0.3774
Dendritic Cells CD33+_intragland_Ki67,0.3672
Dendritic Cells CD86+_glandfront_GranzymeB,0.3656
Gland mesenchymal_intragland_Ki67,0.3612
Gland mesenchymal_stromal_Ki67,0.3462
Stroma fibroblast_stromal_GranzymeB,0.3396
Macrophages M1/M2_stromal_ERa,0.3364
Gland fibroblast_intragland_HLA-DR,0.3332
CD8 T cells FoxP3+_glandfront_VEGF,0.3316
Stroma vascular endothelium_glandfront_Ki67,0.33
CD4 T cells FoxP3+_stromal_HLA-DR,0.3286
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.3182
CD4 T cells FoxP3+_glandfront_PR,0.3086
CD8 T cells CD80/CD86+_intragland_ERa,0.3084
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.289
aSMA-br mesenchymal_glandfront_VEGF,0.28
NK cells CD56dimCD16+_glandfront_GranzymeB,0.27
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2664
CD4 T cells CD80/CD86+_stromal_Ki67,0.2598
Gland mesenchymal_stromal_GranzymeB,0.2562
Neutrophils_stromal_GranzymeB,0.2526
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.2526
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2488
CD4 T cells CD80/CD86+_stromal_ERa,0.2416
CD8 T cells FoxP3+_glandfront_ERa,0.241
NK cells CD56dimCD16+_glandfront_Ki67,0.2376
Gland mesenchymal_intragland_VEGF,0.2318
aSMA-br mesenchymal_stromal_GranzymeB,0.2274
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.2242
Gland mesenchymal_intragland_pP38,0.2196
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.2186
Neutrophils_stromal_PR,0.2162
Gland mesenchymal_intragland_PR,0.2132
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.213
Macrophages M1/M2_glandfront_GranzymeB,0.205
Macrophages M1/M2_stromal_HLA-DR,0.2046
Gland fibroblast_stromal_VEGF,0.1994
NK cells CD56brCD16-_glandfront_Ki67,0.199
